query_id,query,reference_answer,is_entity_heavy,source
Q123,What are the prerequisites for CSE392?,The prerequisite for CSE392 is MAT215 (HP).,True,Prerequisites
Q124,What are the prerequisites for CSE331?,The prerequisite for CSE331 is CSE221 (HP).,True,Prerequisites
Q125,What are the prerequisites for CSE460?,The prerequisite for CSE460 is CSE260 (HP).,True,Prerequisites
Q126,What is the full prerequisite chain for CSE461?,The full prerequisite chain for CSE461 is CSE260-CSE251-CSE250.,True,Prerequisites
Q127,What are the prerequisites for CSE260?,The prerequisite for CSE260 is CSE251 (HP).,True,Prerequisites
Q128,What are the prerequisites for CSE220?,"The prerequisite for CSE220 is CSE111 (HP),CSE230 (HP).",True,Prerequisites
Q129,What is the full prerequisite chain for CSE470?,The full prerequisite chain for CSE470 is CSE370-CSE221-CSE220-CSE111-CSE110.,True,Prerequisites
Q130,What are the prerequisites for CSE421?,The prerequisite for CSE421 is CSE320 (SP).,True,Prerequisites
Q131,Who is the theory coordinator for CSE446?,The theory coordinator for CSE446 is SDF.,True,Coordinator
Q132,What is the coordinator email for CSE490C?,The coordinator email for CSE490C is sowmitra.das@bracu.ac.bd.,True,Coordinator
Q133,Who is the theory coordinator for CSE443?,The theory coordinator for CSE443 is SWK.,True,Coordinator
Q134,What is the coordinator email for CSE101?,The coordinator email for CSE101 is rakin.rabbani@bracu.ac.bd.,True,Coordinator
Q135,What is the coordinator email for CSE461?,The coordinator email for CSE461 is khalilur@bracu.ac.bd.,True,Coordinator
Q136,Who is the theory coordinator for CSE419?,The theory coordinator for CSE419 is KKP.,True,Coordinator
Q137,Who is the theory coordinator for CSE437?,The theory coordinator for CSE437 is GRA.,True,Coordinator
Q138,What is the coordinator email for CSE110?,The coordinator email for CSE110 is tawhid.anwar@bracu.ac.bd.,True,Coordinator
Q139,What is the coordinator email for CSE251?,"The coordinator email for CSE251 is purbayan.das@bracu.ac.bd,utsab.saha@bracu.ac.bd.",True,Coordinator
Q140,What is the coordinator email for CSE422?,The coordinator email for CSE422 is tanzim.reza@bracu.ac.bd.,True,Coordinator
Q141,What is the coordinator email for CSE391?,The coordinator email for CSE391 is abdur.rahman@bracu.ac.bd.,True,Coordinator
Q142,What is the coordinator email for CSE341?,The coordinator email for CSE341 is raisul.kabir@bracu.ac.bd.,True,Coordinator
Q143,Who is the theory coordinator for CSE220?,The theory coordinator for CSE220 is AIB.,True,Coordinator
Q144,Who is the theory coordinator for CSE463?,The theory coordinator for CSE463 is ASA.,True,Coordinator
Q145,Who is the theory coordinator for CSE449?,The theory coordinator for CSE449 is AAR.,True,Coordinator
Q146,Who is the theory coordinator for CSE230?,The theory coordinator for CSE230 is AVB. The second theory coordinator is FIC.,True,Coordinator
Q147,What is the coordinator email for CSE447?,The coordinator email for CSE447 is iqbal.hossain@bracu.ac.bd.,True,Coordinator
Q148,Who is the theory coordinator for CSE481?,The theory coordinator for CSE481 is SDS.,True,Coordinator
Q149,Who is the theory coordinator for CSE221?,The theory coordinator for CSE221 is FGZ. The second theory coordinator is IBA.,True,Coordinator
Q150,Who is the theory coordinator for CSE260?,The theory coordinator for CSE260 is DZK.,True,Coordinator
Q151,What day and time is the theory class for CSE103-01?,The theory class for CSE103-01 is on XXX at 11:00 AM in room XXX.,True,CourseDetails
Q152,What day and time is the theory class for CSE221-11?,The theory class for CSE221-11 is on SUN+TUE at 11:00 AM in room 09H-34C.,True,CourseDetails
Q153,What day and time is the theory class for CSE220-18?,The theory class for CSE220-18 is on SUN+TUE at 2:00 PM in room 09B-12C.,True,CourseDetails
Q154,What day and time is the theory class for CSE331-07?,The theory class for CSE331-07 is on SAT+THU at 11:00 AM in room 09A-05C.,True,CourseDetails
Q155,What day and time is the theory class for CSE221-07?,The theory class for CSE221-07 is on SUN+TUE at 8:00 AM in room 09A-02C.,True,CourseDetails
Q156,What day and time is the theory class for CSE111-04?,The theory class for CSE111-04 is on SUN+TUE at 2:00 PM in room 09D-17C.,True,CourseDetails
Q157,What day and time is the theory class for CSE420-14?,The theory class for CSE420-14 is on SAT+THU at 2:00 PM in room 09B-12C.,True,CourseDetails
Q158,What day and time is the theory class for CSE713-01?,The theory class for CSE713-01 is on SUN+SUN at 6:00 PM+7:30 PM in room 08F-20C.,True,CourseDetails
Q159,What day and time is the theory class for CSE331-16?,The theory class for CSE331-16 is on MON+WED at 8:00 AM in room 07F-22C.,True,CourseDetails
Q160,What day and time is the theory class for CSE350-03B?,The theory class for CSE350-03B is on SAT+THU at 11:00 AM in room 09A-07C.,True,CourseDetails
Q161,What day and time is the theory class for CSE470-08?,The theory class for CSE470-08 is on MON+WED at 2:00 PM in room 09A-01C.,True,CourseDetails
Q162,What day and time is the theory class for CSE330-11?,The theory class for CSE330-11 is on SAT+THU at 8:00 AM in room 09A-04C.,True,CourseDetails
Q163,What day and time is the theory class for STA101-06?,The theory class for STA101-06 is on MON+WED at 9:30 AM in room 09H-37C.,True,CourseDetails
Q164,What day and time is the theory class for CSE260-04B?,The theory class for CSE260-04B is on SUN+TUE at 11:00 AM in room 09A-03C.,True,CourseDetails
Q165,What day and time is the theory class for STA301-01?,The theory class for STA301-01 is on SAT+THU at 2:00 PM in room 09H-37C.,True,CourseDetails
Q166,Who teaches the lab section of CSE421-14?,"The lab section of CSE421-14 is taught by RDS,WBH.",True,CourseDetails
Q167,Who teaches the lab section of CSE370-02?,"The lab section of CSE370-02 is taught by FEK,MAU.",True,CourseDetails
Q168,Who teaches the lab section of CSE260-04B?,"The lab section of CSE260-04B is taught by NNTN,MAZW.",True,CourseDetails
Q169,Who teaches the lab section of CSE463-02?,"The lab section of CSE463-02 is taught by STNM,ASMN.",True,CourseDetails
Q170,Who teaches the lab section of CSE471-15?,"The lab section of CSE471-15 is taught by PLN,ART.",True,CourseDetails
Q171,Who teaches the lab section of CSE341-06?,"The lab section of CSE341-06 is taught by RKN,NHBN.",True,CourseDetails
Q172,Who teaches the lab section of CSE250-09A?,"The lab section of CSE250-09A is taught by SDAS,SZZ.",True,CourseDetails
Q173,Who teaches the lab section of CSE220-06?,"The lab section of CSE220-06 is taught by MZG,FDM.",True,CourseDetails
Q174,Who teaches the lab section of CSE220-07?,"The lab section of CSE220-07 is taught by MZG,FDM.",True,CourseDetails
Q175,Who teaches the lab section of CSE423-08?,"The lab section of CSE423-08 is taught by ANKH,MVH.",True,CourseDetails
Q176,Who teaches the lab section of CSE350-04B?,"The lab section of CSE350-04B is taught by MHY,PDS.",True,CourseDetails
Q177,Who teaches the lab section of CSE321-21?,"The lab section of CSE321-21 is taught by SVKG,AHA.",True,CourseDetails
Q178,Who teaches the lab section of CSE350-02B?,"The lab section of CSE350-02B is taught by RAO,AKJ.",True,CourseDetails
Q179,Who teaches the lab section of CSE341-08?,"The lab section of CSE341-08 is taught by RAHA,CABS.",True,CourseDetails
Q180,Who teaches the lab section of CSE360-09?,"The lab section of CSE360-09 is taught by UJT,PRC.",True,CourseDetails
Q181,What is ZBYR's designation?,Zobayer Hasan (ZBYR) is a C. Lecturer.,True,FacultyList
Q182,What is Sayeedur Rahman's email?,Sayeedur Rahman's email is ext.sayeedur.rahman@bracu.ac.bd.,True,FacultyList
Q183,What is Aniqa Tabassum's email?,Aniqa Tabassum's email is aniqa.tabassum@bracu.ac.bd.,True,FacultyList
Q184,What is AOHE's designation?,Abu Obaida Hasme (AOHE) is a C. Lecturer.,True,FacultyList
Q185,What is AKHD's designation?,Abdullah Khondoker (AKHD) is a C. Lecturer.,True,FacultyList
Q186,What is Abid Hossain Ashik's email?,Abid Hossain Ashik's email is ext.abid.ashik@bracu.ac.bd.,True,FacultyList
Q187,Which room is Mr. Mohammad Badrul Hossain in?,Mr. Mohammad Badrul Hossain is in room 4J67.,True,FacultyList
Q188,What is ARD's designation?,Mr. Ayman Rasheed (ARD) is a Lecturer.,True,FacultyList
Q189,What is RDW's designation?,Redowanul Akbar (RDW) is a Lecturer.,True,FacultyList
Q190,Which room is Niloy Farhan in?,Niloy Farhan is in room 4M123.,True,FacultyList
Q191,Which room is Nowshin Tabassum in?,Nowshin Tabassum is in room 4F.,True,FacultyList
Q192,What is WLV's designation?,Md.Waseq Alauddin Alvi (WLV) is a C. Lecturer.,True,FacultyList
Q193,What is CMR's designation?,Dr. Chowdhury Mofizur Rahman (CMR) is a Professor.,True,FacultyList
Q194,What is MNP's designation?,Mushfique Nasir Probor (MNP) is a Lecturer.,True,FacultyList
Q195,What is KNI's designation?,Ms. Khondoker Nazia Iqbal (KNI) is a Lecturer.,True,FacultyList
Q196,What is Md. Khaliduzzaman Khan Samrat's email?,Md. Khaliduzzaman Khan Samrat's email is md.khaliduzzaman@bracu.ac.bd.,True,FacultyList
Q197,What is Md. Shazid Bin Mahbub's email?,Md. Shazid Bin Mahbub's email is shazid.mahbub@bracu.ac.bd.,True,FacultyList
Q198,What is Md. Sabbir Ahmed's email?,Md. Sabbir Ahmed's email is sabbir.ahmed@bracu.ac.bd.,True,FacultyList
Q199,What is FFR's designation?,Md. Fatin Ishraq Faruqui (FFR) is a Lecturer.,True,FacultyList
Q200,What is Rakib Kibria's email?,Rakib Kibria's email is rakib.kibria@bracu.ac.bd.,True,FacultyList
