query_id,query,name_token,field_asked,is_ambiguous,n_true_candidates,true_doc_ids,true_names,source_query_id
AMBX101,What is Mahir's office room?,mahir,office_room,True,2,FacultyList-214-chunk0|FacultyList-3-chunk0,Sajid Imam Mahir|Mr. Ahmed Mahir Ruhan,AMB176
AMBX102,What is Mahir's email address?,mahir,email,True,2,FacultyList-214-chunk0|FacultyList-3-chunk0,Sajid Imam Mahir|Mr. Ahmed Mahir Ruhan,AMB176
AMBX103,What is Mahir's designation?,mahir,designation,True,2,FacultyList-214-chunk0|FacultyList-3-chunk0,Sajid Imam Mahir|Mr. Ahmed Mahir Ruhan,AMB176
AMBX104,What is Mahir's employment status?,mahir,status,True,2,FacultyList-214-chunk0|FacultyList-3-chunk0,Sajid Imam Mahir|Mr. Ahmed Mahir Ruhan,AMB176
AMBX105,What is Mahmud's office room?,mahmud,office_room,True,3,FacultyList-144-chunk0|FacultyList-169-chunk0|FacultyList-71-chunk0,Mr. Tamkin Mahmud Tan|Aliva Sadnim Mahmud|MD. MUHTASIM MAHMUD,AMB178
AMBX106,What is Mahmud's email address?,mahmud,email,True,3,FacultyList-144-chunk0|FacultyList-169-chunk0|FacultyList-71-chunk0,Mr. Tamkin Mahmud Tan|Aliva Sadnim Mahmud|MD. MUHTASIM MAHMUD,AMB178
AMBX107,What is Mahmud's designation?,mahmud,designation,True,3,FacultyList-144-chunk0|FacultyList-169-chunk0|FacultyList-71-chunk0,Mr. Tamkin Mahmud Tan|Aliva Sadnim Mahmud|MD. MUHTASIM MAHMUD,AMB178
AMBX108,What is Mahmud's employment status?,mahmud,status,True,3,FacultyList-144-chunk0|FacultyList-169-chunk0|FacultyList-71-chunk0,Mr. Tamkin Mahmud Tan|Aliva Sadnim Mahmud|MD. MUHTASIM MAHMUD,AMB178
AMBX109,What is Mehnaz's office room?,mehnaz,office_room,True,2,FacultyList-131-chunk0|FacultyList-195-chunk0,Ms. Mehnaz Seraj|Mehnaz Ara Fazal,AMB187
AMBX110,What is Mehnaz's email address?,mehnaz,email,True,2,FacultyList-131-chunk0|FacultyList-195-chunk0,Ms. Mehnaz Seraj|Mehnaz Ara Fazal,AMB187
AMBX111,What is Mehnaz's designation?,mehnaz,designation,True,2,FacultyList-131-chunk0|FacultyList-195-chunk0,Ms. Mehnaz Seraj|Mehnaz Ara Fazal,AMB187
AMBX112,What is Mehnaz's employment status?,mehnaz,status,True,2,FacultyList-131-chunk0|FacultyList-195-chunk0,Ms. Mehnaz Seraj|Mehnaz Ara Fazal,AMB187
AMBX113,What is Mirza's office room?,mirza,office_room,True,3,FacultyList-149-chunk0|FacultyList-196-chunk0|FacultyList-58-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Mirza Azwad Wakil|Mirza Abdullah Al Noman,AMB188
AMBX114,What is Mirza's email address?,mirza,email,True,3,FacultyList-149-chunk0|FacultyList-196-chunk0|FacultyList-58-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Mirza Azwad Wakil|Mirza Abdullah Al Noman,AMB188
AMBX115,What is Mirza's designation?,mirza,designation,True,3,FacultyList-149-chunk0|FacultyList-196-chunk0|FacultyList-58-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Mirza Azwad Wakil|Mirza Abdullah Al Noman,AMB188
AMBX116,What is Mirza's employment status?,mirza,status,True,3,FacultyList-149-chunk0|FacultyList-196-chunk0|FacultyList-58-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Mirza Azwad Wakil|Mirza Abdullah Al Noman,AMB188
AMBX117,What is Mohammad's office room?,mohammad,office_room,True,8,FacultyList-108-chunk0|FacultyList-11-chunk0|FacultyList-161-chunk0|FacultyList-26-chunk0|FacultyList-51-chunk0|FacultyList-60-chunk0|FacultyList-73-chunk0|FacultyList-93-chunk0,Mohammad Rakibul Hasan Mahin|Dr. Abu Mohammad Khan|Mr. Zaber Mohammad|Mr. Mohammad Badrul Hossain|Dr. Mohammad Kaykobad|Mr. Mohammad Fahim|Mohammad Naveed Hossain|Nur Mohammad Shaon,AMB191
AMBX118,What is Mohammad's email address?,mohammad,email,True,8,FacultyList-108-chunk0|FacultyList-11-chunk0|FacultyList-161-chunk0|FacultyList-26-chunk0|FacultyList-51-chunk0|FacultyList-60-chunk0|FacultyList-73-chunk0|FacultyList-93-chunk0,Mohammad Rakibul Hasan Mahin|Dr. Abu Mohammad Khan|Mr. Zaber Mohammad|Mr. Mohammad Badrul Hossain|Dr. Mohammad Kaykobad|Mr. Mohammad Fahim|Mohammad Naveed Hossain|Nur Mohammad Shaon,AMB191
AMBX119,What is Mohammad's designation?,mohammad,designation,True,8,FacultyList-108-chunk0|FacultyList-11-chunk0|FacultyList-161-chunk0|FacultyList-26-chunk0|FacultyList-51-chunk0|FacultyList-60-chunk0|FacultyList-73-chunk0|FacultyList-93-chunk0,Mohammad Rakibul Hasan Mahin|Dr. Abu Mohammad Khan|Mr. Zaber Mohammad|Mr. Mohammad Badrul Hossain|Dr. Mohammad Kaykobad|Mr. Mohammad Fahim|Mohammad Naveed Hossain|Nur Mohammad Shaon,AMB191
AMBX120,What is Mohammad's employment status?,mohammad,status,True,8,FacultyList-108-chunk0|FacultyList-11-chunk0|FacultyList-161-chunk0|FacultyList-26-chunk0|FacultyList-51-chunk0|FacultyList-60-chunk0|FacultyList-73-chunk0|FacultyList-93-chunk0,Mohammad Rakibul Hasan Mahin|Dr. Abu Mohammad Khan|Mr. Zaber Mohammad|Mr. Mohammad Badrul Hossain|Dr. Mohammad Kaykobad|Mr. Mohammad Fahim|Mohammad Naveed Hossain|Nur Mohammad Shaon,AMB191
AMBX121,What is Mohammed's office room?,mohammed,office_room,True,2,FacultyList-207-chunk0|FacultyList-5-chunk0,Mohammed Radoan|Mohammed Ashfaqul Haque,AMB192
AMBX122,What is Mohammed's email address?,mohammed,email,True,2,FacultyList-207-chunk0|FacultyList-5-chunk0,Mohammed Radoan|Mohammed Ashfaqul Haque,AMB192
AMBX123,What is Mohammed's designation?,mohammed,designation,True,2,FacultyList-207-chunk0|FacultyList-5-chunk0,Mohammed Radoan|Mohammed Ashfaqul Haque,AMB192
AMBX124,What is Mohammed's employment status?,mohammed,status,True,2,FacultyList-207-chunk0|FacultyList-5-chunk0,Mohammed Radoan|Mohammed Ashfaqul Haque,AMB192
AMBX125,What is Muhammad's office room?,muhammad,office_room,True,2,FacultyList-62-chunk0|FacultyList-65-chunk0,Dr. Muhammad Iqbal Hossain|Dr. Muhammad Nur Yanhaona,AMB201
AMBX126,What is Muhammad's email address?,muhammad,email,True,2,FacultyList-62-chunk0|FacultyList-65-chunk0,Dr. Muhammad Iqbal Hossain|Dr. Muhammad Nur Yanhaona,AMB201
AMBX127,What is Muhammad's designation?,muhammad,designation,True,2,FacultyList-62-chunk0|FacultyList-65-chunk0,Dr. Muhammad Iqbal Hossain|Dr. Muhammad Nur Yanhaona,AMB201
AMBX128,What is Muhammad's employment status?,muhammad,status,True,2,FacultyList-62-chunk0|FacultyList-65-chunk0,Dr. Muhammad Iqbal Hossain|Dr. Muhammad Nur Yanhaona,AMB201
AMBX129,What is Nafis's office room?,nafis,office_room,True,2,FacultyList-41-chunk0|FacultyList-82-chunk0,Kh.Fardin Zubair Nafis|Nafis Faisal,AMB211
AMBX130,What is Nafis's email address?,nafis,email,True,2,FacultyList-41-chunk0|FacultyList-82-chunk0,Kh.Fardin Zubair Nafis|Nafis Faisal,AMB211
AMBX131,What is Nafis's designation?,nafis,designation,True,2,FacultyList-41-chunk0|FacultyList-82-chunk0,Kh.Fardin Zubair Nafis|Nafis Faisal,AMB211
AMBX132,What is Nafis's employment status?,nafis,status,True,2,FacultyList-41-chunk0|FacultyList-82-chunk0,Kh.Fardin Zubair Nafis|Nafis Faisal,AMB211
AMBX133,What is Nafiz's office room?,nafiz,office_room,True,2,FacultyList-201-chunk0|FacultyList-203-chunk0,Nafiz Imtiaz Rafin|Md Nafiz Ishtiaque Mahee,AMB213
AMBX134,What is Nafiz's email address?,nafiz,email,True,2,FacultyList-201-chunk0|FacultyList-203-chunk0,Nafiz Imtiaz Rafin|Md Nafiz Ishtiaque Mahee,AMB213
AMBX135,What is Nafiz's designation?,nafiz,designation,True,2,FacultyList-201-chunk0|FacultyList-203-chunk0,Nafiz Imtiaz Rafin|Md Nafiz Ishtiaque Mahee,AMB213
AMBX136,What is Nafiz's employment status?,nafiz,status,True,2,FacultyList-201-chunk0|FacultyList-203-chunk0,Nafiz Imtiaz Rafin|Md Nafiz Ishtiaque Mahee,AMB213
AMBX137,What is Nasim's office room?,nasim,office_room,True,2,FacultyList-176-chunk0|FacultyList-83-chunk0,A S M Nasim Khan|Hamim Ibne Nasim,AMB219
AMBX138,What is Nasim's email address?,nasim,email,True,2,FacultyList-176-chunk0|FacultyList-83-chunk0,A S M Nasim Khan|Hamim Ibne Nasim,AMB219
AMBX139,What is Nasim's designation?,nasim,designation,True,2,FacultyList-176-chunk0|FacultyList-83-chunk0,A S M Nasim Khan|Hamim Ibne Nasim,AMB219
AMBX140,What is Nasim's employment status?,nasim,status,True,2,FacultyList-176-chunk0|FacultyList-83-chunk0,A S M Nasim Khan|Hamim Ibne Nasim,AMB219
AMBX141,What is Nazmus's office room?,nazmus,office_room,True,2,FacultyList-126-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Nazmus Sakib Touhid,AMB225
AMBX142,What is Nazmus's email address?,nazmus,email,True,2,FacultyList-126-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Nazmus Sakib Touhid,AMB225
AMBX143,What is Nazmus's designation?,nazmus,designation,True,2,FacultyList-126-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Nazmus Sakib Touhid,AMB225
AMBX144,What is Nazmus's employment status?,nazmus,status,True,2,FacultyList-126-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Nazmus Sakib Touhid,AMB225
AMBX145,What is Rafid's office room?,rafid,office_room,True,2,FacultyList-105-chunk0|FacultyList-114-chunk0,Rafid Ahnaf|Saadat Rafid Ahmed,AMB255
AMBX146,What is Rafid's email address?,rafid,email,True,2,FacultyList-105-chunk0|FacultyList-114-chunk0,Rafid Ahnaf|Saadat Rafid Ahmed,AMB255
AMBX147,What is Rafid's designation?,rafid,designation,True,2,FacultyList-105-chunk0|FacultyList-114-chunk0,Rafid Ahnaf|Saadat Rafid Ahmed,AMB255
AMBX148,What is Rafid's employment status?,rafid,status,True,2,FacultyList-105-chunk0|FacultyList-114-chunk0,Rafid Ahnaf|Saadat Rafid Ahmed,AMB255
AMBX149,What is Rahman's office room?,rahman,office_room,True,16,FacultyList-106-chunk0|FacultyList-111-chunk0|FacultyList-125-chunk0|FacultyList-128-chunk0|FacultyList-150-chunk0|FacultyList-165-chunk0|FacultyList-175-chunk0|FacultyList-183-chunk0|FacultyList-187-chunk0|FacultyList-190-chunk0|FacultyList-28-chunk0|FacultyList-48-chunk0|FacultyList-72-chunk0|FacultyList-75-chunk0|FacultyList-88-chunk0|FacultyList-99-chunk0,Md. Rifat Rahman|Mr. Rafeed Rahman|Mr. Shahriar Rahman Rana|Samiur Rahman|Tanveer Rahman|Mr. Md. Abdur Rahman|Md Ashikur Rahman Any|Shehran Rahman|Sayeedur Rahman|Md Fardin Rahman Ami|Dr. Chowdhury Mofizur Rahman|Dr. Md. Khalilur Rahman|A B M Muntasir Rahman|Md Nafiu Rahman|MD MIZANUR RAHMAN MUSTAKIM|Quazi Ashikur Rahman,AMB258
AMBX150,What is Rahman's email address?,rahman,email,True,16,FacultyList-106-chunk0|FacultyList-111-chunk0|FacultyList-125-chunk0|FacultyList-128-chunk0|FacultyList-150-chunk0|FacultyList-165-chunk0|FacultyList-175-chunk0|FacultyList-183-chunk0|FacultyList-187-chunk0|FacultyList-190-chunk0|FacultyList-28-chunk0|FacultyList-48-chunk0|FacultyList-72-chunk0|FacultyList-75-chunk0|FacultyList-88-chunk0|FacultyList-99-chunk0,Md. Rifat Rahman|Mr. Rafeed Rahman|Mr. Shahriar Rahman Rana|Samiur Rahman|Tanveer Rahman|Mr. Md. Abdur Rahman|Md Ashikur Rahman Any|Shehran Rahman|Sayeedur Rahman|Md Fardin Rahman Ami|Dr. Chowdhury Mofizur Rahman|Dr. Md. Khalilur Rahman|A B M Muntasir Rahman|Md Nafiu Rahman|MD MIZANUR RAHMAN MUSTAKIM|Quazi Ashikur Rahman,AMB258
AMBX151,What is Rahman's designation?,rahman,designation,True,16,FacultyList-106-chunk0|FacultyList-111-chunk0|FacultyList-125-chunk0|FacultyList-128-chunk0|FacultyList-150-chunk0|FacultyList-165-chunk0|FacultyList-175-chunk0|FacultyList-183-chunk0|FacultyList-187-chunk0|FacultyList-190-chunk0|FacultyList-28-chunk0|FacultyList-48-chunk0|FacultyList-72-chunk0|FacultyList-75-chunk0|FacultyList-88-chunk0|FacultyList-99-chunk0,Md. Rifat Rahman|Mr. Rafeed Rahman|Mr. Shahriar Rahman Rana|Samiur Rahman|Tanveer Rahman|Mr. Md. Abdur Rahman|Md Ashikur Rahman Any|Shehran Rahman|Sayeedur Rahman|Md Fardin Rahman Ami|Dr. Chowdhury Mofizur Rahman|Dr. Md. Khalilur Rahman|A B M Muntasir Rahman|Md Nafiu Rahman|MD MIZANUR RAHMAN MUSTAKIM|Quazi Ashikur Rahman,AMB258
AMBX152,What is Rahman's employment status?,rahman,status,True,16,FacultyList-106-chunk0|FacultyList-111-chunk0|FacultyList-125-chunk0|FacultyList-128-chunk0|FacultyList-150-chunk0|FacultyList-165-chunk0|FacultyList-175-chunk0|FacultyList-183-chunk0|FacultyList-187-chunk0|FacultyList-190-chunk0|FacultyList-28-chunk0|FacultyList-48-chunk0|FacultyList-72-chunk0|FacultyList-75-chunk0|FacultyList-88-chunk0|FacultyList-99-chunk0,Md. Rifat Rahman|Mr. Rafeed Rahman|Mr. Shahriar Rahman Rana|Samiur Rahman|Tanveer Rahman|Mr. Md. Abdur Rahman|Md Ashikur Rahman Any|Shehran Rahman|Sayeedur Rahman|Md Fardin Rahman Ami|Dr. Chowdhury Mofizur Rahman|Dr. Md. Khalilur Rahman|A B M Muntasir Rahman|Md Nafiu Rahman|MD MIZANUR RAHMAN MUSTAKIM|Quazi Ashikur Rahman,AMB258
AMBX153,What is Rasel's office room?,rasel,office_room,True,2,FacultyList-1-chunk0|FacultyList-102-chunk0,Mr. Annajiat Alim Rasel|Md. Rasel Mia,AMB266
AMBX154,What is Rasel's email address?,rasel,email,True,2,FacultyList-1-chunk0|FacultyList-102-chunk0,Mr. Annajiat Alim Rasel|Md. Rasel Mia,AMB266
AMBX155,What is Rasel's designation?,rasel,designation,True,2,FacultyList-1-chunk0|FacultyList-102-chunk0,Mr. Annajiat Alim Rasel|Md. Rasel Mia,AMB266
AMBX156,What is Rasel's employment status?,rasel,status,True,2,FacultyList-1-chunk0|FacultyList-102-chunk0,Mr. Annajiat Alim Rasel|Md. Rasel Mia,AMB266
AMBX157,What is Reza's office room?,reza,office_room,True,3,FacultyList-147-chunk0|FacultyList-219-chunk0|FacultyList-74-chunk0,Mr. Md. Tanzim Reza|Tanjim Reza|Ahmed Mayeesha Reza Agomoni,AMB271
AMBX158,What is Reza's email address?,reza,email,True,3,FacultyList-147-chunk0|FacultyList-219-chunk0|FacultyList-74-chunk0,Mr. Md. Tanzim Reza|Tanjim Reza|Ahmed Mayeesha Reza Agomoni,AMB271
AMBX159,What is Reza's designation?,reza,designation,True,3,FacultyList-147-chunk0|FacultyList-219-chunk0|FacultyList-74-chunk0,Mr. Md. Tanzim Reza|Tanjim Reza|Ahmed Mayeesha Reza Agomoni,AMB271
AMBX160,What is Reza's employment status?,reza,status,True,3,FacultyList-147-chunk0|FacultyList-219-chunk0|FacultyList-74-chunk0,Mr. Md. Tanzim Reza|Tanjim Reza|Ahmed Mayeesha Reza Agomoni,AMB271
AMBX161,What is Rifat's office room?,rifat,office_room,True,2,FacultyList-106-chunk0|FacultyList-91-chunk0,Md. Rifat Rahman|Riazul Islam Rifat,AMB274
AMBX162,What is Rifat's email address?,rifat,email,True,2,FacultyList-106-chunk0|FacultyList-91-chunk0,Md. Rifat Rahman|Riazul Islam Rifat,AMB274
AMBX163,What is Rifat's designation?,rifat,designation,True,2,FacultyList-106-chunk0|FacultyList-91-chunk0,Md. Rifat Rahman|Riazul Islam Rifat,AMB274
AMBX164,What is Rifat's employment status?,rifat,status,True,2,FacultyList-106-chunk0|FacultyList-91-chunk0,Md. Rifat Rahman|Riazul Islam Rifat,AMB274
AMBX165,What is Ruhan's office room?,ruhan,office_room,True,2,FacultyList-3-chunk0|FacultyList-90-chunk0,Mr. Ahmed Mahir Ruhan|Ruhan Habib,AMB277
AMBX166,What is Ruhan's email address?,ruhan,email,True,2,FacultyList-3-chunk0|FacultyList-90-chunk0,Mr. Ahmed Mahir Ruhan|Ruhan Habib,AMB277
AMBX167,What is Ruhan's designation?,ruhan,designation,True,2,FacultyList-3-chunk0|FacultyList-90-chunk0,Mr. Ahmed Mahir Ruhan|Ruhan Habib,AMB277
AMBX168,What is Ruhan's employment status?,ruhan,status,True,2,FacultyList-3-chunk0|FacultyList-90-chunk0,Mr. Ahmed Mahir Ruhan|Ruhan Habib,AMB277
AMBX169,What is Sabbir's office room?,sabbir,office_room,True,2,FacultyList-115-chunk0|FacultyList-116-chunk0,Md. Sabbir Ahmed|Mr. Md Sabbir Hossain,AMB280
AMBX170,What is Sabbir's email address?,sabbir,email,True,2,FacultyList-115-chunk0|FacultyList-116-chunk0,Md. Sabbir Ahmed|Mr. Md Sabbir Hossain,AMB280
AMBX171,What is Sabbir's designation?,sabbir,designation,True,2,FacultyList-115-chunk0|FacultyList-116-chunk0,Md. Sabbir Ahmed|Mr. Md Sabbir Hossain,AMB280
AMBX172,What is Sabbir's employment status?,sabbir,status,True,2,FacultyList-115-chunk0|FacultyList-116-chunk0,Md. Sabbir Ahmed|Mr. Md Sabbir Hossain,AMB280
AMBX173,What is Saha's office room?,saha,office_room,True,2,FacultyList-185-chunk0|FacultyList-21-chunk0,Suprava Saha Dibya|Arnob Saha Ankon,AMB290
AMBX174,What is Saha's email address?,saha,email,True,2,FacultyList-185-chunk0|FacultyList-21-chunk0,Suprava Saha Dibya|Arnob Saha Ankon,AMB290
AMBX175,What is Saha's designation?,saha,designation,True,2,FacultyList-185-chunk0|FacultyList-21-chunk0,Suprava Saha Dibya|Arnob Saha Ankon,AMB290
AMBX176,What is Saha's employment status?,saha,status,True,2,FacultyList-185-chunk0|FacultyList-21-chunk0,Suprava Saha Dibya|Arnob Saha Ankon,AMB290
AMBX177,What is Sakib's office room?,sakib,office_room,True,3,FacultyList-126-chunk0|FacultyList-184-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Sadman Sakib Alif|Nazmus Sakib Touhid,AMB296
AMBX178,What is Sakib's email address?,sakib,email,True,3,FacultyList-126-chunk0|FacultyList-184-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Sadman Sakib Alif|Nazmus Sakib Touhid,AMB296
AMBX179,What is Sakib's designation?,sakib,designation,True,3,FacultyList-126-chunk0|FacultyList-184-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Sadman Sakib Alif|Nazmus Sakib Touhid,AMB296
AMBX180,What is Sakib's employment status?,sakib,status,True,3,FacultyList-126-chunk0|FacultyList-184-chunk0|FacultyList-78-chunk0,Nazmus Sakib Ahmed|Sadman Sakib Alif|Nazmus Sakib Touhid,AMB296
AMBX181,What is Shahriar's office room?,shahriar,office_room,True,4,FacultyList-121-chunk0|FacultyList-123-chunk0|FacultyList-125-chunk0|FacultyList-32-chunk0,Mr. Shadman Shahriar|Asif Shahriar|Mr. Shahriar Rahman Rana|Ahmad Farhan Shahriar Chowdhury,AMB313
AMBX182,What is Shahriar's email address?,shahriar,email,True,4,FacultyList-121-chunk0|FacultyList-123-chunk0|FacultyList-125-chunk0|FacultyList-32-chunk0,Mr. Shadman Shahriar|Asif Shahriar|Mr. Shahriar Rahman Rana|Ahmad Farhan Shahriar Chowdhury,AMB313
AMBX183,What is Shahriar's designation?,shahriar,designation,True,4,FacultyList-121-chunk0|FacultyList-123-chunk0|FacultyList-125-chunk0|FacultyList-32-chunk0,Mr. Shadman Shahriar|Asif Shahriar|Mr. Shahriar Rahman Rana|Ahmad Farhan Shahriar Chowdhury,AMB313
AMBX184,What is Shahriar's employment status?,shahriar,status,True,4,FacultyList-121-chunk0|FacultyList-123-chunk0|FacultyList-125-chunk0|FacultyList-32-chunk0,Mr. Shadman Shahriar|Asif Shahriar|Mr. Shahriar Rahman Rana|Ahmad Farhan Shahriar Chowdhury,AMB313
AMBX185,What is Sheikh's office room?,sheikh,office_room,True,3,FacultyList-211-chunk0|FacultyList-217-chunk0|FacultyList-43-chunk0,Sheikh Iftekhar Ahmed|Sheikh Samiul Kadir|Sheikh Araf Noshin,AMB324
AMBX186,What is Sheikh's email address?,sheikh,email,True,3,FacultyList-211-chunk0|FacultyList-217-chunk0|FacultyList-43-chunk0,Sheikh Iftekhar Ahmed|Sheikh Samiul Kadir|Sheikh Araf Noshin,AMB324
AMBX187,What is Sheikh's designation?,sheikh,designation,True,3,FacultyList-211-chunk0|FacultyList-217-chunk0|FacultyList-43-chunk0,Sheikh Iftekhar Ahmed|Sheikh Samiul Kadir|Sheikh Araf Noshin,AMB324
AMBX188,What is Sheikh's employment status?,sheikh,status,True,3,FacultyList-211-chunk0|FacultyList-217-chunk0|FacultyList-43-chunk0,Sheikh Iftekhar Ahmed|Sheikh Samiul Kadir|Sheikh Araf Noshin,AMB324
AMBX189,What is Shuvo's office room?,shuvo,office_room,True,2,FacultyList-172-chunk0|FacultyList-210-chunk0,Md. Anonto Shuvo|Dr. Md. Shafiul Alam Shuvo,AMB329
AMBX190,What is Shuvo's email address?,shuvo,email,True,2,FacultyList-172-chunk0|FacultyList-210-chunk0,Md. Anonto Shuvo|Dr. Md. Shafiul Alam Shuvo,AMB329
AMBX191,What is Shuvo's designation?,shuvo,designation,True,2,FacultyList-172-chunk0|FacultyList-210-chunk0,Md. Anonto Shuvo|Dr. Md. Shafiul Alam Shuvo,AMB329
AMBX192,What is Shuvo's employment status?,shuvo,status,True,2,FacultyList-172-chunk0|FacultyList-210-chunk0,Md. Anonto Shuvo|Dr. Md. Shafiul Alam Shuvo,AMB329
AMBX193,What is Tabassum's office room?,tabassum,office_room,True,2,FacultyList-14-chunk0|FacultyList-205-chunk0,Aniqa Tabassum|Nowshin Tabassum,AMB347
AMBX194,What is Tabassum's email address?,tabassum,email,True,2,FacultyList-14-chunk0|FacultyList-205-chunk0,Aniqa Tabassum|Nowshin Tabassum,AMB347
AMBX195,What is Tabassum's designation?,tabassum,designation,True,2,FacultyList-14-chunk0|FacultyList-205-chunk0,Aniqa Tabassum|Nowshin Tabassum,AMB347
AMBX196,What is Tabassum's employment status?,tabassum,status,True,2,FacultyList-14-chunk0|FacultyList-205-chunk0,Aniqa Tabassum|Nowshin Tabassum,AMB347
AMBX197,What is Tahsin's office room?,tahsin,office_room,True,2,FacultyList-218-chunk0|FacultyList-89-chunk0,Tahsin Tanim Ramisha|Naima Tahsin Nodi,AMB349
AMBX198,What is Tahsin's email address?,tahsin,email,True,2,FacultyList-218-chunk0|FacultyList-89-chunk0,Tahsin Tanim Ramisha|Naima Tahsin Nodi,AMB349
AMBX199,What is Tahsin's designation?,tahsin,designation,True,2,FacultyList-218-chunk0|FacultyList-89-chunk0,Tahsin Tanim Ramisha|Naima Tahsin Nodi,AMB349
AMBX200,What is Tahsin's employment status?,tahsin,status,True,2,FacultyList-218-chunk0|FacultyList-89-chunk0,Tahsin Tanim Ramisha|Naima Tahsin Nodi,AMB349
AMBX201,What is Tanjim's office room?,tanjim,office_room,True,2,FacultyList-149-chunk0|FacultyList-219-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Tanjim Reza,AMB354
AMBX202,What is Tanjim's email address?,tanjim,email,True,2,FacultyList-149-chunk0|FacultyList-219-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Tanjim Reza,AMB354
AMBX203,What is Tanjim's designation?,tanjim,designation,True,2,FacultyList-149-chunk0|FacultyList-219-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Tanjim Reza,AMB354
AMBX204,What is Tanjim's employment status?,tanjim,status,True,2,FacultyList-149-chunk0|FacultyList-219-chunk0,Mr. Mirza Md. Tanjim Shorif Mugdho|Tanjim Reza,AMB354
AMBX205,What is Tasnim's office room?,tasnim,office_room,True,5,FacultyList-133-chunk0|FacultyList-140-chunk0|FacultyList-146-chunk0|FacultyList-153-chunk0|FacultyList-171-chunk0,Sanjida Tasnim|Ms. Tasnim Ahsan Prome|Ms. Tasnim Ferdous|Tasnim Sobhan Upoma|Anika Tasnim,AMB364
AMBX206,What is Tasnim's email address?,tasnim,email,True,5,FacultyList-133-chunk0|FacultyList-140-chunk0|FacultyList-146-chunk0|FacultyList-153-chunk0|FacultyList-171-chunk0,Sanjida Tasnim|Ms. Tasnim Ahsan Prome|Ms. Tasnim Ferdous|Tasnim Sobhan Upoma|Anika Tasnim,AMB364
AMBX207,What is Tasnim's designation?,tasnim,designation,True,5,FacultyList-133-chunk0|FacultyList-140-chunk0|FacultyList-146-chunk0|FacultyList-153-chunk0|FacultyList-171-chunk0,Sanjida Tasnim|Ms. Tasnim Ahsan Prome|Ms. Tasnim Ferdous|Tasnim Sobhan Upoma|Anika Tasnim,AMB364
AMBX208,What is Tasnim's employment status?,tasnim,status,True,5,FacultyList-133-chunk0|FacultyList-140-chunk0|FacultyList-146-chunk0|FacultyList-153-chunk0|FacultyList-171-chunk0,Sanjida Tasnim|Ms. Tasnim Ahsan Prome|Ms. Tasnim Ferdous|Tasnim Sobhan Upoma|Anika Tasnim,AMB364
AMBX209,What is Upoma's office room?,upoma,office_room,True,2,FacultyList-153-chunk0|FacultyList-46-chunk0,Tasnim Sobhan Upoma|Ms. Ipshita Bonhi Upoma,AMB372
AMBX210,What is Upoma's email address?,upoma,email,True,2,FacultyList-153-chunk0|FacultyList-46-chunk0,Tasnim Sobhan Upoma|Ms. Ipshita Bonhi Upoma,AMB372
AMBX211,What is Upoma's designation?,upoma,designation,True,2,FacultyList-153-chunk0|FacultyList-46-chunk0,Tasnim Sobhan Upoma|Ms. Ipshita Bonhi Upoma,AMB372
AMBX212,What is Upoma's employment status?,upoma,status,True,2,FacultyList-153-chunk0|FacultyList-46-chunk0,Tasnim Sobhan Upoma|Ms. Ipshita Bonhi Upoma,AMB372
AMBX213,What is Zaman's office room?,zaman,office_room,True,3,FacultyList-188-chunk0|FacultyList-191-chunk0|FacultyList-204-chunk0,Tasfia Zaman|Fardin Zaman|Nusrat Zaman Raya,AMB385
AMBX214,What is Zaman's email address?,zaman,email,True,3,FacultyList-188-chunk0|FacultyList-191-chunk0|FacultyList-204-chunk0,Tasfia Zaman|Fardin Zaman|Nusrat Zaman Raya,AMB385
AMBX215,What is Zaman's designation?,zaman,designation,True,3,FacultyList-188-chunk0|FacultyList-191-chunk0|FacultyList-204-chunk0,Tasfia Zaman|Fardin Zaman|Nusrat Zaman Raya,AMB385
AMBX216,What is Zaman's employment status?,zaman,status,True,3,FacultyList-188-chunk0|FacultyList-191-chunk0|FacultyList-204-chunk0,Tasfia Zaman|Fardin Zaman|Nusrat Zaman Raya,AMB385
AMBX217,What is Zayed's office room?,zayed,office_room,True,2,FacultyList-158-chunk0|FacultyList-162-chunk0,Md Zayed Bin Zahir Arju|Zayed Humayun,AMB387
AMBX218,What is Zayed's email address?,zayed,email,True,2,FacultyList-158-chunk0|FacultyList-162-chunk0,Md Zayed Bin Zahir Arju|Zayed Humayun,AMB387
