query_id,query,reference_answer,is_entity_heavy,source
Q153,What day and time is the theory class for CSE460-03?,The theory class for CSE460-03 is on SAT+THU at 12:30 PM in room 07H-26C.,True,CourseDetails
Q154,What day and time is the theory class for CSE370-16?,The theory class for CSE370-16 is on SAT+THU at 9:30 AM in room 10B-17C.,True,CourseDetails
Q155,What day and time is the theory class for CSE221-13?,The theory class for CSE221-13 is on SUN+TUE at 3:30 PM in room 09A-03C.,True,CourseDetails
Q156,What day and time is the theory class for CSE110-01?,The theory class for CSE110-01 is on SUN+TUE at 11:00 AM in room 10B-17C.,True,CourseDetails
Q157,What day and time is the theory class for CSE460-04?,The theory class for CSE460-04 is on SAT+THU at 2:00 PM in room 09A-07C.,True,CourseDetails
Q158,What day and time is the theory class for STA201-12?,The theory class for STA201-12 is on MON+WED at 2:00 PM in room 09H-37C.,True,CourseDetails
Q159,What day and time is the theory class for CSE250-06A?,The theory class for CSE250-06A is on SUN+TUE at 2:00 PM in room 07H-27C.,True,CourseDetails
Q160,What day and time is the theory class for CSE221-14?,The theory class for CSE221-14 is on MON+WED at 9:30 AM in room 07D-19C.,True,CourseDetails
Q161,What day and time is the theory class for STA101-04?,The theory class for STA101-04 is on SUN+TUE at 2:00 PM in room 10B-18C.,True,CourseDetails
Q162,What day and time is the theory class for CSE330-10?,The theory class for CSE330-10 is on SUN+TUE at 12:30 PM in room 09A-03C.,True,CourseDetails
Q163,What day and time is the theory class for CSE472-01?,The theory class for CSE472-01 is on MON+WED at 11:00 AM in room 10C-21C.,True,CourseDetails
Q164,What day and time is the theory class for CSE341-02?,The theory class for CSE341-02 is on SUN+TUE at 12:30 PM in room 09H-33C.,True,CourseDetails
Q165,What day and time is the theory class for CSE260-04B?,The theory class for CSE260-04B is on SUN+TUE at 11:00 AM in room 09A-03C.,True,CourseDetails
Q166,Who teaches the lab section of CSE321-18?,"The lab section of CSE321-18 is taught by TNF,SVKG.",True,CourseDetails
Q167,Who teaches the lab section of CSE111-07?,"The lab section of CSE111-07 is taught by AFA,ZMD.",True,CourseDetails
Q168,Who teaches the lab section of CSE260-05A?,"The lab section of CSE260-05A is taught by CSYR,SMDS.",True,CourseDetails
Q169,Who teaches the lab section of CSE330-06?,"The lab section of CSE330-06 is taught by ALB,RFTS.",True,CourseDetails
Q170,Who teaches the lab section of CSE260-15A?,"The lab section of CSE260-15A is taught by MDF,NQM.",True,CourseDetails
Q171,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.",True,CourseDetails
Q172,Who teaches the lab section of CSE350-06B?,"The lab section of CSE350-06B is taught by RAO,SHJR.",True,CourseDetails
Q173,Who teaches the lab section of CSE420-23?,"The lab section of CSE420-23 is taught by RKBR,NLAM.",True,CourseDetails
Q174,Who teaches the lab section of CSE427-05?,"The lab section of CSE427-05 is taught by QUZA,ITTSC.",True,CourseDetails
Q175,Who teaches the lab section of CSE260-19B?,"The lab section of CSE260-19B is taught by CMHQ,CABS.",True,CourseDetails
Q176,Who teaches the lab section of CSE422-04?,"The lab section of CSE422-04 is taught by RSS,NFF.",True,CourseDetails
Q177,Who teaches the lab section of CSE471-15?,"The lab section of CSE471-15 is taught by PLN,ART.",True,CourseDetails
Q178,Who teaches the lab section of CSE423-05?,"The lab section of CSE423-05 is taught by MAHS,ZLNM.",True,CourseDetails
Q179,Who teaches the lab section of CSE420-13?,"The lab section of CSE420-13 is taught by SUE,NFMK.",True,CourseDetails
Q180,Who teaches the lab section of CSE101-05?,"The lab section of CSE101-05 is taught by CMHH,SLAR.",True,CourseDetails
Q181,Which room is Anika Tasnim in?,Anika Tasnim is in room 4F.,True,FacultyList
Q182,What is Dr. Md. Shafiul Alam Shuvo's email?,Dr. Md. Shafiul Alam Shuvo's email is ext.shafiul.shuvo@bracu.ac.bd.,True,FacultyList
Q183,Which room is Mr. Md. Tawhid Anwar in?,Mr. Md. Tawhid Anwar is in room 4G03.,True,FacultyList
Q184,What is Atonu Roy Chowdhury's email?,Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,True,FacultyList
Q185,What is Aunon Halder's email?,Aunon Halder's email is ext.aunon.halder@bracu.ac.bd.,True,FacultyList
Q186,What is BIJS's designation?,Bijoy Ahmed Saiem (BIJS) is a Lecturer.,True,FacultyList
Q187,What is FEK's designation?,Farden Ehsan Khan (FEK) is a Lecturer.,True,FacultyList
Q188,Which room is Dr. Matin Saad Abdullah in?,Dr. Matin Saad Abdullah is in room 4G04.,True,FacultyList
Q189,What is Mr. Dewan Ziaul Karim's email?,Mr. Dewan Ziaul Karim's email is ziaul.karim@bracu.ac.bd.,True,FacultyList
Q190,What is Dr. Chowdhury Mofizur Rahman's email?,Dr. Chowdhury Mofizur Rahman's email is rahman.mofizur@bracu.ac.bd.,True,FacultyList
Q191,What is FDZ's designation?,Fardin Zaman (FDZ) is a C. Lecturer.,True,FacultyList
Q192,What is FYS's designation?,Dr. Farig Yousuf Sadeque (FYS) is a Associate Professor.,True,FacultyList
Q193,What is Mr. Md. Shamim Mia's email?,Mr. Md. Shamim Mia's email is shamim.mia@bracu.ac.bd.,True,FacultyList
Q194,What is MVH's designation?,Mohammad Naveed Hossain (MVH) is a Lecturer.,True,FacultyList
Q195,Which room is Wahida Mahjabin in?,Wahida Mahjabin is in room 4P179.,True,FacultyList
Q196,What is Lara khanom's email?,Lara khanom's email is lara.khanom@bracu.ac.bd.,True,FacultyList
Q197,What is CSSA's designation?,Sadman Sakib Alif (CSSA) is a C. Lecturer.,True,FacultyList
Q198,Which room is MD MIZANUR RAHMAN MUSTAKIM in?,MD MIZANUR RAHMAN MUSTAKIM is in room 4P171.,True,FacultyList
Q199,What is Labib Hasan Khan's email?,Labib Hasan Khan's email is labib.hasan@bracu.ac.bd.,True,FacultyList
Q200,Which room is A S M Nasim Khan in?,A S M Nasim Khan is in room 4F.,True,FacultyList
