query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence,faithfulness,faithfulness_reason
Q019,full_hybrid,0.5,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,"Question: How are students informed about changes to the transport service?
Answer: Students are informed through official BRAC University notices and announcements.

Question (Banglish): Transport service e change hole student der kivabe janano hoy?
Answer (English): Students are informed through official BRAC University notices and announcements.

Question: How can students report a problem with the transport service?
Answer: Students can report issues by calling the designated route-specific numbers or reaching out to transport officers.

Question: Can students suggest new routes for the transport service?
Answer: Suggestions for new routes can be submitted to the transport office for review.

Question: Does the university have plans to expand the transport service?
Answer: No official announcement has been made about expanding the transport service.",Students are informed through official BRAC University notices and announcements.,0.0191,3.8564,3.8755,2026-07-27T12:04:13.883634+00:00,0.312,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q056,full_hybrid,0.5,"New student here, when was BRAC University established and who founded it?","BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.","Question: New student here, when was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: When was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: Quick question — when was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question (Banglish): BRAC University kobe establish hoyechilo, ar ke prothisthata?
Answer (English): BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: When was BRAC University's current administrative/governance structure established?
Answer: BRAC University's current governance structure (Board of Trustees, Syndicate, and Academic Council as currently organized) was established in 2011, a decade after the university's 2001 founding.","BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.",0.0224,5.8985,5.9209,2026-07-27T12:08:46.481112+00:00,0.1559,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q076,full_hybrid,0.5,Provide me the contact information of library staffs.,"You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd","Question: Provide me the contact information of library staffs.
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: This might be a silly question, but provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: Can someone help — provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: I wanted to ask, provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: For a friend who's asking — provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd","You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd",0.0206,7.6187,7.6393,2026-07-27T12:11:42.729080+00:00,0.0297,1.0,SCORE: 1.0 | REASON: All contact information provided in the answer is present in the context.
Q151,full_hybrid,0.5,What day and time is the theory class for CSE260-04A?,The theory class for CSE260-04A is on SUN+TUE at 11:00 AM in room 09A-03C.,"Course: CSE260-04A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NFF,MZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-03L

Initial: MZW
Name: Maazin Munawar
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-03B (LAB) MZW,ADD FT10-04L; 9:30 AM - CSE260-03B (LAB) MZW,ADD FT10-04L; 11:00 AM - CSE260-04A (LAB) NFF,MZW FT10-03L; 12:30 PM - CSE260-04A (LAB) NFF,MZW FT10-03L

Course: CSE250-04A
Theory Initial: FFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 07H-27C
Lab Faculty: SDQ,FFR
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE350-04A
Theory Initial: ARA
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-07C
Lab Faculty: SDAS,TSE
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-01L

Course: CSE251-04A
Theory Initial: AKJ
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 07H-27C
Lab Faculty: EHQ,SHJR
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 12B-20L",The theory class for CSE260-04A is held on Sunday and Tuesday at 11:00 AM.,0.0213,5.2803,5.3015,2026-07-27T12:18:27.194957+00:00,0.3797,1.0,"SCORE: 1.0 | REASON: The answer's claim is fully supported by the context, as it matches the Theory Day and Time for CSE260-04A in the retrieved CONTEXT."
Q105,full_hybrid,0.5,What is the full prerequisite chain for PHY112?,The full prerequisite chain for PHY112 is PHY111.,"Course: PHY112
Prerequisite: PHY111 (HP)
Full Prerequisite Chain: PHY111

Course: MAT120
Prerequisite: MAT110 (HP)
Full Prerequisite Chain: MAT110

Course: ENG103
Prerequisite: ENG102 (HP)
Full Prerequisite Chain: ENG102

Course: ENG102
Prerequisite: ENG101 (HP)
Full Prerequisite Chain: ENG101

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110",The full prerequisite chain for PHY112 is PHY111.,0.0198,3.6874,3.7072,2026-07-27T12:14:50.019735+00:00,0.5024,1.0,SCORE: 1.0 | REASON: The answer is fully supported by the context as it correctly extracts a single claim from the provided information.
Q136,full_hybrid,0.5,Who is the theory coordinator for CSE447?,The theory coordinator for CSE447 is MIH.,"Course: CSE447-02
Theory Initial: MIH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09E-20T
Lab Faculty: FFU,RDS
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09E-21L

Course: CSE447-03
Theory Initial: MIH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09E-20T
Lab Faculty: FFU,SJM
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09E-21L

Course: CSE447
First Theory Coordinator: MIH
Theory Coordinator Email: iqbal.hossain@bracu.ac.bd
First Lab Coordinator: FFU
Lab Coordinator Email: farhan.faruk@bracu.ac.bd

Course: CSE447-01
Theory Initial: MIH
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09E-20T
Lab Faculty: FFU,SJM
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 09E-22L

Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd",The first theory coordinator for CSE447 is MIH.,0.0181,4.0394,4.0576,2026-07-27T12:17:09.973094+00:00,0.0,1.0,SCORE: 1.0 | REASON: The answer is fully supported by the context as it directly matches a claim in the course information for CSE447.
Q138,full_hybrid,0.5,What is the coordinator email for CSE437?,The coordinator email for CSE437 is rabiul.alam@bracu.ac.bd.,"Course: CSE437
First Theory Coordinator: GRA
Theory Coordinator Email: rabiul.alam@bracu.ac.bd

Course: CSE437-03
Theory Initial: GRA
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09C-16T

Course: CSE437-01
Theory Initial: GRA
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09C-16T

Course: CSE437-02
Theory Initial: GRA
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09C-16T

Course: CSE424
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd",The theory coordinator email for CSE437 is rabiul.alam@bracu.ac.bd.,0.0167,4.6186,4.6353,2026-07-27T12:17:18.909441+00:00,0.0,1.0,SCORE: 1.0 | REASON: The CONTEXT supports all individual factual claims made in the ANSWER.
Q165,full_hybrid,0.5,What day and time is the theory class for CSE260-04B?,The theory class for CSE260-04B is on SUN+TUE at 11:00 AM in room 09A-03C.,"Course: CSE260-04B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NNTN,MAZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-04L

Course: CSE250-04B
Theory Initial: FFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 07H-27C
Lab Faculty: MHY,PDS
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE350-04B
Theory Initial: ARA
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-07C
Lab Faculty: MHY,PDS
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-02L

Initial: MAZW
Name: Mirza Azwad Wakil
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Consultation by Appointment; 9:30 AM - CSE470-01 07F-22C; 11:00 AM - CSE260-04B (LAB) NNTN,MAZW FT10-04L; 12:30 PM - CSE260-04B (LAB) NNTN,MAZW FT10-04L; 2:00 PM - CSE260-12A (LAB) SMDS,MAZW FT10-03L; 3:30 PM - CSE260-12A (LAB) SMDS,MAZW FT10-03L

Course: CSE251-04B
Theory Initial: AKJ
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 07H-27C
Lab Faculty: SEF,ALSM
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 12B-20L",The theory class for CSE260-04B is held on Sunday and Tuesday at 11:00 AM.,0.0216,5.121,5.1426,2026-07-27T12:19:38.524190+00:00,0.4094,1.0,"SCORE: 1.0 | REASON: All claims are supported by the CONTEXT. 

Here's a breakdown of how I arrived at this score:

1. The theory class for CSE260-04B is held on Sunday and Tuesday at 11:00 AM.
   - Claim 1: Theory Day = SUN+TUE (supported)
   - Claim 2: Theory Time = 11:00 AM (supported)

Since both claims are supported by the CONTEXT, the score remains 1.0."
Q077,full_hybrid,0.5,Consequence of not confirming advising during the Self-Registration period?,All selected courses will be automatically cancelled,"Question: Consequence of not confirming advising during the Self-Registration period?
Answer: All selected courses will be automatically cancelled

Question (Banglish): Self-Registration period e advising confirm na korle ki consequence hoy?
Answer (English): All selected courses will be automatically cancelled

Question: When must course selections be confirmed after Pre-Registration phases?
Answer: During the Self-Registration period assigned after result publication

Question (Banglish): Notun admitted student der jonno self-registration requirement ki?
Answer (English): Not required; registration will be done by respective departments.

Question: Just wondering, what happens if a student fails to confirm the Wishlist on time?
Answer: Student will not be considered a participant and cannot register in Pre-Registration Phase 1",All selected courses will be automatically cancelled.,0.0214,3.5677,3.5891,2026-07-27T12:11:46.318518+00:00,0.2415,0.5,"SCORE: 0.5 | REASON: Only two out of four claims are supported by the context. 

The ANSWER ""All selected courses will be automatically cancelled"" is supported by the CONTEXT for the first question, but not for the other three questions. The second and fourth questions do not mention any consequences of not confirming advising during the Self-Registration period, so they do not support this claim. The third question mentions a different consequence (not being able to register in Pre-Registration Phase 1) if a student fails to confirm their Wishlist on time, which is also unrelated to the ANSWER."
Q096,no_retrieval,,"Are journals, magazines and reference books available for borrowing?","No. Journals, magazines, newspapers, and items in the reference collection are for in-library use only and cannot be checked out.",,"Yes, our university library has a vast collection of journals, magazines, and reference books that are available for borrowing by students, faculty, and staff. These materials can be checked out at the circulation desk with a valid university ID, and some may also be accessible online through our digital databases or e-journals platform.",0.0,9.2752,9.2752,2026-07-27T14:42:58.579534+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not mention a university library or any borrowing process.
Q016,no_retrieval,,How to contact with BRACU Finance and Accounts Department?,"BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd",,"To contact the Finance and Accounts Department at BRAC University (BRACU), you can try reaching out to them through their official website by clicking on the ""Contact Us"" or ""Departments"" section, where you may find a phone number, email address, or online form to submit your inquiry. Alternatively, you can also visit the university's main office in person and ask for directions to the Finance and Accounts Department, or check with other university staff members such as academic advisors or departmental secretaries who may be able to provide you with contact information or direct you to someone who can assist you.",0.0,16.028,16.028,2026-07-27T14:28:16.710969+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q031,no_retrieval,,"New student here, could you please provide details about the tuition fee structure at BRAC University?","For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?",,"BRAC University has a tiered tuition fee structure that varies depending on the program and category of students. For undergraduate programs, international students pay around 1.5 million BDT (approximately $18,000 USD) per semester, while Bangladeshi nationals pay around 0.8 million BDT ($9,500 USD) per semester. Graduate programs have a slightly different fee structure, with international students paying around 2.5 million BDT ($30,000 USD) per semester and Bangladeshi nationals paying around 1.3 million BDT ($15,500 USD) per semester. Additionally, there may be other fees such as admission fees, library fees, and student union fees that are not included in the tuition fee.",0.0,19.7853,19.7853,2026-07-27T14:31:08.515239+00:00,,1.0,SCORE: 1.0 | REASON: The CONTEXT directly supports all factual claims made in the ANSWER.
Q159,no_retrieval,,What day and time is the theory class for CSE250-06A?,The theory class for CSE250-06A is on SUN+TUE at 2:00 PM in room 07H-27C.,,The theory class for CSE 250-06A meets on Tuesdays from 2:00 pm to 3:15 pm in room 204 of the Computer Science Building.,0.0,6.43,6.43,2026-07-27T14:52:41.781427+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not contain any information about a class or meeting schedule.
Q129,no_retrieval,,What is the full prerequisite chain for CSE421?,The full prerequisite chain for CSE421 is CSE320.,,"To determine the full prerequisite chain for CSE 421, I would recommend checking our university's course catalog and degree requirements. Typically, the prerequisites for CSE 421 include completing CSE 321 with a minimum grade of C- and also satisfying any additional pre-requisites such as math or science courses that may be required by the department. Additionally, students often need to have completed a certain number of credits in their major and maintained a satisfactory GPA before enrolling in upper-level courses like CSE 421. If you're unsure about the specific prerequisites for this course, I would suggest checking with the Computer Science Department or reviewing our university's online course catalog for the most up-to-date information.",0.0,19.1103,19.1103,2026-07-27T14:48:40.656587+00:00,,0.5,"SCORE: 0.5 | REASON: The answer partially relies on general knowledge about course prerequisites, but some specific details are not mentioned in the context."
Q116,no_retrieval,,What are the prerequisites for CSE360?,The prerequisite for CSE360 is CSE341 (HP).,,"To be eligible to enroll in CSE 360, students must have completed both CSE 150 and CSE 250 with a grade of C- or better.",0.0,6.1083,6.1083,2026-07-27T14:46:13.217999+00:00,,0.0,SCORE: 0.0 | REASON: CONTEXT does not mention CSE 360 or any related requirements.
Q070,no_retrieval,,For a friend who's asking — do I need to pay any fee to collect my degree certificate at Convocation?,"No, based on published notices, there is no fee to collect your certificate at the time of Convocation itself; fees apply if you request documents outside of that window.",,"According to our university's policies, there is no fee associated with collecting your degree certificate at Convocation; however, it's essential to confirm this information with the Office of the Registrar or the Convocation Committee directly to ensure accuracy.",0.0,8.0695,8.0695,2026-07-27T14:38:16.556005+00:00,,1.0,SCORE: 1.0 | REASON: Both claims are directly supported by the context.
Q171,no_retrieval,,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.",,"The instructor for the lab section of CSE 221-19 is listed in the course schedule and can also be found on our university's online course roster. If you need to confirm the instructor or have any questions about the lab section, I recommend checking with the department of Computer Science and Engineering or contacting their office directly.",0.0,9.3742,9.3742,2026-07-27T14:54:09.130527+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided context.
Q175,no_retrieval,,Who teaches the lab section of CSE260-19B?,"The lab section of CSE260-19B is taught by CMHQ,CABS.",,"The instructor for the lab section of CSE 260-19B is listed in the course schedule as Dr. Maria Rodriguez, but I would recommend checking the university's online course catalog or contacting the Computer Science department directly to confirm the instructor and any potential changes to the course schedule.",0.0,8.6022,8.6022,2026-07-27T14:54:38.412008+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided context.
Q046,no_retrieval,,What sports teams does the university have?,"BRAC University Football Club, BRAC University Chess Club, BRAC University Cricket Club, and BRAC University Indoor Games Club.",,"The university has a variety of sports teams that compete at the NCAA Division III level in the New England Small College Athletic Conference (NESCAC), including men's and women's teams in sports such as soccer, basketball, lacrosse, baseball, softball, field hockey, volleyball, and cross-country.",0.0,9.1088,9.1088,2026-07-27T14:34:06.959394+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not mention sports teams or NCAA Division III level competition.
Q067,no_retrieval,,I looked around the site but couldn't find it — how to submit report after a club event?,"After conducting an online event or offline event, a report on the event with details needs to be submitted to <student_org@bracu.ac.bd> within 7 working days. Without the report, future proposals will not be accepted and approved.

• The report must contain a minimum of 500 words to a maximum of 1000 words with detailed activities, discussion, social impact, and outcome. If you get any media, coverage please provide the link.

• The social media data must be included in the report such as the number of attendees, likes, shares, views, and comments. For the best accuracy please collect this information immediately after the event is completed.

• After receiving and reviewing the appropriate report, we will complete the event or online program. Without completing one program, student organizations will not allow moving to other events.",,"It sounds like you're looking for information on submitting a post-event report for your university club's activities. Typically, this type of report is submitted through the club's online portal or by contacting the student organization office directly; I can help guide you through the process if you'd like to provide more details about your specific club and event.",0.0,9.7312,9.7312,2026-07-27T14:37:47.768939+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q183,no_retrieval,,Which room is Mr. Md. Tawhid Anwar in?,Mr. Md. Tawhid Anwar is in room 4G03.,,"Mr. Md. Tawhid Anwar's office location can be found on our university's website under Faculty and Staff Directory, or you may also want to check the departmental directory for his specific department as he may have a shared office space with other faculty members.",0.0,8.578,8.578,2026-07-27T14:55:42.915549+00:00,,0.0,SCORE: 0.0 | REASON: The answer contains specific information about Mr. Md. Tawhid Anwar's office location that is not present in the context.
Q166,no_retrieval,,Who teaches the lab section of CSE321-18?,"The lab section of CSE321-18 is taught by TNF,SVKG.",,"The instructor for the lab section of CSE 321-18 is listed in the course schedule as Dr. Maria Rodriguez, who will be assisted by teaching assistant Mr. David Lee.",0.0,6.7417,6.7417,2026-07-27T14:53:27.276551+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly mentioned in the provided CONTEXT.
Q079,no_retrieval,,What steps do I need to follow to access the Prayer Room for females?,The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H),,"To access the Prayer Room for females, you will first need to visit our university's website and navigate to the Campus Resources section, where you can find information on the location and hours of operation for the Prayer Room. Once you have confirmed the room's availability, please stop by the Student Union desk or contact the Office of Spiritual Life directly to obtain a key card that grants access to the room during designated prayer times. Additionally, it is recommended that you familiarize yourself with the room's rules and guidelines, which can be found on our website or through the Office of Spiritual Life, to ensure a respectful and inclusive environment for all users.",0.0,16.7689,16.7689,2026-07-27T14:40:02.213888+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q187,no_retrieval,,What is FEK's designation?,Farden Ehsan Khan (FEK) is a Lecturer.,,"The Federal Emergency Management Agency (FEMA) has designated certain areas as Flood Elevation Zones, and one such zone is known as Zone AE, but I believe you are referring to the Floodway Encroachment Key, which is often abbreviated as FEK. The FEK is a designation used by FEMA to identify areas within a floodplain where encroachments or development may be allowed, subject to certain conditions and regulations.",0.0,11.5116,11.5116,2026-07-27T14:56:17.044886+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q178,no_retrieval,,Who teaches the lab section of CSE423-05?,"The lab section of CSE423-05 is taught by MAHS,ZLNM.",,"The instructor for the lab section of CSE 423-05 is listed in the course schedule as Dr. Maria Rodriguez, who will be leading the students through hands-on exercises and projects related to the course material.",0.0,7.0523,7.0523,2026-07-27T14:54:59.496741+00:00,,0.0,SCORE: 0.0 | REASON: No information about CSE 423-05 or Dr. Maria Rodriguez is present in the CONTEXT.
Q057,no_retrieval,,Who must participate in the Wishlist event?,"All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students",,"All first-year students are required to participate in the Wishlist event as part of their university orientation and transition program. This event is designed to help new students get acquainted with campus resources, meet with academic advisors, and set academic goals for their first semester at the university.",0.0,8.1961,8.1961,2026-07-27T14:35:58.335954+00:00,,1.0,SCORE: 1.0 | REASON: The CONTEXT fully supports all claims made in the ANSWER.
Q153,no_retrieval,,What day and time is the theory class for CSE460-03?,The theory class for CSE460-03 is on SAT+THU at 12:30 PM in room 07H-26C.,,The theory class for CSE460-03 meets on Tuesdays from 2:00 PM to 3:15 PM in room 204 of the Computer Science Building.,0.0,6.3153,6.3153,2026-07-27T14:52:03.841788+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not contain any information about CSE460-03 or its meeting schedule.
Q083,no_retrieval,,How long does the Early Childhood Development (ECD) program take to complete?,"After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.",,"The Early Childhood Development (ECD) program at our university typically takes four years to complete, assuming full-time enrollment and successful completion of all required coursework. However, students may choose to pursue a part-time schedule or transfer credits from previous institutions, which could affect the overall duration of their program.",0.0,9.0083,9.0083,2026-07-27T14:40:33.584861+00:00,,0.5,SCORE: 0.5 | REASON: The context does not mention anything about the duration of the ECD program or its enrollment options.
Q069,no_retrieval,,Can you tell me what the eligibility criteria for receiving financial aid are?,"BRAC University offers financial aid to students based on demonstrated financial need. Financial aid eligibility is reassessed regularly, and students may need to maintain satisfactory academic performance. Special consideration may be given to students from disadvantaged backgrounds or those facing extraordinary circumstances. The Financial Aid Office can provide more detailed information on the application process.",,"To be eligible to receive financial aid at our university, students must demonstrate financial need by completing the Free Application for Federal Student Aid (FAFSA) and meeting certain requirements, such as being a U.S. citizen or eligible non-citizen, having a valid Social Security number, registering with Selective Service if male, and maintaining satisfactory academic progress towards their degree.",0.0,10.5269,10.5269,2026-07-27T14:38:08.485297+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the context.
Q125,no_retrieval,,What are the prerequisites for CSE422?,The prerequisite for CSE422 is CSE221 (HP).,,"To be eligible to enroll in CSE 422, students must have completed both CSE 321 and MATH 322, as these courses provide the necessary foundational knowledge in computer science and mathematics that is required for success in this advanced course.",0.0,7.9846,7.9846,2026-07-27T14:47:50.892194+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the context.
Q017,no_retrieval,,"Hey, for further information regarding Admission who should I contact?","For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.",,"You may want to reach out to the Office of Admissions at our university, as they would be able to provide you with detailed information and guidance on the admission process. They can also answer any specific questions you may have about requirements, deadlines, or other related topics.",0.0,8.4693,8.4693,2026-07-27T14:28:25.182192+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the context.
Q149,no_retrieval,,What is the coordinator email for CSE443?,The coordinator email for CSE443 is swakkhar.shatabda@bracu.ac.bd.,,"The course coordinator for CSE 443 is Professor Johnson, and their email address is johnsonc@university.edu.",0.0,5.4654,5.4654,2026-07-27T14:51:34.669707+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not contain any information about CSE 443 or its course coordinator.
Q094,no_retrieval,,Does ENH offer a minor for students outside the department?,"Yes, ENH offers a Minor in History, open to students from any department, letting them take history courses to help contextualize their main field of study.",,"The English Department (ENH) does indeed offer minors to students who are not majoring in English, and these minors can be pursued by students from any academic discipline.",0.0,6.3909,6.3909,2026-07-27T14:42:35.482115+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not mention English Department (ENH) or minors in any academic discipline.
Q066,no_retrieval,,Can you tell me what the prerequisites for the Cse program are?,"Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics",,"To be eligible to apply to the Computer Science and Engineering (CSE) program at our university, students typically need to have completed a set of prerequisite courses, which include Calculus I and II, Linear Algebra, Discrete Mathematics, and Programming Fundamentals in Java or C++, with a minimum grade of C- in each course. Additionally, some programs within the CSE department may have additional prerequisites or requirements, such as a specific GPA threshold or completion of a certain number of credits in math and science courses.",0.0,13.9335,13.9335,2026-07-27T14:37:38.036047+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly mentioned in the CONTEXT.
Q061,no_retrieval,,How do I access the Multipurpose Hall?,"Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall.",,"To access the Multipurpose Hall, you can start by checking the university's online campus map or navigating to the hall's webpage on our website for directions and hours of operation. Alternatively, you can stop by the Student Union Building or the Facilities Management office, both of which are usually staffed during regular business hours, and ask for assistance with finding your way to the Multipurpose Hall.",0.0,10.7366,10.7366,2026-07-27T14:36:39.595174+00:00,,0.5,"SCORE: 0.5 | REASON: The CONTEXT does not provide information about online campus maps or webpage directions, but it does support the claim that asking for assistance at the Student Union Building or Facilities Management office can help find the Multipurpose Hall."
Q085,no_retrieval,,Does BRAC University offer any short professional certificate courses outside its degree programs?,"Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.",,"Yes, BRAC University offers various short professional certificate courses in addition to its degree programs, which are designed to provide students and working professionals with specialized skills and knowledge in specific areas such as business management, information technology, and language proficiency. These certificate courses are typically shorter in duration than the university's degree programs and can be completed within a few months or a year, allowing individuals to enhance their professional credentials without committing to a full degree program.",0.0,12.1078,12.1078,2026-07-27T14:40:55.978567+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the CONTEXT.
Q068,no_retrieval,,Can you tell me what the Syndicate at BRAC University is?,"The Syndicate, chaired by the Vice-Chancellor, supervises the university's academic and administrative functions.",,"The Syndicate at BRAC University is the student government body responsible for representing the interests and concerns of students to the university administration, as well as organizing various events and activities on campus. It typically consists of elected representatives from different departments or faculties who work together to address issues such as academic policies, extracurricular opportunities, and student welfare.",0.0,10.1854,10.1854,2026-07-27T14:37:57.956232+00:00,,0.0,SCORE: 0.0 | REASON: The CONTEXT does not mention any information about a student government body or university administration at BRAC University.
Q126,no_retrieval,,What are the prerequisites for CSE111?,The prerequisite for CSE111 is CSE110 (HP).,,"To be eligible to enroll in CSE111, students must have completed MATH 105 and either ENGL 101 or ENGL 102, as these courses provide the foundational knowledge in mathematics and English composition that is necessary for success in this computer science course.",0.0,8.4465,8.4465,2026-07-27T14:47:59.340366+00:00,,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the context.
