python : 
At line:4 char:1
+ python -u scripts/run_ablation.py --out results/ablation_raw_outputs_ ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
[vector_only] Q065: 4.27s gen, 0.020s retrieval
[vector_only] Q066: 8.40s gen, 0.021s retrieval
[vector_only] Q067: 23.62s gen, 0.018s retrieval
[vector_only] Q068: 4.88s gen, 0.016s retrieval
[vector_only] Q069: 9.39s gen, 0.017s retrieval
[vector_only] Q070: 6.11s gen, 0.019s retrieval
[vector_only] Q071: 11.23s gen, 0.029s retrieval
[vector_only] Q072: 11.40s gen, 0.020s retrieval
[vector_only] Q073: 16.13s gen, 0.023s retrieval
[vector_only] Q074: 4.70s gen, 0.021s retrieval
[vector_only] Q075: 5.08s gen, 0.018s retrieval
[vector_only] Q076: 4.12s gen, 0.019s retrieval
[vector_only] Q077: 3.54s gen, 0.016s retrieval
[vector_only] Q078: 5.05s gen, 0.022s retrieval
[vector_only] Q079: 5.64s gen, 0.019s retrieval
[vector_only] Q080: 7.83s gen, 0.018s retrieval
[vector_only] Q081: 4.00s gen, 0.013s retrieval
[vector_only] Q082: 6.28s gen, 0.017s retrieval
[vector_only] Q083: 7.28s gen, 0.017s retrieval
[vector_only] Q084: 7.77s gen, 0.023s retrieval
[vector_only] Q085: 8.31s gen, 0.019s retrieval
[vector_only] Q086: 7.36s gen, 0.017s retrieval
[vector_only] Q087: 8.61s gen, 0.021s retrieval
[vector_only] Q088: 7.11s gen, 0.017s retrieval
[vector_only] Q089: 6.20s gen, 0.021s retrieval
[vector_only] Q090: 7.34s gen, 0.025s retrieval
[vector_only] Q091: 6.88s gen, 0.022s retrieval
[vector_only] Q092: 8.69s gen, 0.016s retrieval
[vector_only] Q093: 10.01s gen, 0.018s retrieval
[vector_only] Q094: 5.89s gen, 0.017s retrieval
[vector_only] Q095: 5.04s gen, 0.022s retrieval
[vector_only] Q096: 4.79s gen, 0.016s retrieval
[vector_only] Q097: 8.66s gen, 0.019s retrieval
[vector_only] Q098: 6.82s gen, 0.018s retrieval
[vector_only] Q099: 8.17s gen, 0.020s retrieval
[vector_only] Q100: 6.96s gen, 0.020s retrieval
[vector_only] Q101: 4.45s gen, 0.013s retrieval
[vector_only] Q102: 4.89s gen, 0.015s retrieval
[vector_only] Q103: 4.99s gen, 0.013s retrieval
[vector_only] Q104: 4.25s gen, 0.012s retrieval
[vector_only] Q105: 3.78s gen, 0.014s retrieval
[vector_only] Q106: 4.18s gen, 0.012s retrieval
[vector_only] Q107: 4.98s gen, 0.017s retrieval
[vector_only] Q108: 4.34s gen, 0.016s retrieval
[vector_only] Q109: 3.97s gen, 0.013s retrieval
[vector_only] Q110: 4.46s gen, 0.014s retrieval
[vector_only] Q111: 5.47s gen, 0.016s retrieval
[vector_only] Q112: 4.58s gen, 0.012s retrieval
[vector_only] Q113: 4.13s gen, 0.014s retrieval
[vector_only] Q114: 4.29s gen, 0.016s retrieval
[vector_only] Q115: 3.91s gen, 0.015s retrieval
[vector_only] Q116: 4.63s gen, 0.015s retrieval
[vector_only] Q117: 4.62s gen, 0.018s retrieval
[vector_only] Q118: 4.52s gen, 0.015s retrieval
[vector_only] Q119: 4.30s gen, 0.013s retrieval
[vector_only] Q120: 4.45s gen, 0.013s retrieval
[vector_only] Q121: 4.28s gen, 0.017s retrieval
[vector_only] Q122: 4.15s gen, 0.017s retrieval
[vector_only] Q123: 4.51s gen, 0.013s retrieval
[vector_only] Q124: 5.24s gen, 0.014s retrieval
[vector_only] Q125: 4.10s gen, 0.013s retrieval
[vector_only] Q126: 4.41s gen, 0.015s retrieval
[vector_only] Q127: 4.51s gen, 0.019s retrieval
[vector_only] Q128: 4.11s gen, 0.013s retrieval
[vector_only] Q129: 5.24s gen, 0.017s retrieval
[vector_only] Q130: 4.48s gen, 0.017s retrieval
[vector_only] Q131: 4.93s gen, 0.013s retrieval
[vector_only] Q132: 3.81s gen, 0.014s retrieval
[vector_only] Q133: 3.81s gen, 0.014s retrieval
[vector_only] Q134: 3.79s gen, 0.016s retrieval
[vector_only] Q135: 3.76s gen, 0.013s retrieval
[vector_only] Q136: 3.81s gen, 0.014s retrieval
[vector_only] Q137: 3.88s gen, 0.016s retrieval
[vector_only] Q138: 4.52s gen, 0.013s retrieval
[vector_only] Q139: 3.76s gen, 0.015s retrieval
[vector_only] Q140: 4.54s gen, 0.014s retrieval
[vector_only] Q141: 3.80s gen, 0.014s retrieval
[vector_only] Q142: 3.74s gen, 0.014s retrieval
[vector_only] Q143: 4.78s gen, 0.013s retrieval
[vector_only] Q144: 4.60s gen, 0.013s retrieval
[vector_only] Q145: 4.44s gen, 0.013s retrieval
[vector_only] Q146: 3.74s gen, 0.013s retrieval
[vector_only] Q147: 4.55s gen, 0.014s retrieval
[vector_only] Q148: 3.93s gen, 0.013s retrieval
[vector_only] Q149: 4.54s gen, 0.016s retrieval
[vector_only] Q150: 4.50s gen, 0.015s retrieval
[vector_only] Q151: 5.38s gen, 0.019s retrieval
[vector_only] Q152: 5.27s gen, 0.016s retrieval
[vector_only] Q153: 5.19s gen, 0.018s retrieval
[vector_only] Q154: 5.17s gen, 0.019s retrieval
[vector_only] Q155: 3.76s gen, 0.021s retrieval
[vector_only] Q156: 5.21s gen, 0.016s retrieval
[vector_only] Q157: 5.19s gen, 0.017s retrieval
[vector_only] Q158: 5.60s gen, 0.016s retrieval
[vector_only] Q159: 3.84s gen, 0.016s retrieval
[vector_only] Q160: 5.20s gen, 0.019s retrieval
[vector_only] Q161: 5.17s gen, 0.017s retrieval
[vector_only] Q162: 5.10s gen, 0.018s retrieval
[vector_only] Q163: 5.16s gen, 0.017s retrieval
[vector_only] Q164: 5.24s gen, 0.015s retrieval
[vector_only] Q165: 3.88s gen, 0.015s retrieval
[vector_only] Q166: 5.28s gen, 0.015s retrieval
[vector_only] Q167: 4.70s gen, 0.018s retrieval
[vector_only] Q168: 4.34s gen, 0.016s retrieval
[vector_only] Q169: 5.70s gen, 0.017s retrieval
[vector_only] Q170: 4.92s gen, 0.017s retrieval
[vector_only] Q171: 5.44s gen, 0.018s retrieval
[vector_only] Q172: 5.37s gen, 0.015s retrieval
[vector_only] Q173: 5.69s gen, 0.018s retrieval
[vector_only] Q174: 5.43s gen, 0.016s retrieval
[vector_only] Q175: 5.05s gen, 0.018s retrieval
[vector_only] Q176: 5.32s gen, 0.017s retrieval
[vector_only] Q177: 5.56s gen, 0.019s retrieval
[vector_only] Q178: 5.57s gen, 0.017s retrieval
[vector_only] Q179: 5.81s gen, 0.016s retrieval
[vector_only] Q180: 5.21s gen, 0.019s retrieval
[vector_only] Q181: 3.83s gen, 0.016s retrieval
[vector_only] Q182: 5.23s gen, 0.018s retrieval
[vector_only] Q183: 5.23s gen, 0.020s retrieval
[vector_only] Q184: 4.54s gen, 0.016s retrieval
[vector_only] Q185: 5.06s gen, 0.017s retrieval
[vector_only] Q186: 3.60s gen, 0.015s retrieval
[vector_only] Q187: 3.73s gen, 0.014s retrieval
[vector_only] Q188: 5.01s gen, 0.018s retrieval
[vector_only] Q189: 3.83s gen, 0.016s retrieval
[vector_only] Q190: 5.24s gen, 0.018s retrieval
[vector_only] Q191: 4.03s gen, 0.013s retrieval
[vector_only] Q192: 5.99s gen, 0.012s retrieval
[vector_only] Q193: 4.91s gen, 0.016s retrieval
[vector_only] Q194: 4.04s gen, 0.013s retrieval
[vector_only] Q195: 3.82s gen, 0.016s retrieval
[vector_only] Q196: 4.92s gen, 0.015s retrieval
[vector_only] Q197: 3.90s gen, 0.014s retrieval
[vector_only] Q198: 3.70s gen, 0.017s retrieval
[vector_only] Q199: 4.81s gen, 0.017s retrieval
[vector_only] Q200: 3.81s gen, 0.015s retrieval
[no_retrieval] Q001: 15.43s gen, 0.000s retrieval
[no_retrieval] Q002: 12.44s gen, 0.000s retrieval
[no_retrieval] Q003: 11.92s gen, 0.000s retrieval
[no_retrieval] Q004: 11.32s gen, 0.000s retrieval
[no_retrieval] Q005: 11.12s gen, 0.000s retrieval
[no_retrieval] Q006: 7.97s gen, 0.000s retrieval
[no_retrieval] Q007: 10.22s gen, 0.000s retrieval
[no_retrieval] Q008: 8.24s gen, 0.000s retrieval
[no_retrieval] Q009: 13.79s gen, 0.000s retrieval
[no_retrieval] Q010: 7.73s gen, 0.000s retrieval
[no_retrieval] Q011: 9.69s gen, 0.000s retrieval
[no_retrieval] Q012: 9.95s gen, 0.000s retrieval
[no_retrieval] Q013: 18.66s gen, 0.000s retrieval
[no_retrieval] Q014: 12.92s gen, 0.000s retrieval
[no_retrieval] Q015: 11.96s gen, 0.000s retrieval
[no_retrieval] Q016: 15.81s gen, 0.000s retrieval
[no_retrieval] Q017: 8.42s gen, 0.000s retrieval
[no_retrieval] Q018: 4.39s gen, 0.000s retrieval
[no_retrieval] Q019: 11.64s gen, 0.000s retrieval
[no_retrieval] Q020: 9.11s gen, 0.000s retrieval
[no_retrieval] Q021: 10.27s gen, 0.000s retrieval
[no_retrieval] Q022: 13.56s gen, 0.000s retrieval
[no_retrieval] Q023: 6.79s gen, 0.000s retrieval
[no_retrieval] Q024: 10.64s gen, 0.000s retrieval
[no_retrieval] Q025: 16.33s gen, 0.000s retrieval
[no_retrieval] Q026: 9.81s gen, 0.000s retrieval
[no_retrieval] Q027: 14.82s gen, 0.000s retrieval
[no_retrieval] Q028: 11.56s gen, 0.000s retrieval
[no_retrieval] Q029: 12.81s gen, 0.000s retrieval
[no_retrieval] Q030: 9.88s gen, 0.000s retrieval
[no_retrieval] Q031: 20.04s gen, 0.000s retrieval
[no_retrieval] Q032: 12.57s gen, 0.000s retrieval
[no_retrieval] Q033: 11.22s gen, 0.000s retrieval
[no_retrieval] Q034: 9.58s gen, 0.000s retrieval
[no_retrieval] Q035: 14.22s gen, 0.000s retrieval
[no_retrieval] Q036: 10.40s gen, 0.000s retrieval
[no_retrieval] Q037: 16.67s gen, 0.000s retrieval
[no_retrieval] Q038: 13.64s gen, 0.000s retrieval
[no_retrieval] Q039: 11.60s gen, 0.000s retrieval
[no_retrieval] Q040: 11.30s gen, 0.000s retrieval
[no_retrieval] Q041: 11.14s gen, 0.000s retrieval
[no_retrieval] Q042: 10.91s gen, 0.000s retrieval
[no_retrieval] Q043: 14.03s gen, 0.000s retrieval
[no_retrieval] Q044: 12.86s gen, 0.000s retrieval
[no_retrieval] Q045: 13.36s gen, 0.000s retrieval
[no_retrieval] Q046: 9.20s gen, 0.000s retrieval
[no_retrieval] Q047: 14.45s gen, 0.000s retrieval
[no_retrieval] Q048: 11.86s gen, 0.000s retrieval
[no_retrieval] Q049: 18.01s gen, 0.000s retrieval
[no_retrieval] Q050: 11.13s gen, 0.000s retrieval
[no_retrieval] Q051: 14.13s gen, 0.000s retrieval
[no_retrieval] Q052: 7.63s gen, 0.000s retrieval
[no_retrieval] Q053: 11.60s gen, 0.000s retrieval
[no_retrieval] Q054: 9.36s gen, 0.000s retrieval
[no_retrieval] Q055: 10.49s gen, 0.000s retrieval
[no_retrieval] Q056: 7.53s gen, 0.000s retrieval
[no_retrieval] Q057: 8.26s gen, 0.000s retrieval
[no_retrieval] Q058: 11.61s gen, 0.000s retrieval
[no_retrieval] Q059: 11.50s gen, 0.000s retrieval
[no_retrieval] Q060: 7.66s gen, 0.000s retrieval
[no_retrieval] Q061: 11.05s gen, 0.000s retrieval
[no_retrieval] Q062: 11.11s gen, 0.000s retrieval
[no_retrieval] Q063: 9.28s gen, 0.000s retrieval
[no_retrieval] Q064: 12.33s gen, 0.000s retrieval
[no_retrieval] Q065: 12.26s gen, 0.000s retrieval
[no_retrieval] Q066: 13.69s gen, 0.000s retrieval
[no_retrieval] Q067: 9.88s gen, 0.000s retrieval
[no_retrieval] Q068: 10.48s gen, 0.000s retrieval
[no_retrieval] Q069: 10.99s gen, 0.000s retrieval
[no_retrieval] Q070: 8.08s gen, 0.000s retrieval
[no_retrieval] Q071: 14.03s gen, 0.000s retrieval
[no_retrieval] Q072: 10.86s gen, 0.000s retrieval
[no_retrieval] Q073: 15.94s gen, 0.000s retrieval
[no_retrieval] Q074: 5.27s gen, 0.000s retrieval
[no_retrieval] Q075: 10.28s gen, 0.000s retrieval
[no_retrieval] Q076: 11.97s gen, 0.000s retrieval
[no_retrieval] Q077: 10.66s gen, 0.000s retrieval
[no_retrieval] Q078: 12.36s gen, 0.000s retrieval
[no_retrieval] Q079: 17.34s gen, 0.000s retrieval
[no_retrieval] Q080: 7.46s gen, 0.000s retrieval
[no_retrieval] Q081: 9.88s gen, 0.000s retrieval
[no_retrieval] Q082: 5.65s gen, 0.000s retrieval
[no_retrieval] Q083: 9.72s gen, 0.000s retrieval
[no_retrieval] Q084: 10.64s gen, 0.000s retrieval
[no_retrieval] Q085: 13.35s gen, 0.000s retrieval
[no_retrieval] Q086: 12.23s gen, 0.000s retrieval
[no_retrieval] Q087: 10.88s gen, 0.000s retrieval
[no_retrieval] Q088: 10.52s gen, 0.000s retrieval
[no_retrieval] Q089: 9.93s gen, 0.000s retrieval
[no_retrieval] Q090: 13.34s gen, 0.000s retrieval
[no_retrieval] Q091: 12.87s gen, 0.000s retrieval
[no_retrieval] Q092: 9.39s gen, 0.000s retrieval
[no_retrieval] Q093: 16.87s gen, 0.000s retrieval
[no_retrieval] Q094: 6.81s gen, 0.000s retrieval
[no_retrieval] Q095: 13.93s gen, 0.000s retrieval
[no_retrieval] Q096: 9.88s gen, 0.000s retrieval
[no_retrieval] Q097: 15.16s gen, 0.000s retrieval
[no_retrieval] Q098: 12.30s gen, 0.000s retrieval
[no_retrieval] Q099: 13.69s gen, 0.000s retrieval
[no_retrieval] Q100: 9.94s gen, 0.000s retrieval
[no_retrieval] Q101: 8.25s gen, 0.000s retrieval
[no_retrieval] Q102: 6.35s gen, 0.000s retrieval
[no_retrieval] Q103: 8.96s gen, 0.000s retrieval
[no_retrieval] Q104: 7.98s gen, 0.000s retrieval
[no_retrieval] Q105: 9.91s gen, 0.000s retrieval
[no_retrieval] Q106: 7.37s gen, 0.000s retrieval
[no_retrieval] Q107: 20.08s gen, 0.000s retrieval
[no_retrieval] Q108: 8.04s gen, 0.000s retrieval
[no_retrieval] Q109: 13.21s gen, 0.000s retrieval
[no_retrieval] Q110: 13.14s gen, 0.000s retrieval
[no_retrieval] Q111: 9.12s gen, 0.000s retrieval
[no_retrieval] Q112: 6.43s gen, 0.000s retrieval
[no_retrieval] Q113: 9.14s gen, 0.000s retrieval
[no_retrieval] Q114: 9.62s gen, 0.000s retrieval
[no_retrieval] Q115: 7.46s gen, 0.000s retrieval
[no_retrieval] Q116: 6.52s gen, 0.000s retrieval
[no_retrieval] Q117: 8.28s gen, 0.000s retrieval
[no_retrieval] Q118: 8.77s gen, 0.000s retrieval
[no_retrieval] Q119: 7.94s gen, 0.000s retrieval
[no_retrieval] Q120: 17.34s gen, 0.000s retrieval
[no_retrieval] Q121: 19.29s gen, 0.000s retrieval
[no_retrieval] Q122: 13.58s gen, 0.000s retrieval
[no_retrieval] Q123: 7.84s gen, 0.000s retrieval
[no_retrieval] Q124: 12.36s gen, 0.000s retrieval
[no_retrieval] Q125: 8.21s gen, 0.000s retrieval
[no_retrieval] Q126: 8.65s gen, 0.000s retrieval
[no_retrieval] Q127: 15.43s gen, 0.000s retrieval
[no_retrieval] Q128: 6.88s gen, 0.000s retrieval
[no_retrieval] Q129: 19.73s gen, 0.000s retrieval
[no_retrieval] Q130: 15.67s gen, 0.000s retrieval
[no_retrieval] Q131: 9.26s gen, 0.000s retrieval
[no_retrieval] Q132: 8.39s gen, 0.000s retrieval
[no_retrieval] Q133: 11.39s gen, 0.000s retrieval
[no_retrieval] Q134: 8.65s gen, 0.000s retrieval
[no_retrieval] Q135: 6.71s gen, 0.000s retrieval
[no_retrieval] Q136: 7.27s gen, 0.000s retrieval
[no_retrieval] Q137: 8.52s gen, 0.000s retrieval
[no_retrieval] Q138: 9.76s gen, 0.000s retrieval
[no_retrieval] Q139: 9.12s gen, 0.000s retrieval
[no_retrieval] Q140: 7.06s gen, 0.000s retrieval
[no_retrieval] Q141: 12.68s gen, 0.000s retrieval
[no_retrieval] Q142: 11.14s gen, 0.000s retrieval
[no_retrieval] Q143: 12.18s gen, 0.000s retrieval
[no_retrieval] Q144: 10.44s gen, 0.000s retrieval
[no_retrieval] Q145: 6.60s gen, 0.000s retrieval
[no_retrieval] Q146: 8.86s gen, 0.000s retrieval
[no_retrieval] Q147: 9.81s gen, 0.000s retrieval
[no_retrieval] Q148: 6.36s gen, 0.000s retrieval
[no_retrieval] Q149: 5.74s gen, 0.000s retrieval
[no_retrieval] Q150: 10.51s gen, 0.000s retrieval
[no_retrieval] Q151: 7.08s gen, 0.000s retrieval
[no_retrieval] Q152: 6.68s gen, 0.000s retrieval
[no_retrieval] Q153: 6.76s gen, 0.000s retrieval
[no_retrieval] Q154: 6.70s gen, 0.000s retrieval
[no_retrieval] Q155: 6.71s gen, 0.000s retrieval
[no_retrieval] Q156: 6.68s gen, 0.000s retrieval
[no_retrieval] Q157: 6.64s gen, 0.000s retrieval
[no_retrieval] Q158: 7.26s gen, 0.000s retrieval
[no_retrieval] Q159: 7.00s gen, 0.000s retrieval
[no_retrieval] Q160: 6.67s gen, 0.000s retrieval
[no_retrieval] Q161: 7.37s gen, 0.000s retrieval
[no_retrieval] Q162: 6.85s gen, 0.000s retrieval
[no_retrieval] Q163: 6.57s gen, 0.000s retrieval
[no_retrieval] Q164: 6.74s gen, 0.000s retrieval
[no_retrieval] Q165: 6.94s gen, 0.000s retrieval
[no_retrieval] Q166: 7.11s gen, 0.000s retrieval
[no_retrieval] Q167: 11.55s gen, 0.000s retrieval
[no_retrieval] Q168: 7.76s gen, 0.000s retrieval
[no_retrieval] Q169: 7.65s gen, 0.000s retrieval
[no_retrieval] Q170: 7.92s gen, 0.000s retrieval
[no_retrieval] Q171: 10.35s gen, 0.000s retrieval
[no_retrieval] Q172: 7.20s gen, 0.000s retrieval
[no_retrieval] Q173: 7.21s gen, 0.000s retrieval
[no_retrieval] Q174: 7.67s gen, 0.000s retrieval
[no_retrieval] Q175: 9.27s gen, 0.000s retrieval
[no_retrieval] Q176: 7.54s gen, 0.000s retrieval
[no_retrieval] Q177: 7.53s gen, 0.000s retrieval
[no_retrieval] Q178: 7.56s gen, 0.000s retrieval
[no_retrieval] Q179: 7.18s gen, 0.000s retrieval
[no_retrieval] Q180: 9.11s gen, 0.000s retrieval
[no_retrieval] Q181: 7.23s gen, 0.000s retrieval
[no_retrieval] Q182: 14.40s gen, 0.000s retrieval
[no_retrieval] Q183: 9.18s gen, 0.000s retrieval
[no_retrieval] Q184: 7.23s gen, 0.000s retrieval
[no_retrieval] Q185: 9.04s gen, 0.000s retrieval
[no_retrieval] Q186: 7.47s gen, 0.000s retrieval
[no_retrieval] Q187: 12.08s gen, 0.000s retrieval
[no_retrieval] Q188: 10.92s gen, 0.000s retrieval
[no_retrieval] Q189: 11.08s gen, 0.000s retrieval
[no_retrieval] Q190: 15.12s gen, 0.000s retrieval
[no_retrieval] Q191: 8.86s gen, 0.000s retrieval
[no_retrieval] Q192: 5.86s gen, 0.000s retrieval
[no_retrieval] Q193: 8.66s gen, 0.000s retrieval
[no_retrieval] Q194: 7.29s gen, 0.000s retrieval
[no_retrieval] Q195: 8.44s gen, 0.000s retrieval
[no_retrieval] Q196: 8.45s gen, 0.000s retrieval
[no_retrieval] Q197: 6.46s gen, 0.000s retrieval
[no_retrieval] Q198: 8.52s gen, 0.000s retrieval
[no_retrieval] Q199: 8.34s gen, 0.000s retrieval
[no_retrieval] Q200: 12.30s gen, 0.000s retrieval
Wrote metadata to results\ablation_raw_outputs_roundL_metadata.json
Wrote 800 rows to results\ablation_raw_outputs_roundL.csv
