query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,exact_match_any,question_match_any,translated_query,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
Q049,adaptive_novel,"Hey, what subjects are tested for BSS in Anthropology, BA in English, and LLB admission?","Applicants to BSS in Anthropology, BA in English, and LLB (Hons) are tested only in English as part of the admission test.","Question: Hey, what subjects are tested for BSS in Anthropology, BA in English, and LLB admission?
Answer: Applicants to BSS in Anthropology, BA in English, and LLB (Hons) are tested only in English as part of the admission test.

Question (Banglish): BSS in Anthropology, BA in English, ar LLB admission er jonno kon kon subject test hoy?
Answer (English): Applicants to BSS in Anthropology, BA in English, and LLB (Hons) are tested only in English as part of the admission test.

Question: What subjects are tested for BSS in Anthropology, BA in English, and LLB admission?
Answer: Applicants to BSS in Anthropology, BA in English, and LLB (Hons) are tested only in English as part of the admission test.

Question: What subjects are tested for the BBA and BSS in Economics admission test?
Answer: Applicants to BBA and BSS in Economics are tested on English and Mathematics in the admission test.

Question: What subjects are tested for BSc programs like CSE, EEE, Physics, or Mathematics?
Answer: Applicants to CSE, ECE, EEE, Physics, Applied Physics & Electronics, and Mathematics programs are tested on English, Mathematics, Higher Mathematics, and Physics as part of the admission test.","Applicants to BSS in Anthropology, BA in English, and LLB (Hons) are tested only in English as part of the admission test.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0269,0.0348,6.0156,6.0788,2026-07-28T08:14:07.361446+00:00,0.0450,1.0596
Q050,adaptive_novel,Do lab-based or design-based programs pay an additional fee beyond regular tuition?,"Yes, programs with laboratory or studio components (such as CSE, Architecture, and Pharmacy) typically carry an additional lab/studio fee per semester on top of standard tuition and semester fees.","Question: Do lab-based or design-based programs pay an additional fee beyond regular tuition?
Answer: Yes, programs with laboratory or studio components (such as CSE, Architecture, and Pharmacy) typically carry an additional lab/studio fee per semester on top of standard tuition and semester fees.

Question: I wanted to ask, do lab-based or design-based programs pay an additional fee beyond regular tuition?
Answer: Yes, programs with laboratory or studio components (such as CSE, Architecture, and Pharmacy) typically carry an additional lab/studio fee per semester on top of standard tuition and semester fees.

Question (Banglish): Lab-based ba design-based program e ki regular tuition er baire additional fee lage?
Answer (English): Yes, programs with laboratory or studio components (such as CSE, Architecture, and Pharmacy) typically carry an additional lab/studio fee per semester on top of standard tuition and semester fees.

Question (Banglish): Tuition chara ar ki kono additional fee ache?
Answer (English): In addition to the tuition fees for the Computer Science and Engineering (CSE) program at BRAC University, students are required to pay several additional fees. These include a one-time, non-refundable admission fee of BDT 30,800 and a semester fee of BDT 11,500, which covers essential services such as IT facilities, library access, and student activities. There is also a one-time library membership fee of BDT 2,500. Depending on the specific courses, students might incur additional lab fees, although these are generally included within the course fees for most programs

Question (Banglish): Tuition chara BRACU ar kon kon 'other fees' charge kore?
Answer (English): Examples include a Make-up Examination Fee (BDT 3,000), a Department Change Fee (BDT 6,000), a Degree Processing Fee (BDT 8,500), a refundable Convocation Gown Fee (BDT 3,500, refunded on gown return), and a Late Advising Fee (BDT 2,000), among others such as Transfer Certificate fees.","Yes, programs with laboratory or studio components (such as CSE, Architecture, and Pharmacy) typically carry an additional lab/studio fee per semester on top of standard tuition and semester fees.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0222,0.0330,6.6645,6.7210,2026-07-28T08:14:14.082843+00:00,0.0089,1.0669
Q051,adaptive_novel,Curious about something: what items are prohibited in the exam hall?,"Mobile phones, tablets, smartwatches, and other electronic gadgets are not allowed. Bringing textbooks, notes, or any other written materials is prohibited unless explicitly allowed by the instructor.Bags, backpacks, and personal belongings should be left outside the exam hall or in designated areas.","Question: Curious about something: what items are prohibited in the exam hall?
Answer: Mobile phones, tablets, smartwatches, and other electronic gadgets are not allowed. Bringing textbooks, notes, or any other written materials is prohibited unless explicitly allowed by the instructor.Bags, backpacks, and personal belongings should be left outside the exam hall or in designated areas.

Question: Curious about something: what items should students bring to the Residential Campus, and what is prohibited?
Answer: Students should bring formal and casual wear, sportswear, two small/medium locks for their room, passport photos, a copy of their health card, toiletries, stationery, and any required medicine. Rooms come with beds, bedcovers, pillows and mosquito nets. Expensive electronics/jewellery are discouraged, and items such as desktop PCs, sound systems, heaters, irons, playing cards, and any illegal drugs are strictly prohibited. Any student caught with drugs faces the Disciplinary Committee and possible expulsion.

Question: Curious about something: what things are allowed to bring in library?
Answer: You are welcome to bring your study materials, such as books and pens. However, please note that bags are not permitted inside. Additionally, no food or drinks are allowed, but you may bring a water bottle.

Question: What items are prohibited in the exam hall?
Answer: Mobile phones, tablets, smartwatches, and other electronic gadgets are not allowed. Bringing textbooks, notes, or any other written materials is prohibited unless explicitly allowed by the instructor.Bags, backpacks, and personal belongings should be left outside the exam hall or in designated areas.

Question: Curious about something: how early should students arrive at the exam hall?
Answer: Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.","Mobile phones, tablets, smartwatches, and other electronic gadgets are not allowed. Bringing textbooks, notes, or any other written materials is prohibited unless explicitly allowed by the instructor. Bags, backpacks, and personal belongings should be left outside the exam hall or in designated areas.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0204,0.0325,8.5481,8.6018,2026-07-28T08:14:22.685057+00:00,0.1224,1.0238
Q052,adaptive_novel,"How many semesters does BRAC University run per year, and when do they start?","BRAC University runs three semesters a year - Spring, Summer and Fall - starting in January, May and September respectively. Pharmacy admits in Spring or Summer, and LLB admits in Spring or Fall.","Question: How many semesters does BRAC University run per year, and when do they start?
Answer: BRAC University runs three semesters a year - Spring, Summer and Fall - starting in January, May and September respectively. Pharmacy admits in Spring or Summer, and LLB admits in Spring or Fall.

Question: Just wondering, how many semesters does BRAC University run per year, and when do they start?
Answer: BRAC University runs three semesters a year - Spring, Summer and Fall - starting in January, May and September respectively. Pharmacy admits in Spring or Summer, and LLB admits in Spring or Fall.

Question: How many semesters does BRAC University run each year, and what are they called?
Answer: BRAC University follows a semester-based system with three equal semesters each year: Spring, Summer, and Fall.

Question: How many semesters are offered yearly at BRACU and when do they start?
Answer: BRACU offers 3 semesters a year: Spring, Summer & Fall, and these start in January, May & September respectively.
For Pharmacy & LLB: BRACU offers admission for Pharmacy & LLB department twice a year. You can apply in for Pharmacy: Spring or Summer semester and for LLB: Spring or Fall. The classes start from January and July for Pharmacy. January and September for LLB accordingly.
Tentative Schedule - Admission Tests:
Semester
1st Intake
2nd Intake
Spring
November
December
Summer
March
April
Fall
July
August

Question (Banglish): BRAC University bochore koyta semester chalay, ar kobe shuru hoy?
Answer (English): BRAC University runs three semesters a year - Spring, Summer and Fall - starting in January, May and September respectively. Pharmacy admits in Spring or Summer, and LLB admits in Spring or Fall.","BRAC University runs three semesters a year - Spring, Summer and Fall - starting in January, May and September respectively. Pharmacy admits in Spring or Summer, and LLB admits in Spring or Fall.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0210,0.0431,6.9268,6.9918,2026-07-28T08:14:29.677457+00:00,0.0091,1.0064
Q053,adaptive_novel,Does BRAC University have any separate exam for awarding Scholarship/Financial Aid?,There is no separate exam for Scholarship/Financial Aid.,"Question: Does BRAC University have any separate exam for awarding Scholarship/Financial Aid?
Answer: There is no separate exam for Scholarship/Financial Aid.

Question: Does BRAC University have any fees for applying for Scholarship/Financial Aid?
Answer: No applicants are required to pay any fees at the time of submission of the filled-out form.

Question: Does BRAC University have interviews or additional assessments for scholarship applicants?
Answer: BRAC University may require additional assessments, such as interviews, for certain scholarships. For instance, applicants for BRAC Scholarships (needs-based) and other financial aid programs are typically evaluated not only on academic performance but also on socioeconomic background and other conditions. While some merit-based scholarships are awarded automatically based on academic results, other programs might involve an application process where candidates provide supporting documents, and their eligibility is assessed by a scholarship committee. Oral tests or interviews may be included as part of this process for further assessment

Question (Banglish): Make-up exam dile ki extra fee lage?
Answer (English): Yes, at BRAC University, there is typically a fee associated with taking a make-up exam. Students are required to pay this fee, which covers administrative costs related to scheduling and conducting the make-up exam. The fee amount and payment procedures can vary, so it is important for students to check with the Registrar's Office or the Accounts Office for specific details regarding the fee amount and payment process.

Question (Banglish): BRACU te koto ghono ghono exam hoy?
Answer (English): There are likely two exams(Midterm and Final )per trimester, plus any additional Smaller exams or quizzes scheduled by your instructors thorughout the semester.",There is no separate exam for Scholarship/Financial Aid.,open_ended,linear,0.5,False,False,False,False,False,True,,0.0199,0.0333,3.9489,4.0030,2026-07-28T08:14:33.680654+00:00,0.0639,1.1066
Q054,adaptive_novel,What does the Counseling and Wellness Centre at BRAC University offer?,"The Counseling and Wellness Centre is a dedicated student-life office providing psychological and wellbeing support to students, separate from the psychosocial counselling available specifically at the Residential Campus.","Question: What does the Counseling and Wellness Centre at BRAC University offer?
Answer: The Counseling and Wellness Centre is a dedicated student-life office providing psychological and wellbeing support to students, separate from the psychosocial counselling available specifically at the Residential Campus.

Question (Banglish): BRAC University er Counseling and Wellness Centre ki offer kore?
Answer (English): The Counseling and Wellness Centre is a dedicated student-life office providing psychological and wellbeing support to students, separate from the psychosocial counselling available specifically at the Residential Campus.

Question: What services does the BRAC University Medical Center provide?
Answer: The Medical Center offers emergency medical services and free consultations/medicine to students and employees, health checkups with an official Health Card, referrals to partner hospitals for emergencies, ambulance support, and workshops on reproductive health and family planning. It also runs blood donation programs in collaboration with student clubs, arranges vaccination drives for communicable diseases, and holds regular STD/reproductive health workshops each semester with BRAC James P Grant School of Public Health.

Question: Does the Counseling and Wellness Centre charge for its services?
Answer: No, the Counseling and Wellness Centre (CWC) provides free and confidential mental health and wellbeing services to all students and staff, including individual counseling, both face-to-face and online.

Question: I'm feeling really depressed, what medication should I take?
Answer: I'm not able to give medical advice, and this isn't something to work through alone - please reach out to BRAC University's Counseling and Wellness Centre, or a doctor, as soon as you can. If you're in crisis, please contact a local emergency service or a crisis helpline right away.","The Counseling and Wellness Centre is a dedicated student-life office providing psychological and wellbeing support to students, separate from the psychosocial counselling available specifically at the Residential Campus.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0185,0.0146,5.9208,5.9547,2026-07-28T08:14:39.635527+00:00,0.0629,0.9982
Q055,adaptive_novel,Can you tell me what the CGPA requirement for eligibility to start a thesis is?,CGPA equal to or above 3.0.,"Question: Can you tell me what the CGPA requirement for eligibility to start a thesis is?
Answer: CGPA equal to or above 3.0.

Question: Can you tell me what the CGPA requirement for eligibility to start a project/internship is?
Answer: CGPA equal to or above 2.0.

Question: What is the CGPA requirement for eligibility to start a thesis?
Answer: CGPA equal to or above 3.0.

Question: Can someone help — what is the CGPA requirement for eligibility to start a thesis?
Answer: CGPA equal to or above 3.0.

Question: Can you tell me what the minimum credit requirement to start a thesis/project/internship is?
Answer: Students need a minimum of 75 completed credits to start a thesis, project, or internship.",The CGPA requirement for eligibility to start a thesis is CGPA equal to or above 3.0.,open_ended,linear,0.5,False,False,False,False,False,True,,0.0168,0.0248,4.7587,4.8014,2026-07-28T08:14:44.437615+00:00,0.0856,1.0493
Q056,adaptive_novel,"New student here, when was BRAC University established and who founded it?","BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.","Question: New student here, when was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: When was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: Quick question — when was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: When was the BRAC University School of Law established, and what degree does it offer?
Answer: The School of Law was founded in 2004 and offers a four-year undergraduate Bachelor of Laws (LL.B. Hons.) program, along with a postgraduate LL.M. program.

Question: One thing I couldn't find anywhere: when was BRAC Institute of Educational Development (BRAC IED) founded, and what does it focus on?
Answer: BRAC IED was founded in 2004 and focuses on advancing education from a holistic perspective - covering early childhood development, play-based learning, psychosocial wellbeing, adolescent mental health, and primary/secondary curriculum and textbook design - through professional development, research, and advocacy.","BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0225,0.0186,5.8740,5.9166,2026-07-28T08:14:50.354461+00:00,0.1557,1.0363
Q057,adaptive_novel,Who must participate in the Wishlist event?,"All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students","Question: Who must participate in the Wishlist event?
Answer: All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students

Question: Which group of students is not required to participate in the Wishlist event?
Answer: Students who are eligible for residential semester in the upcoming semester.

Question (Banglish): Wishlist event e participate na korle ki consequence hoy?
Answer (English): Student will not be allowed to register during Pre-Registration Phase 1

Question (Banglish): Ke Wishlist event e participate korte hobe?
Answer (English): All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students

Question: Group of students eligible for Pre-Registration Phase 2?
Answer: Students who participated and did not participate in the Wishlist Event. It means all the students.","All undergraduate students attending upcoming semesters are required to participate in the Wishlist event, excluding RS-eligible students and LLB, PHR students.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0160,0.0147,5.4427,5.4743,2026-07-28T08:14:55.829171+00:00,0.1201,1.0360
Q058,adaptive_novel,"New student here, I already did ENG102 in Badda campus which course I will be given in TARC?","If you completed ENG102 already, you will be given BUS201 at TARC.","Course: ENG102
Prerequisite: ENG101 (HP)
Full Prerequisite Chain: ENG101

Question: New student here, I already did ENG102 in Badda campus which course I will be given in TARC?
Answer: If you completed ENG102 already, you will be given BUS201 at TARC.

Question: I already did ENG102 in Badda campus which course I will be given in TARC?
Answer: If you completed ENG102 already, you will be given BUS201 at TARC.

Question (Banglish): Badda campus e amar age theke ENG102 kora ache, tahole TARC e amake kon course deya hobe?
Answer (English): If you completed ENG102 already, you will be given BUS201 at TARC.

Question: One thing I couldn't find anywhere: I already did ENG102 in Badda campus which course I will be given in TARC?
Answer: If you completed ENG102 already, you will be given BUS201 at TARC.

Question: For a friend who's asking — I already did ENG102 in Badda campus which course I will be given in TARC?
Answer: If you completed ENG102 already, you will be given BUS201 at TARC.","If you completed ENG102 already, you will be given BUS201 at TARC.",entity_heavy,rrf,0.9,False,True,True,False,True,True,,0.0228,0.0199,4.4684,4.5121,2026-07-28T08:15:00.341551+00:00,99.9832,100.0165
Q059,adaptive_novel,Curious about something: what are the basic requirements and application process to start a new club at BRAC University?,"To start a new club, you need at least 50 interested student members and one BRACU faculty advisor. The applicants then submit an application to the Director of Co-Curricular Activities, including the club's goals, objectives, a program calendar, and mode of operation, signed by the advisor. The new club's Executive Committee follows the same eligibility rules as any club's committee (see the Executive Committee CGPA/credit requirements). One faculty member can advise only one club at a time, but can additionally co-advise up to one more; a faculty member who isn't an advisor of any club can co-advise up to two.","Question: Curious about something: what are the basic requirements and application process to start a new club at BRAC University?
Answer: To start a new club, you need at least 50 interested student members and one BRACU faculty advisor. The applicants then submit an application to the Director of Co-Curricular Activities, including the club's goals, objectives, a program calendar, and mode of operation, signed by the advisor. The new club's Executive Committee follows the same eligibility rules as any club's committee (see the Executive Committee CGPA/credit requirements). One faculty member can advise only one club at a time, but can additionally co-advise up to one more; a faculty member who isn't an advisor of any club can co-advise up to two.

Question: What are the basic requirements and application process to start a new club at BRAC University?
Answer: To start a new club, you need at least 50 interested student members and one BRACU faculty advisor. The applicants then submit an application to the Director of Co-Curricular Activities, including the club's goals, objectives, a program calendar, and mode of operation, signed by the advisor. The new club's Executive Committee follows the same eligibility rules as any club's committee (see the Executive Committee CGPA/credit requirements). One faculty member can advise only one club at a time, but can additionally co-advise up to one more; a faculty member who isn't an advisor of any club can co-advise up to two.

Question: Can you tell me what the basic requirements and application process to start a new club at BRAC University are?
Answer: To start a new club, you need at least 50 interested student members and one BRACU faculty advisor. The applicants then submit an application to the Director of Co-Curricular Activities, including the club's goals, objectives, a program calendar, and mode of operation, signed by the advisor. The new club's Executive Committee follows the same eligibility rules as any club's committee (see the Executive Committee CGPA/credit requirements). One faculty member can advise only one club at a time, but can additionally co-advise up to one more; a faculty member who isn't an advisor of any club can co-advise up to two.

Question (Banglish): BRAC University te notun club shuru korte basic requirement ar application process ta ki?
Answer (English): To start a new club, you need at least 50 interested student members and one BRACU faculty advisor. The applicants then submit an application to the Director of Co-Curricular Activities, including the club's goals, objectives, a program calendar, and mode of operation, signed by the advisor. The new club's Executive Committee follows the same eligibility rules as any club's committee (see the Executive Committee CGPA/credit requirements). One faculty member can advise only one club at a time, but can additionally co-advise up to one more; a faculty member who isn't an advisor of any club can co-advise up to two.

Question (Banglish): Ami ki nijer club shuru korte pari? Process ta ki?
Answer (English): Of course you can start your own club. Here is some information to get started: At least 75 student members and 1 advisor [from BRACU faculty] are needed to start a
club. An application to the director, co-curricular activities with goals, objectives, program calendar and mode of operation, signed by the advisor/ co-advisor[s] should be submitted by the applicants intending to open the club. For more details , go to: https://www.bracu.ac.bd/sites/default/files/Proctor_office/bu_disciplinary_policies/8.%20OCA%20Guidelines.pdf","To start a new club, you need at least 50 interested student members and one BRACU faculty advisor. The applicants then submit an application to the Director of Co-Curricular Activities, including the club's goals, objectives, a program calendar, and mode of operation, signed by the advisor. The new club's Executive Committee follows the same eligibility rules as any club's committee (see the Executive Committee CGPA/credit requirements). One faculty member can advise only one club at a time, but can additionally co-advise up to one more; a faculty member who isn't an advisor of any club can co-advise up to two.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0204,0.0196,18.6267,18.6688,2026-07-28T08:15:19.011092+00:00,0.0675,1.0173
Q060,adaptive_novel,Before I forget to ask — has BRAC University ever won the World Universities Debating Championship (WUDC)?,"Yes, twice. In 2013, BRAC Bangladesh A (Ratib Murtaza Ali and Aaqib Farhan Hossain) won the English-as-a-Second-Language (ESL) category at WUDC in Berlin - Bangladesh's first such win. In 2022, BRAC University students Sourodip Paul and Sajid Asbat Khandaker won the WUDC open category outright in Belgrade, becoming the first Asian team ever to win the tournament's top title.","Question: Before I forget to ask — has BRAC University ever won the World Universities Debating Championship (WUDC)?
Answer: Yes, twice. In 2013, BRAC Bangladesh A (Ratib Murtaza Ali and Aaqib Farhan Hossain) won the English-as-a-Second-Language (ESL) category at WUDC in Berlin - Bangladesh's first such win. In 2022, BRAC University students Sourodip Paul and Sajid Asbat Khandaker won the WUDC open category outright in Belgrade, becoming the first Asian team ever to win the tournament's top title.

Question: Before I forget to ask — has BRAC University's football team won any major inter-university tournaments?
Answer: Yes, for example BRAC University's football team won the NSU Inter University Sports Carnival 2023, beating the Independent University of Bangladesh (IUB) 1-0 in the final.

Question: Has BRAC University ever won the World Universities Debating Championship (WUDC)?
Answer: Yes, twice. In 2013, BRAC Bangladesh A (Ratib Murtaza Ali and Aaqib Farhan Hossain) won the English-as-a-Second-Language (ESL) category at WUDC in Berlin - Bangladesh's first such win. In 2022, BRAC University students Sourodip Paul and Sajid Asbat Khandaker won the WUDC open category outright in Belgrade, becoming the first Asian team ever to win the tournament's top title.

Question: Random question, has BRAC University ever won the World Universities Debating Championship (WUDC)?
Answer: Yes, twice. In 2013, BRAC Bangladesh A (Ratib Murtaza Ali and Aaqib Farhan Hossain) won the English-as-a-Second-Language (ESL) category at WUDC in Berlin - Bangladesh's first such win. In 2022, BRAC University students Sourodip Paul and Sajid Asbat Khandaker won the WUDC open category outright in Belgrade, becoming the first Asian team ever to win the tournament's top title.

Question (Banglish): BRAC University ki kokhono World Universities Debating Championship (WUDC) jitteche?
Answer (English): Yes, twice. In 2013, BRAC Bangladesh A (Ratib Murtaza Ali and Aaqib Farhan Hossain) won the English-as-a-Second-Language (ESL) category at WUDC in Berlin - Bangladesh's first such win. In 2022, BRAC University students Sourodip Paul and Sajid Asbat Khandaker won the WUDC open category outright in Belgrade, becoming the first Asian team ever to win the tournament's top title.","Yes, twice. In 2013, BRAC Bangladesh A (Ratib Murtaza Ali and Aaqib Farhan Hossain) won the English-as-a-Second-Language (ESL) category at WUDC in Berlin - Bangladesh's first such win. In 2022, BRAC University students Sourodip Paul and Sajid Asbat Khandaker won the WUDC open category outright in Belgrade, becoming the first Asian team ever to win the tournament's top title.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0224,0.0604,14.7306,14.8148,2026-07-28T08:15:33.826222+00:00,0.0564,1.0612
Q061,adaptive_novel,How do I access the Multipurpose Hall?,"Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall.","Question: How do I access the Multipurpose Hall?
Answer: Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall.

Question: How can I access the Prayer Room for females?
Answer: The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question (Banglish): Multipurpose Hall ami kivabe access korbo?
Answer (English): Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall.

Question: What steps do I need to follow to access the Prayer Room for females?
Answer: The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question (Banglish): Female der Prayer Room ami kivabe access korbo?
Answer (English): The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)","To access the Multipurpose Hall, go to the Ground Floor, find the lift lobby(2nd escalator), go straight to the West Side, where you will find some seats next to the Multipurpose Hall.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0191,0.0328,6.9471,6.9997,2026-07-28T08:15:40.826536+00:00,0.1197,1.0635
Q062,adaptive_novel,Can you tell me what the formula BRAC University uses to calculate GPA is?,"GPA is calculated as the sum of (grade points x credits) for all courses, divided by the sum of credits attempted - i.e., a credit-weighted average, so a 4-credit course affects the GPA more than a 1-credit course.","Question: Can you tell me what the formula BRAC University uses to calculate GPA is?
Answer: GPA is calculated as the sum of (grade points x credits) for all courses, divided by the sum of credits attempted - i.e., a credit-weighted average, so a 4-credit course affects the GPA more than a 1-credit course.

Question: What is the formula BRAC University uses to calculate GPA?
Answer: GPA is calculated as the sum of (grade points x credits) for all courses, divided by the sum of credits attempted - i.e., a credit-weighted average, so a 4-credit course affects the GPA more than a 1-credit course.

Question: Kind of urgent, but what is the formula BRAC University uses to calculate GPA?
Answer: GPA is calculated as the sum of (grade points x credits) for all courses, divided by the sum of credits attempted - i.e., a credit-weighted average, so a 4-credit course affects the GPA more than a 1-credit course.

Question (Banglish): GPA calculate korte BRAC University kon formula use kore?
Answer (English): GPA is calculated as the sum of (grade points x credits) for all courses, divided by the sum of credits attempted - i.e., a credit-weighted average, so a 4-credit course affects the GPA more than a 1-credit course.

Question: How is the Grade Point Average (GPA) calculated?
Answer: The Grade Point Average (GPA) at BRAC University is calculated by multiplying the grade points earned in each course by the course's credit hours to obtain the quality points. The total quality points from all courses are then summed and divided by the total number of credit hours taken. This gives the GPA, which reflects the student's overall academic performance for the semester.","The formula BRAC University uses to calculate GPA is the sum of (grade points x credits) for all courses, divided by the sum of credits attempted - i.e., a credit-weighted average, so a 4-credit course affects the GPA more than a 1-credit course.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0174,0.0276,8.6567,8.7028,2026-07-28T08:15:49.529723+00:00,0.0494,0.9987
Q063,adaptive_novel,I looked around the site but couldn't find it — whats the procedure to pay my fees in installment?,A form will be shared by gsuite if the facility is available for that particular semester and you can fill up the form and apply for installment payment.,"Question: I looked around the site but couldn't find it — whats the procedure to pay my fees in installment?
Answer: A form will be shared by gsuite if the facility is available for that particular semester and you can fill up the form and apply for installment payment.

Question: What are the ways of paying the tution fees?
Answer: BRAC University Payment Manual for Students

Link: https://www.bracu.ac.bd/brac-university-payment-manual-students

USIS Payslip: 

Students can log in to the USIS Link: https://usis.bracu.ac.bd/academia/ to download and print their USIS pay slip, and make payment in any branch of BRAC Bank/ Southeast Bank/ ONE Bank/ Dhaka Bank/ Prime Bank (except agent banking) with their printed USIS pay slip. Confirmation will be done automatically. Students do not have to submit the pay slip physically at Brac University.

 

BRAC Bank Internet Banking:

If a student or his/her guardian has an account with BRAC Bank, they can make payment through BRAC Bank online transactions. BRAC Bank online portal has the option to pay to BRAC University. Once the payment has been made, the confirmation will be done automatically. BRAC Bank online link: https://astha.bracbank.com/ib-retail-web/tenant/index 

 

Payment Gateway (for debit or credit card / bank transfer / mobile banking):

Students can log in to the USIS Link: https://usis.bracu.ac.bd/academia/ and look for the pay slip and select “Proceed to payment” and then “Pay Now” button at the bottom of the pay slip to make online payment through authorized payment gateway with debit or credit card / bank transfer / mobile banking (bKash, Rocket, Nagad, etc.). Students will get payment confirmation ONLY if authorized payment gateway is used with debit or credit card/ bank transfer/ mobile banking. Please refer to USIS pay slip for applicable convenience fee on payment gateway.

Please note that BFTN / EFT/ manual pay slip payment is NOT acceptable.

Question: Whats the procedure to pay my fees in installment?
Answer: A form will be shared by gsuite if the facility is available for that particular semester and you can fill up the form and apply for installment payment.

Question: Can you tell me what the ways of paying the tution fees are?
Answer: BRAC University Payment Manual for Students

Link: https://www.bracu.ac.bd/brac-university-payment-manual-students

USIS Payslip: 

Students can log in to the USIS Link: https://usis.bracu.ac.bd/academia/ to download and print their USIS pay slip, and make payment in any branch of BRAC Bank/ Southeast Bank/ ONE Bank/ Dhaka Bank/ Prime Bank (except agent banking) with their printed USIS pay slip. Confirmation will be done automatically. Students do not have to submit the pay slip physically at Brac University.

 

BRAC Bank Internet Banking:

If a student or his/her guardian has an account with BRAC Bank, they can make payment through BRAC Bank online transactions. BRAC Bank online portal has the option to pay to BRAC University. Once the payment has been made, the confirmation will be done automatically. BRAC Bank online link: https://astha.bracbank.com/ib-retail-web/tenant/index 

 

Payment Gateway (for debit or credit card / bank transfer / mobile banking):

Students can log in to the USIS Link: https://usis.bracu.ac.bd/academia/ and look for the pay slip and select “Proceed to payment” and then “Pay Now” button at the bottom of the pay slip to make online payment through authorized payment gateway with debit or credit card / bank transfer / mobile banking (bKash, Rocket, Nagad, etc.). Students will get payment confirmation ONLY if authorized payment gateway is used with debit or credit card/ bank transfer/ mobile banking. Please refer to USIS pay slip for applicable convenience fee on payment gateway.

Please note that BFTN / EFT/ manual pay slip payment is NOT acceptable.

Question: For a friend who's asking — how does paying tuition in installments work at BRAC University?
Answer: Once a student's installment plan is approved, the total amount on their Connect pay slip is divided by the approved number of installments, and revised pay slips are generated accordingly. Installments are paid using the same methods as regular payment (Connect pay slip, Payment Gateway, or BRAC Bank Internet Banking), and the next installment's pay slip is generated only after the current one is paid.","The procedure to pay your fees in installments at BRAC University is that a form will be shared by gsuite if the facility is available for that particular semester, and you can fill up the form and apply for installment payment.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0206,0.1388,8.3553,8.5159,2026-07-28T08:15:58.045898+00:00,0.1906,1.0493
