query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence
Q171,bm25_only,1.0,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.","Course: CSE221-19
Theory Initial: IBA
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09H-33C
Lab Faculty: ARD,ANV
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09E-22L

Initial: ANV
Name: Md. Anonto Shuvo
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-12 (LAB) NRHB,ANV 09B-10L; 9:30 AM - CSE221-12 (LAB) NRHB,ANV 09B-10L; 11:00 AM - CSE221-19 (LAB) ARD,ANV 09E-22L; 12:30 PM - CSE221-19 (LAB) ARD,ANV 09E-22L; 2:00 PM - CSE221-11 (LAB) ANV,CSYR 09B-09L; 3:30 PM - CSE221-11 (LAB) ANV,CSYR 09B-09L

Initial: ARD
Name: Mr. Ayman Rasheed
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-15 (LAB) MZW,ARD 09E-22L; 9:30 AM - CSE221-15 (LAB) MZW,ARD 09E-22L; 11:00 AM - CSE221-19 (LAB) ARD,ANV 09E-22L; 12:30 PM - CSE221-19 (LAB) ARD,ANV 09E-22L

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 11:00 AM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C

Initial: FBAW
Name: Faria Binta Awal
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 9:30 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 11:00 AM - CSE221-06 (LAB) FBAW,ASRF 09B-08L; 12:30 PM - CSE221-06 (LAB) FBAW,ASRF 09B-08L; 2:00 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L; 3:30 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L",The lab section of CSE221-19 is taught by both ARD and ANV.,0.0178,4.7085,4.7262,2026-08-02T16:21:15.294550+00:00,100.3000
Q146,bm25_only,1.0,Who is the theory coordinator for CSE461?,The theory coordinator for CSE461 is KHR.,"Course: CSE461
First Theory Coordinator: KHR
Theory Coordinator Email: khalilur@bracu.ac.bd
First Lab Coordinator: RDW
Second Lab Coordinator: RFF
Lab Coordinator Email: redowanul.akbar@bracu.ac.bd,rafid.ahnaf@bracu.ac.bd

Course: CSE250
First Theory Coordinator: SDS
Second Theory Coordinator: PDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd,purbayan.das@bracu.ac.bd
First Lab Coordinator: SDQ
Second Lab Coordinator: FFR
Lab Coordinator Email: saiful.bari@bracu.ac.bd,md.fatin@bracu.ac.bd

Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Course: CSE421
First Theory Coordinator: MSMA
Second Theory Coordinator: NDT
Theory Coordinator Email: shamim.mia@bracu.ac.bd,nirjhor.datta@bracu.ac.bd
First Lab Coordinator: SRJ
Second Lab Coordinator: MSMA
Lab Coordinator Email: seraj.mehnaz@bracu.ac.bd,shamim.mia@bracu.ac.bd",The first Theory Coordinator for CSE461 is KHR.,0.0144,4.1251,4.1395,2026-08-02T16:21:19.435600+00:00,100.5716
Q145,bm25_only,1.0,What is the coordinator email for CSE446?,The coordinator email for CSE446 is sadek.ferdous@bracu.ac.bd.,"Course: CSE446
First Theory Coordinator: SDF
Theory Coordinator Email: sadek.ferdous@bracu.ac.bd
First Lab Coordinator: SJM
Second Lab Coordinator: SDF
Lab Coordinator Email: ext.sajid.mahir@bracu.ac.bd,sadek.ferdous@bracu.ac.bd

Course: CSE474
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE424
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE461
First Theory Coordinator: KHR
Theory Coordinator Email: khalilur@bracu.ac.bd
First Lab Coordinator: RDW
Second Lab Coordinator: RFF
Lab Coordinator Email: redowanul.akbar@bracu.ac.bd,rafid.ahnaf@bracu.ac.bd

Course: CSE251
First Theory Coordinator: PDS
Second Theory Coordinator: UTS
Theory Coordinator Email: purbayan.das@bracu.ac.bd,utsab.saha@bracu.ac.bd
First Lab Coordinator: MOM
Lab Coordinator Email: moynul.moni@bracu.ac.bd","The Theory Coordinator email for CSE446 is sadek.ferdous@bracu.ac.bd, and the Lab Coordinator emails are ext.sajid.mahir@bracu.ac.bd and sadek.ferdous@bracu.ac.bd.",0.0154,8.1776,8.1929,2026-08-02T16:21:27.630298+00:00,100.6381
Q140,bm25_only,1.0,Who is the theory coordinator for CSE330?,The theory coordinator for CSE330 is AMK. The second theory coordinator is AQU.,"Course: CSE330
First Theory Coordinator: AMK
Second Theory Coordinator: AQU
Theory Coordinator Email: abu.khan@bracu.ac.bd,aquib.azmain@bracu.ac.bd
First Lab Coordinator: NNTN
Second Lab Coordinator: ALB
Lab Coordinator Email: naima.tahsin@bracu.ac.bd,anindita.labonno@bracu.ac.bd

Course: CSE250
First Theory Coordinator: SDS
Second Theory Coordinator: PDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd,purbayan.das@bracu.ac.bd
First Lab Coordinator: SDQ
Second Lab Coordinator: FFR
Lab Coordinator Email: saiful.bari@bracu.ac.bd,md.fatin@bracu.ac.bd

Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Course: CSE421
First Theory Coordinator: MSMA
Second Theory Coordinator: NDT
Theory Coordinator Email: shamim.mia@bracu.ac.bd,nirjhor.datta@bracu.ac.bd
First Lab Coordinator: SRJ
Second Lab Coordinator: MSMA
Lab Coordinator Email: seraj.mehnaz@bracu.ac.bd,shamim.mia@bracu.ac.bd",The first Theory Coordinator for CSE330 is AMK and the second Theory Coordinator is AQU.,0.0149,4.7140,4.7289,2026-08-02T16:21:32.361044+00:00,100.5588
Q123,bm25_only,1.0,What are the prerequisites for CSE430?,The prerequisite for CSE430 is MAT120 (HP).,"Course: CSE430
Prerequisite: MAT120 (HP)
Full Prerequisite Chain: MAT120-MAT110

Question: I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?
Answer: Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.

Course: CSE430
First Theory Coordinator: EHQ
Theory Coordinator Email: ehtashamul.haque@bracu.ac.bd
First Lab Coordinator: TAV
Lab Coordinator Email: tarvir.anjum@bracu.ac.bd

Question: Can students minor in EEE if it's not their major department?
Answer: Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.

Question (Banglish): Major department na hole o student ra ki EEE te minor korte pare?
Answer (English): Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.",The prerequisite for CSE430 is MAT120 with a High Pass (HP).,0.0157,4.3258,4.3415,2026-08-02T16:21:36.703546+00:00,100.3166
Q181,bm25_only,1.0,Which room is Anika Tasnim in?,Anika Tasnim is in room 4F.,"Initial: ANT
Name: Anika Tasnim
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.tasnim@bracu.ac.bd

Initial: ANT
Name: Anika Tasnim
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-16 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE110-01 10B-17C; 12:30 PM - Consultation

Initial: ANT
Name: Anika Tasnim
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-16 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE110-01 10B-17C; 12:30 PM - Consultation

Initial: ANT
Name: Anika Tasnim
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE103-02 (LAB) CMHH,ANT FT11-04L; 3:30 PM - CSE103-02 (LAB) CMHH,ANT FT11-04L

Initial: ANKH
Name: Anika Ahmed
Designation: Lecturer
Status: Full Time
Room: 4K72
Email: anika.ahmed@bracu.ac.bd",Anika Tasnim's room is 4F.,0.0160,3.9019,3.9179,2026-08-02T16:21:40.622831+00:00,100.7185
Q111,bm25_only,1.0,What are the prerequisites for CSE420?,"The prerequisite for CSE420 is CSE321 (HP),CSE331 (HP),CSE340 (HP).","Course: CSE420
Prerequisite: CSE321 (HP),CSE331 (HP),CSE340 (HP)
Full Prerequisite Chain: CSE321-CSE331-CSE340-CSE221-CSE260-CSE220-CSE251-CSE111-CSE230-CSE250-CSE110-PHY112-PHY111

Question: I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?
Answer: Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.

Initial: NLAM
Name: Namirul Islam
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE420-08 (LAB) RDS,NLAM 12F-32L,CSE420-17 (LAB) RDS,NLAM 12F-32L; 9:30 AM - CSE420-08 (LAB) RDS,NLAM 12F-32L,CSE420-17 (LAB) RDS,NLAM 12F-32L; 11:00 AM - CSE420-20 (LAB) SZD,NLAM 12F-32L; 12:30 PM - CSE420-20 (LAB) SZD,NLAM 12F-32L; 2:00 PM - CSE420-24 (LAB) NLAM,SMDS 12F-32L; 3:30 PM - CSE420-24 (LAB) NLAM,SMDS 12F-32L

Initial: RKBR
Name: Rakib Kibria
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Consultation; 9:30 AM - Consultation; 11:00 AM - CSE420-11 (LAB) RKBR,RFR 12F-32L,CSE420-12 (LAB) RKBR,RFR 12F-32L; 12:30 PM - CSE420-11 (LAB) RKBR,RFR 12F-32L,CSE420-12 (LAB) RKBR,RFR 12F-32L; 2:00 PM - CSE420-25 (LAB) RKBR,NLAM 12F-32L,CSE420-26 (LAB) RKBR,NLAM 12F-32L; 3:30 PM - CSE420-25 (LAB) RKBR,NLAM 12F-32L,CSE420-26 (LAB) RKBR,NLAM 12F-32L

Initial: AKHD
Name: Abdullah Khondoker
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE420-26 09A-04C; 11:00 AM - CSE420-05 (LAB) NFMK,AKHD 09E-22L,CSE420-06 (LAB) NFMK,AKHD 09E-22L; 12:30 PM - CSE420-05 (LAB) NFMK,AKHD 09E-22L,CSE420-06 (LAB) NFMK,AKHD 09E-22L; 2:00 PM - CSE420-24 09H-34C","The prerequisites for CSE420 are CSE321 (HP), CSE331 (HP), and CSE340 (HP).",0.0171,5.5086,5.5257,2026-08-02T16:21:46.150070+00:00,100.2772
Q101,bm25_only,1.0,What are the prerequisites for CSE423?,The prerequisite for CSE423 is MAT216 (HP).,"Course: CSE423
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110

Question: I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?
Answer: Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.

Initial: FARS
Name: Ahmad Farhan Shahriar Chowdhury
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE423-11 10B-17C; 9:30 AM - CSE423-12 10B-17C; 11:00 AM - CSE423-20 (LAB) SOSB,FARS 12D-27L,CSE423-21 (LAB) SOSB,FARS 12D-27L; 12:30 PM - CSE423-20 (LAB) SOSB,FARS 12D-27L,CSE423-21 (LAB) SOSB,FARS 12D-27L; 2:00 PM - CSE423-18 (LAB) ANKH,FARS 12D-27L,CSE423-19 (LAB) ANKH,FARS 12D-27L; 3:30 PM - CSE423-18 (LAB) ANKH,FARS 12D-27L,CSE423-19 (LAB) ANKH,FARS 12D-27L

Initial: MAHS
Name: Md Arif Hasan
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE423-01 (LAB) SOSB,MAHS 12D-27L,CSE423-24 (LAB) SOSB,MAHS 12D-27L; 12:30 PM - CSE423-01 (LAB) SOSB,MAHS 12D-27L,CSE423-24 (LAB) SOSB,MAHS 12D-27L; 2:00 PM - CSE423-02 (LAB) MAHS,ZLNM 10E-27L,CSE423-05 (LAB) MAHS,ZLNM 10E-27L; 3:30 PM - CSE423-02 (LAB) MAHS,ZLNM 10E-27L,CSE423-05 (LAB) MAHS,ZLNM 10E-27L

Question: Can students minor in EEE if it's not their major department?
Answer: Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.",The full prerequisite chain for CSE423 is MAT216-MAT120-MAT110.,0.0156,4.6522,4.6678,2026-08-02T16:21:50.819388+00:00,100.2781
Q119,bm25_only,1.0,What are the prerequisites for CSE392?,The prerequisite for CSE392 is MAT215 (HP).,"Course: CSE392
Prerequisite: MAT215 (HP)
Full Prerequisite Chain: MAT215-MAT216-MAT120-MAT110

Question: I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?
Answer: Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.

Question: Can students minor in EEE if it's not their major department?
Answer: Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.

Question (Banglish): Major department na hole o student ra ki EEE te minor korte pare?
Answer (English): Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.

Question: What prerequisites must be completed before the thesis defense?
Answer: Pre-Thesis I and Pre-Thesis II.",The full prerequisite chain for CSE392 is MAT215-MAT216-MAT120-MAT110.,0.0162,4.9666,4.9828,2026-08-02T16:21:55.804210+00:00,100.3698
Q131,bm25_only,1.0,Who is the theory coordinator for CSE490D?,The theory coordinator for CSE490D is TAV.,"Course: CSE490D
First Theory Coordinator: TAV
Theory Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE490D-01
Theory Initial: TAV
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 07F-22C

Course: CSE250
First Theory Coordinator: SDS
Second Theory Coordinator: PDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd,purbayan.das@bracu.ac.bd
First Lab Coordinator: SDQ
Second Lab Coordinator: FFR
Lab Coordinator Email: saiful.bari@bracu.ac.bd,md.fatin@bracu.ac.bd

Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd",The first Theory Coordinator for CSE490D is TAV.,0.0164,4.0812,4.0976,2026-08-02T16:21:59.902922+00:00,100.6415
Q174,bm25_only,1.0,Who teaches the lab section of CSE427-05?,"The lab section of CSE427-05 is taught by QUZA,ITTSC.","Course: CSE427-05
Theory Initial: QUZA
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09C-13C
Lab Faculty: QUZA,ITTSC
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-27L

Initial: QUZA
Name: Quazi Ashikur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 12:30 PM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 2:00 PM - CSE230-09 09B-12C

Initial: ITTSC
Name: Ittehad Saleh Chowdhury
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-08 (LAB) ASRF,ITTSC 09B-11L; 9:30 AM - CSE422-08 (LAB) ASRF,ITTSC 09B-11L; 11:00 AM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 12:30 PM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 2:00 PM - CSE422-20 07H-26C

Initial: ADU
Name: Mr. Ahmed Mahir Ruhan
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE111-05 09H-35C; 12:30 PM - CSE111-06 09H-35C; 2:00 PM - CSE427-02 (LAB) DFD,ADU 09F-27L; 3:30 PM - CSE427-02 (LAB) DFD,ADU 09F-27L

Initial: ADU
Name: Mr. Ahmed Mahir Ruhan
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE111-05 09H-35C; 12:30 PM - CSE111-06 09H-35C; 2:00 PM - CSE427-01 (LAB) DFD,ADU 09F-27L; 3:30 PM - CSE427-01 (LAB) DFD,ADU 09F-27L",The lab section of CSE427-05 is taught by Quazi Ashikur Rahman and Ittehad Saleh Chowdhury.,0.0178,5.7083,5.7261,2026-08-02T16:22:05.630677+00:00,100.3000
Q134,bm25_only,1.0,Who is the theory coordinator for CSE426?,The theory coordinator for CSE426 is TSM.,"Course: CSE426
First Theory Coordinator: TSM
Theory Coordinator Email: mirza.mugdho@bracu.ac.bd

Course: CSE250
First Theory Coordinator: SDS
Second Theory Coordinator: PDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd,purbayan.das@bracu.ac.bd
First Lab Coordinator: SDQ
Second Lab Coordinator: FFR
Lab Coordinator Email: saiful.bari@bracu.ac.bd,md.fatin@bracu.ac.bd

Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Course: CSE421
First Theory Coordinator: MSMA
Second Theory Coordinator: NDT
Theory Coordinator Email: shamim.mia@bracu.ac.bd,nirjhor.datta@bracu.ac.bd
First Lab Coordinator: SRJ
Second Lab Coordinator: MSMA
Lab Coordinator Email: seraj.mehnaz@bracu.ac.bd,shamim.mia@bracu.ac.bd",The first Theory Coordinator for CSE426 is TSM.,0.0154,4.1602,4.1756,2026-08-02T16:22:09.807534+00:00,100.6339
Q191,bm25_only,1.0,What is FDZ's designation?,Fardin Zaman (FDZ) is a C. Lecturer.,"Initial: FDZ
Name: Fardin Zaman
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.fardin.zaman@bracu.ac.bd

Initial: FDZ
Name: Fardin Zaman
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 9:30 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L

Initial: FDZ
Name: Fardin Zaman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L; 9:30 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L

Initial: FDZ
Name: Fardin Zaman
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-22A (LAB) FDZ,SMDS FT10-03L; 9:30 AM - CSE260-22A (LAB) FDZ,SMDS FT10-03L

Initial: MVH
Name: Mohammad Naveed Hossain
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-14 07H-26C; 9:30 AM - CSE423-17 07H-26C; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 2:00 PM - Consultation",Fardin Zaman's designation is C. Lecturer.,0.0150,3.6597,3.6747,2026-08-02T16:22:13.483813+00:00,100.3000
Q105,bm25_only,1.0,What is the full prerequisite chain for PHY112?,The full prerequisite chain for PHY112 is PHY111.,"Course: PHY112
Prerequisite: PHY111 (HP)
Full Prerequisite Chain: PHY111

Course: CSE250
Prerequisite: PHY112 (SP)
Full Prerequisite Chain: PHY112-PHY111

Course: CSE251
Prerequisite: CSE250 (HP)
Full Prerequisite Chain: CSE250-PHY112-PHY111

Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250-PHY112-PHY111

Course: CSE350
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250-PHY112-PHY111",The full prerequisite chain for PHY112 is PHY111.,0.0167,3.8421,3.8589,2026-08-02T16:22:17.344011+00:00,100.3000
Q177,bm25_only,1.0,Who teaches the lab section of CSE471-15?,"The lab section of CSE471-15 is taught by PLN,ART.","Course: CSE471-15
Theory Initial: NAHC
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09D-18C
Lab Faculty: PLN,ART
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 09F-25L

Initial: ART
Name: Atanu Roy
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE470-16 07D-19C; 2:00 PM - CSE471-15 (LAB) PLN,ART 09F-25L; 3:30 PM - CSE471-15 (LAB) PLN,ART 09F-25L

Initial: PLN
Name: Pollock Nag
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE422-12 (LAB) SWG,PLN 09B-10L; 12:30 PM - CSE422-12 (LAB) SWG,PLN 09B-10L; 2:00 PM - CSE471-15 (LAB) PLN,ART 09F-25L; 3:30 PM - CSE471-15 (LAB) PLN,ART 09F-25L

Initial: NAHC
Name: Asif Hasan Chowdhury
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 9:30 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 11:00 AM - CSE471-15 09D-18C; 12:30 PM - CSE470-06 09D-18C

Initial: KZMN
Name: Kazi Kamruzzaman Rabbi
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 9:30 AM - CSE471-09 (LAB) NAHC,KZMN 09F-25L; 11:00 AM - CSE471-10 (LAB) SHRR,KZMN 09F-25L; 12:30 PM - CSE471-10 (LAB) SHRR,KZMN 09F-25L",The lab section of CSE471-15 is taught by both PLN and ART.,0.0209,4.9258,4.9468,2026-08-02T16:22:22.291911+00:00,100.3000
