query_id,config,query,is_ambiguous,n_true_candidates,n_found_in_topk,set_recall,top1_doc_id,top1_is_true_candidate
AMB096,bm25_only,What is Faisal's office room?,False,1,1,1.0,FacultyList-82-chunk0,True
AMB096,full_hybrid,What is Faisal's office room?,False,1,1,1.0,FacultyList-82-chunk0,True
AMB096,adaptive_rrf,What is Faisal's office room?,False,1,1,1.0,FacultyList-82-chunk0,True
AMB097,bm25_only,What is Fakhruddin's office room?,False,1,1,1.0,FacultyList-38-chunk0,True
AMB097,full_hybrid,What is Fakhruddin's office room?,False,1,1,1.0,FacultyList-38-chunk0,True
AMB097,adaptive_rrf,What is Fakhruddin's office room?,False,1,1,1.0,FacultyList-38-chunk0,True
AMB098,bm25_only,What is Farden's office room?,False,1,1,1.0,FacultyList-35-chunk0,True
AMB098,full_hybrid,What is Farden's office room?,False,1,1,1.0,FacultyList-35-chunk0,True
AMB098,adaptive_rrf,What is Farden's office room?,False,1,1,1.0,FacultyList-35-chunk0,True
AMB099,bm25_only,What is Fardin's office room?,True,3,3,1.0,FacultyList-191-chunk0,True
AMB099,full_hybrid,What is Fardin's office room?,True,3,3,1.0,FacultyList-191-chunk0,True
AMB099,adaptive_rrf,What is Fardin's office room?,True,3,3,1.0,EnglishQA-677-chunk0,False
AMB100,bm25_only,What is Fareeha's office room?,False,1,1,1.0,FacultyList-189-chunk0,True
AMB100,full_hybrid,What is Fareeha's office room?,False,1,1,1.0,FacultyList-189-chunk0,True
AMB100,adaptive_rrf,What is Fareeha's office room?,False,1,1,1.0,FacultyList-189-chunk0,True
AMB101,bm25_only,What is Farhan's office room?,True,3,3,1.0,FacultyList-32-chunk0,True
AMB101,full_hybrid,What is Farhan's office room?,True,3,3,1.0,FacultyList-32-chunk0,True
AMB101,adaptive_rrf,What is Farhan's office room?,True,3,3,1.0,EnglishQA-677-chunk0,False
AMB102,bm25_only,What is Faria's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB102,full_hybrid,What is Faria's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB102,adaptive_rrf,What is Faria's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB103,bm25_only,What is Farida's office room?,False,1,1,1.0,FacultyList-34-chunk0,True
AMB103,full_hybrid,What is Farida's office room?,False,1,1,1.0,FacultyList-34-chunk0,True
AMB103,adaptive_rrf,What is Farida's office room?,False,1,1,1.0,FacultyList-34-chunk0,True
AMB104,bm25_only,What is Farig's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB104,full_hybrid,What is Farig's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB104,adaptive_rrf,What is Farig's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB105,bm25_only,What is Faruk's office room?,False,1,1,1.0,FacultyList-37-chunk0,True
AMB105,full_hybrid,What is Faruk's office room?,False,1,1,1.0,FacultyList-37-chunk0,True
AMB105,adaptive_rrf,What is Faruk's office room?,False,1,1,1.0,FacultyList-37-chunk0,True
AMB106,bm25_only,What is Faruqui's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB106,full_hybrid,What is Faruqui's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB106,adaptive_rrf,What is Faruqui's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB107,bm25_only,What is Farzana's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB107,full_hybrid,What is Farzana's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB107,adaptive_rrf,What is Farzana's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB108,bm25_only,What is Fatema's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB108,full_hybrid,What is Fatema's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB108,adaptive_rrf,What is Fatema's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB109,bm25_only,What is Fatiha's office room?,False,1,1,1.0,FacultyList-39-chunk0,True
AMB109,full_hybrid,What is Fatiha's office room?,False,1,1,1.0,FacultyList-39-chunk0,True
AMB109,adaptive_rrf,What is Fatiha's office room?,False,1,1,1.0,FacultyList-39-chunk0,True
AMB110,bm25_only,What is Fatin's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB110,full_hybrid,What is Fatin's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB110,adaptive_rrf,What is Fatin's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB111,bm25_only,What is Fazal's office room?,False,1,1,1.0,FacultyList-195-chunk0,True
AMB111,full_hybrid,What is Fazal's office room?,False,1,1,1.0,FacultyList-195-chunk0,True
AMB111,adaptive_rrf,What is Fazal's office room?,False,1,1,1.0,FacultyList-195-chunk0,True
AMB112,bm25_only,What is Ferdous's office room?,True,2,2,1.0,FacultyList-146-chunk0,True
AMB112,full_hybrid,What is Ferdous's office room?,True,2,2,1.0,FacultyList-146-chunk0,True
AMB112,adaptive_rrf,What is Ferdous's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB113,bm25_only,What is Gazzali's office room?,False,1,1,1.0,FacultyList-38-chunk0,True
AMB113,full_hybrid,What is Gazzali's office room?,False,1,1,1.0,FacultyList-38-chunk0,True
AMB113,adaptive_rrf,What is Gazzali's office room?,False,1,1,1.0,FacultyList-38-chunk0,True
AMB114,bm25_only,What is Ghose's office room?,False,1,1,1.0,FacultyList-136-chunk0,True
AMB114,full_hybrid,What is Ghose's office room?,False,1,1,1.0,FacultyList-136-chunk0,True
AMB114,adaptive_rrf,What is Ghose's office room?,False,1,1,1.0,FacultyList-136-chunk0,True
AMB115,bm25_only,What is Ghosh's office room?,False,1,1,1.0,FacultyList-135-chunk0,True
AMB115,full_hybrid,What is Ghosh's office room?,False,1,1,1.0,FacultyList-135-chunk0,True
AMB115,adaptive_rrf,What is Ghosh's office room?,False,1,1,1.0,FacultyList-135-chunk0,True
AMB116,bm25_only,What is Golam's office room?,False,1,1,1.0,FacultyList-42-chunk0,True
AMB116,full_hybrid,What is Golam's office room?,False,1,1,1.0,FacultyList-42-chunk0,True
AMB116,adaptive_rrf,What is Golam's office room?,False,1,1,1.0,FacultyList-42-chunk0,True
AMB117,bm25_only,What is Habib's office room?,True,2,2,1.0,FacultyList-90-chunk0,True
AMB117,full_hybrid,What is Habib's office room?,True,2,2,1.0,FacultyList-90-chunk0,True
AMB117,adaptive_rrf,What is Habib's office room?,True,2,2,1.0,EnglishQA-377-chunk0,False
AMB118,bm25_only,What is Halder's office room?,False,1,1,1.0,FacultyList-170-chunk0,True
AMB118,full_hybrid,What is Halder's office room?,False,1,1,1.0,FacultyList-170-chunk0,True
AMB118,adaptive_rrf,What is Halder's office room?,False,1,1,1.0,FacultyList-170-chunk0,True
AMB119,bm25_only,What is Hamid's office room?,False,1,1,1.0,FacultyList-127-chunk0,True
AMB119,full_hybrid,What is Hamid's office room?,False,1,1,1.0,FacultyList-127-chunk0,True
AMB119,adaptive_rrf,What is Hamid's office room?,False,1,1,1.0,FacultyList-127-chunk0,True
AMB120,bm25_only,What is Hamidul's office room?,False,1,1,1.0,FacultyList-44-chunk0,True
AMB120,full_hybrid,What is Hamidul's office room?,False,1,1,1.0,FacultyList-44-chunk0,True
AMB120,adaptive_rrf,What is Hamidul's office room?,False,1,1,1.0,FacultyList-44-chunk0,True
AMB121,bm25_only,What is Hamim's office room?,False,1,1,1.0,FacultyList-83-chunk0,True
AMB121,full_hybrid,What is Hamim's office room?,False,1,1,1.0,FacultyList-83-chunk0,True
AMB121,adaptive_rrf,What is Hamim's office room?,False,1,1,1.0,FacultyList-83-chunk0,True
AMB122,bm25_only,What is Haque's office room?,True,4,4,1.0,FacultyList-180-chunk0,True
AMB122,full_hybrid,What is Haque's office room?,True,4,4,1.0,FacultyList-180-chunk0,True
AMB122,adaptive_rrf,What is Haque's office room?,True,4,4,1.0,FacultyList-180-chunk0,True
AMB123,bm25_only,What is Hasan's office room?,True,7,7,1.0,FacultyList-56-chunk0,True
AMB123,full_hybrid,What is Hasan's office room?,True,7,7,1.0,FacultyList-56-chunk0,True
AMB123,adaptive_rrf,What is Hasan's office room?,True,7,7,1.0,FacultyList-56-chunk0,True
AMB124,bm25_only,What is Hasme's office room?,False,1,1,1.0,FacultyList-173-chunk0,True
AMB124,full_hybrid,What is Hasme's office room?,False,1,1,1.0,FacultyList-173-chunk0,True
AMB124,adaptive_rrf,What is Hasme's office room?,False,1,1,1.0,FacultyList-173-chunk0,True
AMB125,bm25_only,What is Hassan's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB125,full_hybrid,What is Hassan's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB125,adaptive_rrf,What is Hassan's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB126,bm25_only,What is Helal's office room?,False,1,1,1.0,FacultyList-179-chunk0,True
AMB126,full_hybrid,What is Helal's office room?,False,1,1,1.0,FacultyList-179-chunk0,True
AMB126,adaptive_rrf,What is Helal's office room?,False,1,1,1.0,FacultyList-179-chunk0,True
AMB127,bm25_only,What is Hossain's office room?,True,9,9,1.0,FacultyList-73-chunk0,True
AMB127,full_hybrid,What is Hossain's office room?,True,9,9,1.0,FacultyList-73-chunk0,True
AMB127,adaptive_rrf,What is Hossain's office room?,True,9,9,1.0,FacultyList-73-chunk0,True
AMB128,bm25_only,What is Humayun's office room?,False,1,1,1.0,FacultyList-162-chunk0,True
AMB128,full_hybrid,What is Humayun's office room?,False,1,1,1.0,FacultyList-162-chunk0,True
AMB128,adaptive_rrf,What is Humayun's office room?,False,1,1,1.0,FacultyList-162-chunk0,True
AMB129,bm25_only,What is Hussain's office room?,False,1,1,1.0,FacultyList-44-chunk0,True
AMB129,full_hybrid,What is Hussain's office room?,False,1,1,1.0,FacultyList-44-chunk0,True
AMB129,adaptive_rrf,What is Hussain's office room?,False,1,1,1.0,FacultyList-44-chunk0,True
AMB130,bm25_only,What is Ibne's office room?,False,1,1,1.0,FacultyList-83-chunk0,True
AMB130,full_hybrid,What is Ibne's office room?,False,1,1,1.0,FacultyList-83-chunk0,True
AMB130,adaptive_rrf,What is Ibne's office room?,False,1,1,1.0,FacultyList-83-chunk0,True
AMB131,bm25_only,What is Ibrahim's office room?,False,1,1,1.0,FacultyList-6-chunk0,True
AMB131,full_hybrid,What is Ibrahim's office room?,False,1,1,1.0,FacultyList-6-chunk0,True
AMB131,adaptive_rrf,What is Ibrahim's office room?,False,1,1,1.0,FacultyList-6-chunk0,True
AMB132,bm25_only,What is Iftekhar's office room?,False,1,1,1.0,FacultyList-211-chunk0,True
AMB132,full_hybrid,What is Iftekhar's office room?,False,1,1,1.0,FacultyList-211-chunk0,True
AMB132,adaptive_rrf,What is Iftekhar's office room?,False,1,1,1.0,FacultyList-211-chunk0,True
AMB133,bm25_only,What is Ihzaz's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB133,full_hybrid,What is Ihzaz's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB133,adaptive_rrf,What is Ihzaz's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB134,bm25_only,What is Imam's office room?,False,1,1,1.0,FacultyList-214-chunk0,True
AMB134,full_hybrid,What is Imam's office room?,False,1,1,1.0,FacultyList-214-chunk0,True
AMB134,adaptive_rrf,What is Imam's office room?,False,1,1,1.0,FacultyList-214-chunk0,True
AMB135,bm25_only,What is Imran's office room?,False,1,1,1.0,FacultyList-45-chunk0,True
AMB135,full_hybrid,What is Imran's office room?,False,1,1,1.0,FacultyList-45-chunk0,True
AMB135,adaptive_rrf,What is Imran's office room?,False,1,1,1.0,FacultyList-45-chunk0,True
AMB136,bm25_only,What is Imtiaz's office room?,False,1,1,1.0,FacultyList-201-chunk0,True
AMB136,full_hybrid,What is Imtiaz's office room?,False,1,1,1.0,FacultyList-201-chunk0,True
AMB136,adaptive_rrf,What is Imtiaz's office room?,False,1,1,1.0,FacultyList-201-chunk0,True
AMB137,bm25_only,What is Ipshita's office room?,False,1,1,1.0,FacultyList-46-chunk0,True
AMB137,full_hybrid,What is Ipshita's office room?,False,1,1,1.0,FacultyList-46-chunk0,True
AMB137,adaptive_rrf,What is Ipshita's office room?,False,1,1,1.0,FacultyList-46-chunk0,True
AMB138,bm25_only,What is Iqbal's office room?,True,3,3,1.0,FacultyList-223-chunk0,True
AMB138,full_hybrid,What is Iqbal's office room?,True,3,3,1.0,FacultyList-223-chunk0,True
AMB138,adaptive_rrf,What is Iqbal's office room?,True,3,3,1.0,FacultyList-223-chunk0,True
AMB139,bm25_only,What is Irtiza's office room?,False,1,1,1.0,FacultyList-192-chunk0,True
AMB139,full_hybrid,What is Irtiza's office room?,False,1,1,1.0,FacultyList-192-chunk0,True
AMB139,adaptive_rrf,What is Irtiza's office room?,False,1,1,1.0,FacultyList-192-chunk0,True
AMB140,bm25_only,What is Ishraq's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB140,full_hybrid,What is Ishraq's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB140,adaptive_rrf,What is Ishraq's office room?,False,1,1,1.0,FacultyList-36-chunk0,True
AMB141,bm25_only,What is Ishrar's office room?,False,1,1,1.0,FacultyList-39-chunk0,True
AMB141,full_hybrid,What is Ishrar's office room?,False,1,1,1.0,FacultyList-39-chunk0,True
AMB141,adaptive_rrf,What is Ishrar's office room?,False,1,1,1.0,FacultyList-39-chunk0,True
AMB142,bm25_only,What is Ishtiaque's office room?,False,1,1,1.0,FacultyList-203-chunk0,True
AMB142,full_hybrid,What is Ishtiaque's office room?,False,1,1,1.0,FacultyList-203-chunk0,True
AMB142,adaptive_rrf,What is Ishtiaque's office room?,False,1,1,1.0,FacultyList-203-chunk0,True
AMB143,bm25_only,What is Islam's office room?,True,7,7,1.0,FacultyList-95-chunk0,True
AMB143,full_hybrid,What is Islam's office room?,True,7,7,1.0,FacultyList-95-chunk0,True
AMB143,adaptive_rrf,What is Islam's office room?,True,7,7,1.0,FacultyList-95-chunk0,True
AMB144,bm25_only,What is Israt's office room?,False,1,1,1.0,FacultyList-193-chunk0,True
AMB144,full_hybrid,What is Israt's office room?,False,1,1,1.0,FacultyList-193-chunk0,True
AMB144,adaptive_rrf,What is Israt's office room?,False,1,1,1.0,FacultyList-193-chunk0,True
AMB145,bm25_only,What is Ittehad's office room?,False,1,1,1.0,FacultyList-47-chunk0,True
AMB145,full_hybrid,What is Ittehad's office room?,False,1,1,1.0,FacultyList-47-chunk0,True
AMB145,adaptive_rrf,What is Ittehad's office room?,False,1,1,1.0,FacultyList-47-chunk0,True
AMB146,bm25_only,What is Jahan's office room?,True,2,2,1.0,FacultyList-57-chunk0,True
AMB146,full_hybrid,What is Jahan's office room?,True,2,2,1.0,FacultyList-57-chunk0,True
AMB146,adaptive_rrf,What is Jahan's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB147,bm25_only,What is Jannat's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB147,full_hybrid,What is Jannat's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB147,adaptive_rrf,What is Jannat's office room?,False,1,1,1.0,FacultyList-152-chunk0,True
AMB148,bm25_only,What is Joarder's office room?,False,1,1,1.0,FacultyList-213-chunk0,True
AMB148,full_hybrid,What is Joarder's office room?,False,1,1,1.0,FacultyList-213-chunk0,True
AMB148,adaptive_rrf,What is Joarder's office room?,False,1,1,1.0,FacultyList-213-chunk0,True
AMB149,bm25_only,What is Jubaier's office room?,False,1,1,1.0,FacultyList-174-chunk0,True
AMB149,full_hybrid,What is Jubaier's office room?,False,1,1,1.0,FacultyList-174-chunk0,True
AMB149,adaptive_rrf,What is Jubaier's office room?,False,1,1,1.0,FacultyList-174-chunk0,True
AMB150,bm25_only,What is Kabir's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB150,full_hybrid,What is Kabir's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB150,adaptive_rrf,What is Kabir's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB151,bm25_only,What is Kadir's office room?,False,1,1,1.0,FacultyList-217-chunk0,True
AMB151,full_hybrid,What is Kadir's office room?,False,1,1,1.0,FacultyList-217-chunk0,True
AMB151,adaptive_rrf,What is Kadir's office room?,False,1,1,1.0,FacultyList-217-chunk0,True
AMB152,bm25_only,What is Kamruzzaman's office room?,False,1,1,1.0,FacultyList-52-chunk0,True
AMB152,full_hybrid,What is Kamruzzaman's office room?,False,1,1,1.0,FacultyList-52-chunk0,True
AMB152,adaptive_rrf,What is Kamruzzaman's office room?,False,1,1,1.0,FacultyList-52-chunk0,True
AMB153,bm25_only,What is Karim's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB153,full_hybrid,What is Karim's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB153,adaptive_rrf,What is Karim's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB154,bm25_only,What is Kaykobad's office room?,False,1,1,1.0,FacultyList-51-chunk0,True
AMB154,full_hybrid,What is Kaykobad's office room?,False,1,1,1.0,FacultyList-51-chunk0,True
AMB154,adaptive_rrf,What is Kaykobad's office room?,False,1,1,1.0,FacultyList-51-chunk0,True
AMB155,bm25_only,What is Kazi's office room?,True,2,2,1.0,FacultyList-127-chunk0,True
AMB155,full_hybrid,What is Kazi's office room?,True,2,2,1.0,FacultyList-127-chunk0,True
AMB155,adaptive_rrf,What is Kazi's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB156,bm25_only,What is Kefaya's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB156,full_hybrid,What is Kefaya's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB156,adaptive_rrf,What is Kefaya's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB157,bm25_only,What is Khaliduzzaman's office room?,False,1,1,1.0,FacultyList-49-chunk0,True
AMB157,full_hybrid,What is Khaliduzzaman's office room?,False,1,1,1.0,FacultyList-49-chunk0,True
AMB157,adaptive_rrf,What is Khaliduzzaman's office room?,False,1,1,1.0,FacultyList-49-chunk0,True
AMB158,bm25_only,What is Khalilur's office room?,False,1,1,1.0,FacultyList-48-chunk0,True
AMB158,full_hybrid,What is Khalilur's office room?,False,1,1,1.0,FacultyList-48-chunk0,True
AMB158,adaptive_rrf,What is Khalilur's office room?,False,1,1,1.0,FacultyList-48-chunk0,True
AMB159,bm25_only,What is Khan's office room?,True,8,8,1.0,FacultyList-11-chunk0,True
AMB159,full_hybrid,What is Khan's office room?,True,8,8,1.0,FacultyList-11-chunk0,True
AMB159,adaptive_rrf,What is Khan's office room?,True,8,8,1.0,FacultyList-11-chunk0,True
AMB160,bm25_only,What is Khanom's office room?,False,1,1,1.0,FacultyList-54-chunk0,True
AMB160,full_hybrid,What is Khanom's office room?,False,1,1,1.0,FacultyList-54-chunk0,True
AMB160,adaptive_rrf,What is Khanom's office room?,False,1,1,1.0,FacultyList-54-chunk0,True
AMB161,bm25_only,What is Khondoker's office room?,True,2,2,1.0,FacultyList-50-chunk0,True
AMB161,full_hybrid,What is Khondoker's office room?,True,2,2,1.0,FacultyList-50-chunk0,True
AMB161,adaptive_rrf,What is Khondoker's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB162,bm25_only,What is Kibria's office room?,False,1,1,1.0,FacultyList-109-chunk0,True
AMB162,full_hybrid,What is Kibria's office room?,False,1,1,1.0,FacultyList-109-chunk0,True
AMB162,adaptive_rrf,What is Kibria's office room?,False,1,1,1.0,FacultyList-109-chunk0,True
AMB163,bm25_only,What is Kowsar's office room?,False,1,1,1.0,FacultyList-124-chunk0,True
AMB163,full_hybrid,What is Kowsar's office room?,False,1,1,1.0,FacultyList-124-chunk0,True
AMB163,adaptive_rrf,What is Kowsar's office room?,False,1,1,1.0,FacultyList-124-chunk0,True
AMB164,bm25_only,What is Kumar's office room?,False,1,1,1.0,FacultyList-154-chunk0,True
AMB164,full_hybrid,What is Kumar's office room?,False,1,1,1.0,FacultyList-154-chunk0,True
AMB164,adaptive_rrf,What is Kumar's office room?,False,1,1,1.0,FacultyList-154-chunk0,True
AMB165,bm25_only,What is Kundu's office room?,False,1,1,1.0,FacultyList-122-chunk0,True
AMB165,full_hybrid,What is Kundu's office room?,False,1,1,1.0,FacultyList-122-chunk0,True
AMB165,adaptive_rrf,What is Kundu's office room?,False,1,1,1.0,FacultyList-122-chunk0,True
AMB166,bm25_only,What is Labib's office room?,False,1,1,1.0,FacultyList-53-chunk0,True
AMB166,full_hybrid,What is Labib's office room?,False,1,1,1.0,FacultyList-53-chunk0,True
AMB166,adaptive_rrf,What is Labib's office room?,False,1,1,1.0,FacultyList-53-chunk0,True
AMB167,bm25_only,What is Labonno's office room?,False,1,1,1.0,FacultyList-10-chunk0,True
AMB167,full_hybrid,What is Labonno's office room?,False,1,1,1.0,FacultyList-10-chunk0,True
AMB167,adaptive_rrf,What is Labonno's office room?,False,1,1,1.0,FacultyList-10-chunk0,True
AMB168,bm25_only,What is Lamiah's office room?,False,1,1,1.0,FacultyList-193-chunk0,True
AMB168,full_hybrid,What is Lamiah's office room?,False,1,1,1.0,FacultyList-193-chunk0,True
AMB168,adaptive_rrf,What is Lamiah's office room?,False,1,1,1.0,FacultyList-193-chunk0,True
AMB169,bm25_only,What is Lara's office room?,False,1,1,1.0,FacultyList-54-chunk0,True
AMB169,full_hybrid,What is Lara's office room?,False,1,1,1.0,FacultyList-54-chunk0,True
AMB169,adaptive_rrf,What is Lara's office room?,False,1,1,1.0,FacultyList-54-chunk0,True
AMB170,bm25_only,What is Maazin's office room?,False,1,1,1.0,FacultyList-200-chunk0,True
AMB170,full_hybrid,What is Maazin's office room?,False,1,1,1.0,FacultyList-200-chunk0,True
AMB170,adaptive_rrf,What is Maazin's office room?,False,1,1,1.0,FacultyList-200-chunk0,True
AMB171,bm25_only,What is Maharin's office room?,False,1,1,1.0,FacultyList-197-chunk0,True
AMB171,full_hybrid,What is Maharin's office room?,False,1,1,1.0,FacultyList-197-chunk0,True
AMB171,adaptive_rrf,What is Maharin's office room?,False,1,1,1.0,FacultyList-197-chunk0,True
AMB172,bm25_only,What is Mahbub's office room?,False,1,1,1.0,FacultyList-138-chunk0,True
AMB172,full_hybrid,What is Mahbub's office room?,False,1,1,1.0,FacultyList-138-chunk0,True
AMB172,adaptive_rrf,What is Mahbub's office room?,False,1,1,1.0,FacultyList-138-chunk0,True
AMB173,bm25_only,What is Mahee's office room?,False,1,1,1.0,FacultyList-203-chunk0,True
AMB173,full_hybrid,What is Mahee's office room?,False,1,1,1.0,FacultyList-203-chunk0,True
AMB173,adaptive_rrf,What is Mahee's office room?,False,1,1,1.0,FacultyList-203-chunk0,True
AMB174,bm25_only,What is Maheer's office room?,False,1,1,1.0,FacultyList-179-chunk0,True
AMB174,full_hybrid,What is Maheer's office room?,False,1,1,1.0,FacultyList-179-chunk0,True
AMB174,adaptive_rrf,What is Maheer's office room?,False,1,1,1.0,FacultyList-179-chunk0,True
AMB175,bm25_only,What is Mahin's office room?,False,1,1,1.0,FacultyList-108-chunk0,True
AMB175,full_hybrid,What is Mahin's office room?,False,1,1,1.0,FacultyList-108-chunk0,True
AMB175,adaptive_rrf,What is Mahin's office room?,False,1,1,1.0,FacultyList-108-chunk0,True
AMB176,bm25_only,What is Mahir's office room?,True,2,2,1.0,FacultyList-214-chunk0,True
AMB176,full_hybrid,What is Mahir's office room?,True,2,2,1.0,FacultyList-214-chunk0,True
AMB176,adaptive_rrf,What is Mahir's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB177,bm25_only,What is Mahjabin's office room?,False,1,1,1.0,FacultyList-155-chunk0,True
AMB177,full_hybrid,What is Mahjabin's office room?,False,1,1,1.0,FacultyList-155-chunk0,True
AMB177,adaptive_rrf,What is Mahjabin's office room?,False,1,1,1.0,FacultyList-155-chunk0,True
AMB178,bm25_only,What is Mahmud's office room?,True,3,3,1.0,FacultyList-71-chunk0,True
AMB178,full_hybrid,What is Mahmud's office room?,True,3,3,1.0,FacultyList-71-chunk0,True
AMB178,adaptive_rrf,What is Mahmud's office room?,True,3,3,1.0,FacultyList-71-chunk0,True
AMB179,bm25_only,What is Mahrin's office room?,False,1,1,1.0,FacultyList-55-chunk0,True
AMB179,full_hybrid,What is Mahrin's office room?,False,1,1,1.0,FacultyList-55-chunk0,True
AMB179,adaptive_rrf,What is Mahrin's office room?,False,1,1,1.0,FacultyList-55-chunk0,True
AMB180,bm25_only,What is Majisha's office room?,False,1,1,1.0,FacultyList-57-chunk0,True
AMB180,full_hybrid,What is Majisha's office room?,False,1,1,1.0,FacultyList-57-chunk0,True
AMB180,adaptive_rrf,What is Majisha's office room?,False,1,1,1.0,FacultyList-57-chunk0,True
AMB181,bm25_only,What is Maria's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB181,full_hybrid,What is Maria's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB181,adaptive_rrf,What is Maria's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB182,bm25_only,What is Marshia's office room?,False,1,1,1.0,FacultyList-59-chunk0,True
AMB182,full_hybrid,What is Marshia's office room?,False,1,1,1.0,FacultyList-59-chunk0,True
AMB182,adaptive_rrf,What is Marshia's office room?,False,1,1,1.0,FacultyList-59-chunk0,True
AMB183,bm25_only,What is Matin's office room?,False,1,1,1.0,FacultyList-68-chunk0,True
AMB183,full_hybrid,What is Matin's office room?,False,1,1,1.0,FacultyList-68-chunk0,True
AMB183,adaptive_rrf,What is Matin's office room?,False,1,1,1.0,FacultyList-68-chunk0,True
AMB184,bm25_only,What is Mayeesha's office room?,False,1,1,1.0,FacultyList-74-chunk0,True
AMB184,full_hybrid,What is Mayeesha's office room?,False,1,1,1.0,FacultyList-74-chunk0,True
AMB184,adaptive_rrf,What is Mayeesha's office room?,False,1,1,1.0,FacultyList-74-chunk0,True
AMB185,bm25_only,What is Mazhar's office room?,False,1,1,1.0,FacultyList-148-chunk0,True
AMB185,full_hybrid,What is Mazhar's office room?,False,1,1,1.0,FacultyList-148-chunk0,True
AMB185,adaptive_rrf,What is Mazhar's office room?,False,1,1,1.0,FacultyList-148-chunk0,True
AMB186,bm25_only,What is Mehedi's office room?,False,1,1,1.0,FacultyList-61-chunk0,True
AMB186,full_hybrid,What is Mehedi's office room?,False,1,1,1.0,FacultyList-61-chunk0,True
AMB186,adaptive_rrf,What is Mehedi's office room?,False,1,1,1.0,FacultyList-61-chunk0,True
AMB187,bm25_only,What is Mehnaz's office room?,True,2,2,1.0,FacultyList-131-chunk0,True
AMB187,full_hybrid,What is Mehnaz's office room?,True,2,2,1.0,FacultyList-131-chunk0,True
AMB187,adaptive_rrf,What is Mehnaz's office room?,True,2,2,1.0,FacultyList-131-chunk0,True
AMB188,bm25_only,What is Mirza's office room?,True,3,3,1.0,FacultyList-149-chunk0,True
AMB188,full_hybrid,What is Mirza's office room?,True,3,3,1.0,FacultyList-149-chunk0,True
AMB188,adaptive_rrf,What is Mirza's office room?,True,3,3,1.0,FacultyList-149-chunk0,True
AMB189,bm25_only,What is Mizanur's office room?,False,1,1,1.0,FacultyList-88-chunk0,True
AMB189,full_hybrid,What is Mizanur's office room?,False,1,1,1.0,FacultyList-88-chunk0,True
AMB189,adaptive_rrf,What is Mizanur's office room?,False,1,1,1.0,FacultyList-88-chunk0,True
AMB190,bm25_only,What is Mofizur's office room?,False,1,1,1.0,FacultyList-28-chunk0,True
AMB190,full_hybrid,What is Mofizur's office room?,False,1,1,1.0,FacultyList-28-chunk0,True
AMB190,adaptive_rrf,What is Mofizur's office room?,False,1,1,1.0,FacultyList-28-chunk0,True
