query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,faculty_room_augmented,exact_match_any,question_match_any,translated_query,normalized_query,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
FR-26,adaptive_novel,Who teaches the theory section of CSE420-24 and what is their office room?,Abdullah Khondoker (C. Lecturer) teaches the theory section of CSE420-24. Their office room is 4F.,"Verified instructor information for CSE420-24 (from the CourseDetails and FacultyList knowledge base): theory section taught by Abdullah Khondoker (C. Lecturer), office room 4F, email ext.abdullah@bracu.ac.bd.

Course: CSE421-24
Theory Initial: NDT
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09H-34C
Lab Faculty: CPTH,NKMA
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12D-26L

Initial: SMDS
Name: Soumitra Das
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE420-24 (LAB) NLAM,SMDS 12F-32L; 3:30 PM - CSE420-24 (LAB) NLAM,SMDS 12F-32L

Course: CSE340-24
Theory Initial: SMYA
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 10C-21C

Course: CSE423-24
Theory Initial: ASAK
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 08H-22C
Lab Faculty: SOSB,MAHS
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12D-27L

Course: CSE420-24
Theory Initial: AKHD
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09H-34C
Lab Faculty: NLAM,SMDS
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 12F-32L","The theory section of CSE420-24 is taught by Abdullah Khondoker, who has an office in room 4F.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0291,0.0000,5.7797,5.8097,2026-07-31T16:19:33.256961+00:00,100.0012,100.0167
FR-27,adaptive_novel,Who teaches the theory section of CSE250-03A and what is their office room?,Sheikh Iftekhar Ahmed (C. Lecturer) teaches the theory section of CSE250-03A. Their office room is 4P.,"Verified instructor information for CSE250-03A (from the CourseDetails and FacultyList knowledge base): theory section taught by Sheikh Iftekhar Ahmed (C. Lecturer), office room 4P, email ext.sheikh.ahmed@bracu.ac.bd.

Course: CSE251-03A
Theory Initial: FFR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: FFR,RFQ
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12B-20L

Initial: UPM
Name: Tasnim Sobhan Upoma
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE250-01B (LAB) UPM,ALSM 12B-20L; 12:30 PM - CSE250-01B (LAB) UPM,ALSM 12B-20L; 2:00 PM - CSE250-03A (LAB) RFQ,UPM 12B-20L; 3:30 PM - CSE250-03A (LAB) RFQ,UPM 12B-20L

Course: CSE250-01B
Theory Initial: MHY
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: UPM,ALSM
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE250-01A
Theory Initial: MHY
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: EHQ,MHY
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE250-03A
Theory Initial: SEF
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 07H-26C
Lab Faculty: RFQ,UPM
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12B-20L","Sheikh Iftekhar Ahmed teaches the theory section of CSE250-03A, and his office room is 4P.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0272,0.0000,6.1037,6.1317,2026-07-31T16:19:39.389597+00:00,100.0008,100.0167
FR-28,adaptive_novel,Who teaches the theory section of CSE422-15 and what is their office room?,Rafiad Sadat Shahir (Lecturer) teaches the theory section of CSE422-15. Their office room is 4N154.,"Verified instructor information for CSE422-15 (from the CourseDetails and FacultyList knowledge base): theory section taught by Rafiad Sadat Shahir (Lecturer), office room 4N154, email rafiad.shahir@bracu.ac.bd.

Initial: RRH
Name: Mr. Rafeed Rahman
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-15 (LAB) RRH,FFU 09B-11L; 9:30 AM - CSE422-15 (LAB) RRH,FFU 09B-11L; 11:00 AM - CSE422-19 (LAB) MHDE,RRH 09B-11L; 12:30 PM - CSE422-19 (LAB) MHDE,RRH 09B-11L

Course: STA101-15
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 10B-18C

Course: STA201-15
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09H-37C

Course: CSE331-15
Theory Initial: RFR
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 07D-20C

Course: CSE422-15
Theory Initial: RSS
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09A-04C
Lab Faculty: RRH,FFU
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 09B-11L","The theory section of CSE422-15 is taught by Rafiad Sadat Shahir, and his office room is 4N154.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0227,0.0000,5.9853,6.0087,2026-07-31T16:19:45.398913+00:00,100.0019,100.0167
FR-29,adaptive_novel,Who teaches the theory section of CSE250-05B and what is their office room?,Mr. Purbayan Das (Lecturer) teaches the theory section of CSE250-05B. Their office room is 4N140.,"Verified instructor information for CSE250-05B (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Purbayan Das (Lecturer), office room 4N140, email purbayan.das@bracu.ac.bd.

Course: CSE260-05B
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: PBK,NQM
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE350-05B
Theory Initial: ARA
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-07C
Lab Faculty: ARA,TSE
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: FT10-02L

Course: CSE250-04B
Theory Initial: FFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 07H-27C
Lab Faculty: MHY,PDS
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE251-05B
Theory Initial: RAO
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 07H-27C
Lab Faculty: SDQ,NFS
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE250-05B
Theory Initial: PDS
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 07H-27C
Lab Faculty: MTOT,RFQ
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 12B-20L","The theory section of CSE250-05B is taught by Mr. Purbayan Das, and his office room is 4N140.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0229,0.0000,6.1388,6.1626,2026-07-31T16:19:51.561715+00:00,100.0003,100.0167
FR-30,adaptive_novel,Who teaches the theory section of CSE421-21 and what is their office room?,Tanveer Rahman (Lecturer) teaches the theory section of CSE421-21. Their office room is 4M112.,"Verified instructor information for CSE421-21 (from the CourseDetails and FacultyList knowledge base): theory section taught by Tanveer Rahman (Lecturer), office room 4M112, email tanveer.rahman@bracu.ac.bd.

Course: CSE340-21
Theory Initial: FARS
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09H-33C

Initial: TVRR
Name: Tanveer Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE421-21 10B-15C; 12:30 PM - CSE421-22 10B-13C

Initial: TVRR
Name: Tanveer Rahman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE421-21 10B-15C; 12:30 PM - CSE421-22 10B-13C

Initial: NKMA
Name: K. M. Azwad Hossain
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE421-21 (LAB) CPTH,NKMA 12D-26L,CSE421-24 (LAB) CPTH,NKMA 12D-26L; 12:30 PM - CSE421-21 (LAB) CPTH,NKMA 12D-26L,CSE421-24 (LAB) CPTH,NKMA 12D-26L; 2:00 PM - CSE421-03 09D-17C; 3:30 PM - Consultation

Course: CSE421-21
Theory Initial: TVRR
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 10B-15C
Lab Faculty: CPTH,NKMA
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12D-26L","The theory section of CSE421-21 is taught by Tanveer Rahman, a Lecturer, whose office room is 4M112.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0290,0.0000,6.1218,6.1518,2026-07-31T16:19:57.714275+00:00,100.0019,100.0167
FR-31,adaptive_novel,Who teaches the theory section of CSE421-06 and what is their office room?,Dr. Md. Sakir Hossain (Associate Professor) teaches the theory section of CSE421-06. Their office room is 4G17.,"Verified instructor information for CSE421-06 (from the CourseDetails and FacultyList knowledge base): theory section taught by Dr. Md. Sakir Hossain (Associate Professor), office room 4G17, email sakir.hossain@bracu.ac.bd.

Course: CSE331-06
Theory Initial: RSS
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09A-04C

Course: CSE437-06
Theory Initial: SADF
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07D-19C

Course: STA101-06
Theory Initial: TBS
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09H-37C

Course: CSE340-06
Theory Initial: TNMF
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09C-16T

Course: CSE421-06
Theory Initial: MSAH
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09G-31T
Lab Faculty: NKMA,CSSN
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: 12D-27L","The theory section of CSE421-06 is taught by Dr. Md. Sakir Hossain, who can be found in his office room 4G17.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0272,0.0000,6.4731,6.5013,2026-07-31T16:20:04.216069+00:00,100.0019,100.0167
FR-32,adaptive_novel,Who teaches the theory section of CSE341-03 and what is their office room?,Raisul Kabir News (Lecturer) teaches the theory section of CSE341-03. Their office room is 4L94.,"Verified instructor information for CSE341-03 (from the CourseDetails and FacultyList knowledge base): theory section taught by Raisul Kabir News (Lecturer), office room 4L94, email raisul.kabir@bracu.ac.bd.

Course: CSE341-01
Theory Initial: RKN
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09H-33C
Lab Faculty: NHBN,RAHA
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09F-27L

Course: CSE341-05
Theory Initial: UJT
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10B-15C
Lab Faculty: NHBN,NWT
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 09F-27L

Course: CSE341-08
Theory Initial: FFU
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 10A-04C
Lab Faculty: RAHA,CABS
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 12F-30L

Initial: TRZA
Name: Tanjim Reza
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE341-03 (LAB) CABS,TRZA 09F-27L; 9:30 AM - CSE341-03 (LAB) CABS,TRZA 09F-27L; 11:00 AM - CSE220-17 10B-16C

Course: CSE341-03
Theory Initial: RKN
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09A-02C
Lab Faculty: CABS,TRZA
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 09F-27L","The theory section of CSE341-03 is taught by Raisul Kabir News (Lecturer), whose office room is 4L94.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0292,0.0000,6.3276,6.3576,2026-07-31T16:20:10.574376+00:00,100.0005,100.0166
FR-33,adaptive_novel,Who teaches the theory section of CSE220-04 and what is their office room?,Mahrin Tasfe (Senior Lecturer) teaches the theory section of CSE220-04. Their office room is 4G30.,"Verified instructor information for CSE220-04 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mahrin Tasfe (Senior Lecturer), office room 4G30, email mahrin.tasfe@bracu.ac.bd.

Course: CSE340-04
Theory Initial: MTSM
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09E-20T

Course: CSE320-04
Theory Initial: AKTD
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 10B-16C

Course: CSE331-04
Theory Initial: RSS
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 07F-22C

Course: CSE230-04
Theory Initial: TSM
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 08H-22C

Course: CSE220-04
Theory Initial: MAHR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 10B-15C
Lab Faculty: KKS,CSSA
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09B-08L","The theory section of CSE220-04 is taught by Mahrin Tasfe, a Senior Lecturer, whose office room is 4G30.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0231,0.0000,6.2529,6.2768,2026-07-31T16:20:16.851648+00:00,100.0019,100.0167
FR-34,adaptive_novel,Who teaches the theory section of CSE460-07 and what is their office room?,Akib Anjum (Lecturer) teaches the theory section of CSE460-07. Their office room is 4N161.,"Verified instructor information for CSE460-07 (from the CourseDetails and FacultyList knowledge base): theory section taught by Akib Anjum (Lecturer), office room 4N161, email anjum.akib@bracu.ac.bd.

Initial: SDL
Name: Shadmin Sultana
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE460-07 (LAB) SDL,ZIZE 12D-26L; 12:30 PM - CSE460-07 (LAB) SDL,ZIZE 12D-26L; 2:00 PM - CSE460-06 (LAB) SDL,AKJ 09E-21L; 3:30 PM - CSE460-06 (LAB) SDL,AKJ 09E-21L

Course: CSE230-07
Theory Initial: QUZA
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09D-18C

Course: CSE320-07
Theory Initial: MAFZ
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 07D-19C

Course: CSE460-09
Theory Initial: UPM
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-07C
Lab Faculty: ARPD,RAS
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09E-21L

Course: CSE460-07
Theory Initial: AKJ
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09A-07C
Lab Faculty: SDL,ZIZE
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12D-26L","The theory section of CSE460-07 is taught by Akib Anjum, and his office room is 4N161.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0251,0.0000,5.8765,5.9026,2026-07-31T16:20:22.754905+00:00,100.0019,100.0167
FR-35,adaptive_novel,Who teaches the theory section of CSE260-01B and what is their office room?,Mr. Dewan Ziaul Karim (Senior Lecturer) teaches the theory section of CSE260-01B. Their office room is 4G05.,"Verified instructor information for CSE260-01B (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Dewan Ziaul Karim (Senior Lecturer), office room 4G05, email ziaul.karim@bracu.ac.bd.

Initial: ADD
Name: Ayesha Siddika
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-01B (LAB) ADD,DZK FT10-04L; 9:30 AM - CSE260-01B (LAB) ADD,DZK FT10-04L; 11:00 AM - CSE260-20B (LAB) AAF,ADD FT11-01L; 12:30 PM - CSE260-20B (LAB) AAF,ADD FT11-01L; 2:00 PM - CSE260-06B (LAB) DZK,ADD FT10-04L; 3:30 PM - CSE260-06B (LAB) DZK,ADD FT10-04L

Course: CSE250-01B
Theory Initial: MHY
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: UPM,ALSM
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE350-01B
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: SDU,RFQ
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE260-04B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NNTN,MAZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-04L

Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L","The theory section of CSE260-01B is taught by Mr. Dewan Ziaul Karim, a Senior Lecturer, whose office room is 4G05.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0267,0.0000,7.3434,7.3708,2026-07-31T16:20:30.126391+00:00,100.0019,100.0167
FR-36,adaptive_novel,Who teaches the theory section of CSE422-13 and what is their office room?,Mr. Swattic Ghose (Lecturer) teaches the theory section of CSE422-13. Their office room is 4M109.,"Verified instructor information for CSE422-13 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Swattic Ghose (Lecturer), office room 4M109, email swattic.ghose@bracu.ac.bd.

Initial: ZHS
Name: Mr. Syed Zamil Hasan Shoumo
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-01 09E-20T ,CSE422-02 09E-20T ,CSE422-03 09E-20T; 9:30 AM - Consultation; 11:00 AM - CSE422-13 (LAB) ZHS,NWT 09E-22L; 12:30 PM - CSE422-13 (LAB) ZHS,NWT 09E-22L

Course: CSE340-13
Theory Initial: PBK
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 08H-22C

Course: CSE470-13
Theory Initial: SOSB
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09B-12C

Course: CSE331-13
Theory Initial: RFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 07F-22C

Course: CSE422-13
Theory Initial: SWG
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 10A-05C
Lab Faculty: ZHS,NWT
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09E-22L","The theory section of CSE422-13 is taught by Mr. Swattic Ghose, and his office room is 4M109.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0259,0.0000,6.1311,6.1578,2026-07-31T16:20:36.284612+00:00,100.0019,100.0167
FR-37,adaptive_novel,Who teaches the theory section of CSE230-02 and what is their office room?,Niaz Ashraf Khan (Senior Lecturer) teaches the theory section of CSE230-02. Their office room is 4M125.,"Verified instructor information for CSE230-02 (from the CourseDetails and FacultyList knowledge base): theory section taught by Niaz Ashraf Khan (Senior Lecturer), office room 4M125, email niaz.ashraf@bracu.ac.bd.

Course: CSE230-03
Theory Initial: TSM
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 08H-22C

Course: CSE230-04
Theory Initial: TSM
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 08H-22C

Course: CSE230-05
Theory Initial: TSM
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 08H-22C

Course: CSE230-01
Theory Initial: NZRF
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07D-20C

Course: CSE230-02
Theory Initial: NZRF
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 07D-20C","The theory section of CSE230-02 is taught by Niaz Ashraf Khan, a Senior Lecturer, whose office room is 4M125.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0243,0.0000,6.0830,6.1081,2026-07-31T16:20:42.393547+00:00,100.0004,100.0167
FR-38,adaptive_novel,Who teaches the theory section of CSE360-05 and what is their office room?,Mr. Shakir Rouf (Lecturer) teaches the theory section of CSE360-05. Their office room is 4J53.,"Verified instructor information for CSE360-05 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Shakir Rouf (Lecturer), office room 4J53, email shakir.rouf@bracu.ac.bd.

Course: CSE360-04
Theory Initial: RDW
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09H-33C
Lab Faculty: RDW,SMYA
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 12B-19L

Course: CSE360-07
Theory Initial: SRU
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09A-06C
Lab Faculty: FIC,IRZA
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 12B-19L

Course: CSE360-06
Theory Initial: SRU
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09A-06C
Lab Faculty: SMYA,IRZA
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 12B-19L

Course: CSE360-03
Theory Initial: RDW
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09H-33C
Lab Faculty: RDW,SMYA
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 12B-19L

Course: CSE360-05
Theory Initial: SRU
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09C-13C
Lab Faculty: PRC,IRZA
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: 12B-19L","The theory section of CSE360-05 is taught by Mr. Shakir Rouf, and his office room is 4J53.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0260,0.0000,6.0121,6.0388,2026-07-31T16:20:48.432741+00:00,100.0018,100.0167
FR-39,adaptive_novel,Who teaches the theory section of CSE421-24 and what is their office room?,NIRJHOR DATTA (Lecturer) teaches the theory section of CSE421-24. Their office room is 4M132.,"Verified instructor information for CSE421-24 (from the CourseDetails and FacultyList knowledge base): theory section taught by NIRJHOR DATTA (Lecturer), office room 4M132, email nirjhor.datta@bracu.ac.bd.

Course: CSE420-24
Theory Initial: AKHD
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09H-34C
Lab Faculty: NLAM,SMDS
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 12F-32L

Initial: NKMA
Name: K. M. Azwad Hossain
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE421-21 (LAB) CPTH,NKMA 12D-26L,CSE421-24 (LAB) CPTH,NKMA 12D-26L; 12:30 PM - CSE421-21 (LAB) CPTH,NKMA 12D-26L,CSE421-24 (LAB) CPTH,NKMA 12D-26L; 2:00 PM - CSE421-03 09D-17C; 3:30 PM - Consultation

Initial: CPTH
Name: Purba Tahia Hassan
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE421-21 (LAB) CPTH,NKMA 12D-26L,CSE421-24 (LAB) CPTH,NKMA 12D-26L; 12:30 PM - CSE421-21 (LAB) CPTH,NKMA 12D-26L,CSE421-24 (LAB) CPTH,NKMA 12D-26L; 2:00 PM - CSE461-08 (LAB) SMYA,CPTH 12B-18L; 3:30 PM - CSE461-08 (LAB) SMYA,CPTH 12B-18L

Course: CSE340-24
Theory Initial: SMYA
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 10C-21C

Course: CSE421-24
Theory Initial: NDT
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09H-34C
Lab Faculty: CPTH,NKMA
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12D-26L","The theory section of CSE421-24 is taught by NIRJHOR DATTA, a Lecturer, whose office room is 4M132.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0279,0.0000,6.8360,6.8647,2026-07-31T16:20:55.298135+00:00,100.0015,100.0167
