query_id,lambda,ndcg@5
Q053,0.5,1.0
Q053,0.55,1.0
Q053,0.6,1.0
Q053,0.65,1.0
Q053,0.7,1.0
Q053,0.75,1.0
Q053,0.8,1.0
Q053,0.85,1.0
Q053,0.9,1.0
Q053,0.95,1.0
Q053,1.0,1.0
Q054,0.0,1.0
Q054,0.05,1.0
Q054,0.1,1.0
Q054,0.15,1.0
Q054,0.2,1.0
Q054,0.25,1.0
Q054,0.3,1.0
Q054,0.35,1.0
Q054,0.4,1.0
Q054,0.45,1.0
Q054,0.5,1.0
Q054,0.55,1.0
Q054,0.6,1.0
Q054,0.65,1.0
Q054,0.7,1.0
Q054,0.75,1.0
Q054,0.8,1.0
Q054,0.85,1.0
Q054,0.9,1.0
Q054,0.95,1.0
Q054,1.0,1.0
Q055,0.0,1.0
Q055,0.05,1.0
Q055,0.1,1.0
Q055,0.15,1.0
Q055,0.2,1.0
Q055,0.25,1.0
Q055,0.3,1.0
Q055,0.35,1.0
Q055,0.4,1.0
Q055,0.45,1.0
Q055,0.5,1.0
Q055,0.55,1.0
Q055,0.6,1.0
Q055,0.65,1.0
Q055,0.7,1.0
Q055,0.75,1.0
Q055,0.8,1.0
Q055,0.85,1.0
Q055,0.9,1.0
Q055,0.95,0.9674679834891693
Q055,1.0,0.9674679834891693
Q056,0.0,1.0
Q056,0.05,1.0
Q056,0.1,1.0
Q056,0.15,1.0
Q056,0.2,1.0
Q056,0.25,1.0
Q056,0.3,1.0
Q056,0.35,1.0
Q056,0.4,1.0
Q056,0.45,1.0
Q056,0.5,1.0
Q056,0.55,1.0
Q056,0.6,1.0
Q056,0.65,1.0
Q056,0.7,1.0
Q056,0.75,1.0
Q056,0.8,1.0
Q056,0.85,1.0
Q056,0.9,1.0
Q056,0.95,1.0
Q056,1.0,1.0
Q057,0.0,0.8772153153380493
Q057,0.05,0.8772153153380493
Q057,0.1,0.8772153153380493
Q057,0.15,0.8772153153380493
Q057,0.2,0.8772153153380493
Q057,0.25,0.8772153153380493
Q057,0.3,0.8772153153380493
Q057,0.35,0.8772153153380493
Q057,0.4,0.8772153153380493
Q057,0.45,0.8772153153380493
Q057,0.5,0.8772153153380493
Q057,0.55,0.8503449055347546
Q057,0.6,0.8503449055347546
Q057,0.65,0.8503449055347546
Q057,0.7,0.8503449055347546
Q057,0.75,0.6131471927654584
Q057,0.8,0.6131471927654584
Q057,0.85,0.6131471927654584
Q057,0.9,0.6131471927654584
Q057,0.95,0.6131471927654584
Q057,1.0,0.6131471927654584
Q058,0.0,1.0
Q058,0.05,0.7606395682357036
Q058,0.1,0.7606395682357036
Q058,0.15,0.7606395682357036
Q058,0.2,0.7606395682357036
Q058,0.25,0.7606395682357036
Q058,0.3,0.7606395682357036
Q058,0.35,0.7606395682357036
Q058,0.4,0.6608397947263839
Q058,0.45,0.6608397947263839
Q058,0.5,0.6608397947263839
Q058,0.55,0.6608397947263839
Q058,0.6,0.6608397947263839
Q058,0.65,0.6608397947263839
Q058,0.7,0.6608397947263839
Q058,0.75,0.6608397947263839
Q058,0.8,0.6608397947263839
Q058,0.85,0.6608397947263839
Q058,0.9,0.6608397947263839
Q058,0.95,0.6608397947263839
Q058,1.0,0.6608397947263839
Q059,0.0,1.0
Q059,0.05,1.0
Q059,0.1,1.0
Q059,0.15,1.0
Q059,0.2,1.0
Q059,0.25,1.0
Q059,0.3,1.0
Q059,0.35,1.0
Q059,0.4,1.0
Q059,0.45,1.0
Q059,0.5,1.0
Q059,0.55,1.0
Q059,0.6,1.0
Q059,0.65,1.0
Q059,0.7,1.0
Q059,0.75,1.0
Q059,0.8,1.0
Q059,0.85,1.0
Q059,0.9,1.0
Q059,0.95,1.0
Q059,1.0,1.0
Q060,0.0,1.0
Q060,0.05,1.0
Q060,0.1,1.0
Q060,0.15,1.0
Q060,0.2,1.0
Q060,0.25,1.0
Q060,0.3,1.0
Q060,0.35,1.0
Q060,0.4,1.0
Q060,0.45,1.0
Q060,0.5,1.0
Q060,0.55,1.0
Q060,0.6,1.0
Q060,0.65,1.0
Q060,0.7,1.0
Q060,0.75,1.0
Q060,0.8,1.0
Q060,0.85,1.0
Q060,0.9,1.0
Q060,0.95,1.0
Q060,1.0,1.0
Q061,0.0,1.0
Q061,0.05,1.0
Q061,0.1,1.0
Q061,0.15,1.0
Q061,0.2,1.0
Q061,0.25,1.0
Q061,0.3,1.0
Q061,0.35,1.0
Q061,0.4,1.0
Q061,0.45,1.0
Q061,0.5,1.0
Q061,0.55,1.0
Q061,0.6,1.0
Q061,0.65,1.0
Q061,0.7,1.0
Q061,0.75,1.0
Q061,0.8,1.0
Q061,0.85,1.0
Q061,0.9,1.0
Q061,0.95,1.0
Q061,1.0,1.0
Q062,0.0,1.0
Q062,0.05,1.0
Q062,0.1,1.0
Q062,0.15,1.0
Q062,0.2,1.0
Q062,0.25,1.0
Q062,0.3,1.0
Q062,0.35,1.0
Q062,0.4,1.0
Q062,0.45,1.0
Q062,0.5,1.0
Q062,0.55,1.0
Q062,0.6,1.0
Q062,0.65,1.0
Q062,0.7,1.0
Q062,0.75,1.0
Q062,0.8,1.0
Q062,0.85,1.0
Q062,0.9,1.0
Q062,0.95,1.0
Q062,1.0,1.0
Q063,0.0,1.0
Q063,0.05,1.0
Q063,0.1,1.0
Q063,0.15,1.0
Q063,0.2,1.0
Q063,0.25,1.0
Q063,0.3,1.0
Q063,0.35,1.0
Q063,0.4,1.0
Q063,0.45,1.0
Q063,0.5,1.0
Q063,0.55,1.0
Q063,0.6,1.0
Q063,0.65,0.9469024295259745
Q063,0.7,0.7653606369886217
Q063,0.75,1.0
Q063,0.8,1.0
Q063,0.85,1.0
Q063,0.9,1.0
Q063,0.95,1.0
Q063,1.0,1.0
Q064,0.0,1.0
Q064,0.05,1.0
Q064,0.1,1.0
Q064,0.15,1.0
Q064,0.2,1.0
Q064,0.25,1.0
Q064,0.3,1.0
Q064,0.35,1.0
Q064,0.4,1.0
Q064,0.45,1.0
Q064,0.5,0.9828920819566879
Q064,0.55,0.9828920819566879
Q064,0.6,0.8318724637288826
Q064,0.65,0.8318724637288826
Q064,0.7,0.8318724637288826
Q064,0.75,0.8318724637288826
Q064,0.8,0.8318724637288826
Q064,0.85,0.8318724637288826
Q064,0.9,0.8318724637288826
Q064,0.95,0.8318724637288826
Q064,1.0,0.8318724637288826
Q065,0.0,1.0
Q065,0.05,1.0
Q065,0.1,1.0
Q065,0.15,1.0
Q065,0.2,1.0
Q065,0.25,1.0
Q065,0.3,1.0
Q065,0.35,1.0
Q065,0.4,1.0
Q065,0.45,1.0
Q065,0.5,1.0
Q065,0.55,1.0
Q065,0.6,1.0
Q065,0.65,1.0
Q065,0.7,1.0
Q065,0.75,1.0
Q065,0.8,1.0
Q065,0.85,1.0
Q065,0.9,1.0
Q065,0.95,1.0
Q065,1.0,1.0
Q066,0.0,1.0
Q066,0.05,1.0
Q066,0.1,1.0
Q066,0.15,1.0
Q066,0.2,1.0
Q066,0.25,1.0
Q066,0.3,1.0
Q066,0.35,1.0
Q066,0.4,1.0
Q066,0.45,1.0
Q066,0.5,1.0
Q066,0.55,1.0
Q066,0.6,1.0
Q066,0.65,1.0
Q066,0.7,1.0
Q066,0.75,1.0
Q066,0.8,1.0
Q066,0.85,1.0
Q066,0.9,1.0
Q066,0.95,1.0
Q066,1.0,1.0
Q067,0.0,1.0
Q067,0.05,1.0
Q067,0.1,1.0
Q067,0.15,1.0
Q067,0.2,1.0
Q067,0.25,1.0
Q067,0.3,1.0
Q067,0.35,1.0
Q067,0.4,1.0
Q067,0.45,1.0
Q067,0.5,0.9060254355346823
Q067,0.55,0.46927872602275644
Q067,0.6,1.0
Q067,0.65,1.0
Q067,0.7,1.0
Q067,0.75,1.0
Q067,0.8,1.0
Q067,0.85,1.0
Q067,0.9,1.0
Q067,0.95,1.0
Q067,1.0,1.0
Q068,0.0,1.0
Q068,0.05,1.0
Q068,0.1,1.0
Q068,0.15,1.0
Q068,0.2,1.0
Q068,0.25,1.0
Q068,0.3,1.0
Q068,0.35,1.0
Q068,0.4,1.0
Q068,0.45,1.0
Q068,0.5,1.0
Q068,0.55,1.0
Q068,0.6,1.0
Q068,0.65,1.0
Q068,0.7,1.0
Q068,0.75,1.0
Q068,0.8,1.0
Q068,0.85,1.0
Q068,0.9,1.0
Q068,0.95,1.0
Q068,1.0,1.0
Q069,0.0,1.0
Q069,0.05,1.0
Q069,0.1,1.0
Q069,0.15,1.0
Q069,0.2,1.0
Q069,0.25,1.0
Q069,0.3,1.0
Q069,0.35,1.0
Q069,0.4,1.0
Q069,0.45,1.0
Q069,0.5,1.0
Q069,0.55,1.0
Q069,0.6,1.0
Q069,0.65,1.0
Q069,0.7,1.0
Q069,0.75,1.0
Q069,0.8,1.0
Q069,0.85,1.0
Q069,0.9,1.0
Q069,0.95,1.0
Q069,1.0,1.0
Q070,0.0,1.0
Q070,0.05,1.0
Q070,0.1,1.0
Q070,0.15,1.0
Q070,0.2,1.0
Q070,0.25,1.0
Q070,0.3,1.0
Q070,0.35,1.0
Q070,0.4,1.0
Q070,0.45,1.0
Q070,0.5,1.0
Q070,0.55,1.0
Q070,0.6,1.0
Q070,0.65,1.0
Q070,0.7,1.0
Q070,0.75,1.0
Q070,0.8,1.0
Q070,0.85,1.0
Q070,0.9,1.0
Q070,0.95,1.0
Q070,1.0,1.0
Q071,0.0,1.0
Q071,0.05,1.0
Q071,0.1,1.0
Q071,0.15,1.0
Q071,0.2,1.0
Q071,0.25,1.0
Q071,0.3,1.0
Q071,0.35,1.0
Q071,0.4,1.0
Q071,0.45,1.0
Q071,0.5,1.0
Q071,0.55,1.0
Q071,0.6,1.0
Q071,0.65,1.0
Q071,0.7,1.0
Q071,0.75,1.0
Q071,0.8,1.0
Q071,0.85,1.0
Q071,0.9,1.0
Q071,0.95,1.0
Q071,1.0,1.0
Q072,0.0,1.0
Q072,0.05,1.0
Q072,0.1,1.0
Q072,0.15,1.0
Q072,0.2,1.0
Q072,0.25,1.0
Q072,0.3,1.0
Q072,0.35,1.0
Q072,0.4,1.0
Q072,0.45,1.0
Q072,0.5,1.0
Q072,0.55,1.0
Q072,0.6,1.0
Q072,0.65,1.0
Q072,0.7,1.0
Q072,0.75,1.0
Q072,0.8,1.0
Q072,0.85,1.0
Q072,0.9,1.0
Q072,0.95,1.0
Q072,1.0,1.0
Q073,0.0,1.0
Q073,0.05,1.0
Q073,0.1,1.0
Q073,0.15,1.0
Q073,0.2,1.0
Q073,0.25,1.0
Q073,0.3,1.0
Q073,0.35,1.0
Q073,0.4,1.0
Q073,0.45,1.0
Q073,0.5,1.0
Q073,0.55,1.0
Q073,0.6,1.0
Q073,0.65,1.0
Q073,0.7,1.0
Q073,0.75,1.0
Q073,0.8,1.0
Q073,0.85,1.0
Q073,0.9,1.0
Q073,0.95,1.0
Q073,1.0,1.0
Q074,0.0,0.9197207891481876
Q074,0.05,0.9197207891481876
Q074,0.1,0.9197207891481876
Q074,0.15,0.9197207891481876
Q074,0.2,0.9197207891481876
Q074,0.25,0.9197207891481876
Q074,0.3,0.9197207891481876
Q074,0.35,0.9197207891481876
Q074,0.4,0.9197207891481876
Q074,0.45,0.9197207891481876
Q074,0.5,0.9197207891481876
Q074,0.55,0.9197207891481876
Q074,0.6,0.9197207891481876
Q074,0.65,0.9197207891481876
Q074,0.7,0.9197207891481876
Q074,0.75,0.9197207891481876
Q074,0.8,0.9197207891481876
Q074,0.85,0.9197207891481876
Q074,0.9,0.9197207891481876
Q074,0.95,0.9197207891481876
Q074,1.0,0.9197207891481876
Q075,0.0,1.0
Q075,0.05,1.0
Q075,0.1,1.0
Q075,0.15,1.0
Q075,0.2,1.0
Q075,0.25,1.0
Q075,0.3,1.0
Q075,0.35,1.0
Q075,0.4,1.0
Q075,0.45,1.0
Q075,0.5,1.0
Q075,0.55,1.0
Q075,0.6,1.0
Q075,0.65,1.0
Q075,0.7,1.0
Q075,0.75,1.0
Q075,0.8,1.0
Q075,0.85,1.0
Q075,0.9,1.0
Q075,0.95,1.0
Q075,1.0,1.0
Q076,0.0,1.0
Q076,0.05,1.0
Q076,0.1,1.0
Q076,0.15,1.0
Q076,0.2,1.0
Q076,0.25,1.0
Q076,0.3,1.0
Q076,0.35,1.0
Q076,0.4,1.0
Q076,0.45,1.0
Q076,0.5,1.0
Q076,0.55,1.0
Q076,0.6,1.0
Q076,0.65,1.0
Q076,0.7,1.0
Q076,0.75,1.0
Q076,0.8,1.0
Q076,0.85,1.0
Q076,0.9,1.0
Q076,0.95,1.0
Q076,1.0,1.0
Q077,0.0,1.0
Q077,0.05,1.0
Q077,0.1,1.0
Q077,0.15,1.0
Q077,0.2,1.0
Q077,0.25,1.0
Q077,0.3,1.0
Q077,0.35,1.0
Q077,0.4,1.0
Q077,0.45,1.0
Q077,0.5,1.0
Q077,0.55,1.0
Q077,0.6,1.0
Q077,0.65,1.0
Q077,0.7,1.0
Q077,0.75,1.0
Q077,0.8,1.0
Q077,0.85,1.0
Q077,0.9,1.0
Q077,0.95,1.0
Q077,1.0,1.0
Q078,0.0,1.0
Q078,0.05,1.0
Q078,0.1,1.0
Q078,0.15,1.0
Q078,0.2,1.0
Q078,0.25,1.0
Q078,0.3,1.0
Q078,0.35,1.0
Q078,0.4,1.0
Q078,0.45,1.0
Q078,0.5,1.0
Q078,0.55,1.0
Q078,0.6,1.0
Q078,0.65,1.0
Q078,0.7,1.0
Q078,0.75,1.0
Q078,0.8,1.0
Q078,0.85,1.0
Q078,0.9,1.0
Q078,0.95,1.0
Q078,1.0,1.0
Q079,0.0,0.9674679834891693
Q079,0.05,0.9674679834891693
Q079,0.1,0.9674679834891693
Q079,0.15,0.9674679834891693
Q079,0.2,0.9674679834891693
Q079,0.25,0.9674679834891693
Q079,0.3,0.9674679834891693
Q079,0.35,0.9674679834891693
Q079,0.4,0.9674679834891693
Q079,0.45,0.9674679834891693
Q079,0.5,0.9674679834891693
Q079,0.55,0.9674679834891693
Q079,0.6,0.9674679834891693
Q079,0.65,0.9674679834891693
Q079,0.7,0.9674679834891693
Q079,0.75,0.9674679834891693
Q079,0.8,0.9674679834891693
Q079,0.85,0.9674679834891693
Q079,0.9,0.9674679834891693
Q079,0.95,0.9674679834891693
Q079,1.0,0.9469024295259745
Q080,0.0,1.0
Q080,0.05,1.0
Q080,0.1,1.0
Q080,0.15,1.0
Q080,0.2,1.0
Q080,0.25,1.0
Q080,0.3,1.0
Q080,0.35,1.0
Q080,0.4,1.0
Q080,0.45,1.0
Q080,0.5,1.0
Q080,0.55,1.0
Q080,0.6,1.0
Q080,0.65,1.0
Q080,0.7,1.0
Q080,0.75,1.0
Q080,0.8,1.0
Q080,0.85,1.0
Q080,0.9,1.0
Q080,0.95,1.0
Q080,1.0,1.0
Q081,0.0,1.0
Q081,0.05,1.0
Q081,0.1,1.0
Q081,0.15,1.0
Q081,0.2,0.6934264036172708
Q081,0.25,0.6934264036172708
Q081,0.3,0.6934264036172708
Q081,0.35,0.6934264036172708
Q081,0.4,0.6934264036172708
Q081,0.45,0.0
Q081,0.5,0.0
Q081,0.55,0.0
Q081,0.6,0.0
Q081,0.65,0.0
Q081,0.7,0.0
Q081,0.75,0.0
Q081,0.8,0.0
Q081,0.85,0.0
Q081,0.9,0.0
Q081,0.95,0.0
Q081,1.0,0.0
Q082,0.0,0.8687949224876582
Q082,0.05,0.8687949224876582
Q082,0.1,0.8687949224876582
Q082,0.15,0.8687949224876582
Q082,0.2,0.8687949224876582
Q082,0.25,1.0
Q082,0.3,1.0
Q082,0.35,1.0
Q082,0.4,1.0
Q082,0.45,1.0
Q082,0.5,1.0
Q082,0.55,1.0
Q082,0.6,1.0
Q082,0.65,1.0
Q082,0.7,1.0
Q082,0.75,1.0
Q082,0.8,1.0
Q082,0.85,1.0
Q082,0.9,1.0
Q082,0.95,1.0
Q082,1.0,1.0
Q083,0.0,0.0
Q083,0.05,0.0
Q083,0.1,0.0
Q083,0.15,0.0
Q083,0.2,1.0
Q083,0.25,1.0
Q083,0.3,1.0
Q083,0.35,1.0
Q083,0.4,1.0
Q083,0.45,1.0
Q083,0.5,1.0
Q083,0.55,1.0
Q083,0.6,1.0
Q083,0.65,1.0
Q083,0.7,1.0
Q083,0.75,1.0
Q083,0.8,1.0
Q083,0.85,1.0
Q083,0.9,1.0
Q083,0.95,1.0
Q083,1.0,1.0
Q084,0.0,1.0
Q084,0.05,1.0
Q084,0.1,1.0
Q084,0.15,1.0
Q084,0.2,1.0
Q084,0.25,1.0
Q084,0.3,1.0
Q084,0.35,1.0
Q084,0.4,1.0
Q084,0.45,1.0
Q084,0.5,1.0
Q084,0.55,1.0
Q084,0.6,1.0
Q084,0.65,1.0
Q084,0.7,1.0
Q084,0.75,1.0
Q084,0.8,1.0
Q084,0.85,1.0
Q084,0.9,1.0
Q084,0.95,1.0
Q084,1.0,1.0
Q085,0.0,1.0
Q085,0.05,1.0
Q085,0.1,1.0
Q085,0.15,1.0
Q085,0.2,1.0
Q085,0.25,1.0
Q085,0.3,1.0
Q085,0.35,1.0
Q085,0.4,1.0
Q085,0.45,1.0
Q085,0.5,1.0
Q085,0.55,1.0
Q085,0.6,1.0
Q085,0.65,1.0
Q085,0.7,1.0
Q085,0.75,1.0
Q085,0.8,1.0
Q085,0.85,1.0
Q085,0.9,1.0
Q085,0.95,1.0
Q085,1.0,1.0
Q086,0.0,1.0
Q086,0.05,1.0
Q086,0.1,1.0
Q086,0.15,1.0
Q086,0.2,1.0
Q086,0.25,1.0
Q086,0.3,1.0
Q086,0.35,1.0
Q086,0.4,1.0
Q086,0.45,1.0
Q086,0.5,1.0
Q086,0.55,1.0
Q086,0.6,1.0
Q086,0.65,1.0
Q086,0.7,1.0
Q086,0.75,1.0
Q086,0.8,1.0
Q086,0.85,1.0
Q086,0.9,1.0
Q086,0.95,1.0
Q086,1.0,1.0
Q087,0.0,1.0
Q087,0.05,1.0
Q087,0.1,1.0
Q087,0.15,1.0
Q087,0.2,1.0
Q087,0.25,1.0
Q087,0.3,1.0
Q087,0.35,1.0
Q087,0.4,1.0
Q087,0.45,1.0
Q087,0.5,1.0
Q087,0.55,1.0
Q087,0.6,1.0
Q087,0.65,1.0
Q087,0.7,1.0
Q087,0.75,1.0
Q087,0.8,1.0
Q087,0.85,1.0
Q087,0.9,1.0
Q087,0.95,1.0
Q087,1.0,1.0
Q088,0.0,1.0
Q088,0.05,1.0
Q088,0.1,1.0
Q088,0.15,1.0
Q088,0.2,1.0
Q088,0.25,1.0
Q088,0.3,1.0
Q088,0.35,1.0
Q088,0.4,1.0
Q088,0.45,1.0
Q088,0.5,1.0
Q088,0.55,1.0
Q088,0.6,1.0
Q088,0.65,1.0
Q088,0.7,1.0
Q088,0.75,1.0
Q088,0.8,1.0
Q088,0.85,1.0
Q088,0.9,1.0
Q088,0.95,1.0
Q088,1.0,1.0
Q089,0.0,1.0
Q089,0.05,1.0
Q089,0.1,1.0
Q089,0.15,1.0
Q089,0.2,1.0
Q089,0.25,1.0
Q089,0.3,1.0
Q089,0.35,1.0
Q089,0.4,1.0
Q089,0.45,1.0
Q089,0.5,1.0
Q089,0.55,1.0
Q089,0.6,1.0
Q089,0.65,1.0
Q089,0.7,1.0
Q089,0.75,1.0
Q089,0.8,1.0
Q089,0.85,1.0
Q089,0.9,1.0
Q089,0.95,1.0
Q089,1.0,1.0
Q090,0.0,1.0
Q090,0.05,1.0
Q090,0.1,1.0
Q090,0.15,1.0
Q090,0.2,1.0
Q090,0.25,1.0
Q090,0.3,1.0
Q090,0.35,1.0
Q090,0.4,1.0
Q090,0.45,1.0
Q090,0.5,1.0
Q090,0.55,1.0
Q090,0.6,1.0
Q090,0.65,1.0
Q090,0.7,1.0
Q090,0.75,1.0
Q090,0.8,1.0
Q090,0.85,1.0
Q090,0.9,1.0
Q090,0.95,1.0
Q090,1.0,1.0
Q091,0.0,1.0
Q091,0.05,1.0
Q091,0.1,1.0
Q091,0.15,1.0
Q091,0.2,1.0
Q091,0.25,1.0
Q091,0.3,1.0
Q091,0.35,1.0
Q091,0.4,1.0
Q091,0.45,1.0
Q091,0.5,1.0
Q091,0.55,1.0
Q091,0.6,1.0
Q091,0.65,1.0
Q091,0.7,1.0
Q091,0.75,1.0
Q091,0.8,1.0
Q091,0.85,1.0
Q091,0.9,1.0
Q091,0.95,1.0
Q091,1.0,1.0
Q092,0.0,1.0
Q092,0.05,0.9469024295259745
Q092,0.1,0.9469024295259745
Q092,0.15,0.9469024295259745
Q092,0.2,0.9469024295259745
Q092,0.25,0.9469024295259745
Q092,0.3,0.9469024295259745
Q092,0.35,0.9469024295259745
Q092,0.4,0.9469024295259745
Q092,0.45,0.9469024295259745
Q092,0.5,0.7653606369886217
Q092,0.55,0.7653606369886217
Q092,0.6,0.7653606369886217
Q092,0.65,0.9197207891481876
Q092,0.7,0.8772153153380493
Q092,0.75,0.8772153153380493
Q092,0.8,0.8772153153380493
Q092,0.85,0.8772153153380493
Q092,0.9,0.8772153153380493
Q092,0.95,0.8772153153380493
Q092,1.0,0.8503449055347546
Q093,0.0,1.0
Q093,0.05,1.0
Q093,0.1,1.0
Q093,0.15,1.0
Q093,0.2,1.0
Q093,0.25,1.0
Q093,0.3,1.0
Q093,0.35,1.0
Q093,0.4,1.0
Q093,0.45,1.0
Q093,0.5,1.0
Q093,0.55,1.0
Q093,0.6,1.0
Q093,0.65,1.0
Q093,0.7,1.0
Q093,0.75,1.0
Q093,0.8,1.0
Q093,0.85,1.0
Q093,0.9,1.0
Q093,0.95,1.0
Q093,1.0,1.0
Q094,0.0,1.0
Q094,0.05,1.0
Q094,0.1,1.0
Q094,0.15,1.0
Q094,0.2,1.0
Q094,0.25,1.0
Q094,0.3,1.0
Q094,0.35,1.0
Q094,0.4,1.0
Q094,0.45,1.0
Q094,0.5,1.0
Q094,0.55,1.0
Q094,0.6,1.0
Q094,0.65,1.0
Q094,0.7,1.0
Q094,0.75,1.0
Q094,0.8,1.0
Q094,0.85,1.0
Q094,0.9,1.0
Q094,0.95,1.0
Q094,1.0,1.0
Q095,0.0,1.0
Q095,0.05,1.0
Q095,0.1,1.0
Q095,0.15,1.0
Q095,0.2,1.0
Q095,0.25,1.0
Q095,0.3,1.0
Q095,0.35,1.0
Q095,0.4,1.0
Q095,0.45,1.0
Q095,0.5,1.0
Q095,0.55,1.0
Q095,0.6,1.0
Q095,0.65,1.0
Q095,0.7,1.0
Q095,0.75,0.9047172294870751
Q095,0.8,0.9047172294870751
Q095,0.85,0.9047172294870751
Q095,0.9,0.5585075862632192
Q095,0.95,0.3903800499921017
Q095,1.0,0.3903800499921017
Q096,0.0,1.0
Q096,0.05,1.0
Q096,0.1,1.0
Q096,0.15,1.0
Q096,0.2,1.0
Q096,0.25,1.0
Q096,0.3,1.0
Q096,0.35,1.0
Q096,0.4,1.0
Q096,0.45,1.0
Q096,0.5,1.0
Q096,0.55,1.0
Q096,0.6,1.0
Q096,0.65,1.0
Q096,0.7,1.0
Q096,0.75,1.0
Q096,0.8,1.0
Q096,0.85,1.0
Q096,0.9,1.0
Q096,0.95,1.0
Q096,1.0,1.0
Q097,0.0,0.0
Q097,0.05,0.0
Q097,0.1,0.0
Q097,0.15,0.0
Q097,0.2,0.0
Q097,0.25,1.0
Q097,0.3,1.0
Q097,0.35,0.8854598815714874
Q097,0.4,0.7039180890341347
Q097,0.45,0.7039180890341347
Q097,0.5,0.7039180890341347
Q097,0.55,0.7039180890341347
Q097,0.6,0.7039180890341347
Q097,0.65,0.7039180890341347
Q097,0.7,0.7039180890341347
Q097,0.75,0.7039180890341347
Q097,0.8,0.7039180890341347
Q097,0.85,0.7039180890341347
Q097,0.9,0.7039180890341347
Q097,0.95,0.7039180890341347
Q097,1.0,0.7039180890341347
Q098,0.0,1.0
Q098,0.05,1.0
Q098,0.1,1.0
Q098,0.15,0.9674679834891693
Q098,0.2,0.9469024295259745
Q098,0.25,0.9469024295259745
Q098,0.3,0.9469024295259745
Q098,0.35,0.9469024295259745
Q098,0.4,0.9469024295259745
Q098,0.45,0.9469024295259745
Q098,0.5,0.9469024295259745
Q098,0.55,0.7653606369886217
Q098,0.6,0.7653606369886217
Q098,0.65,1.0
Q098,0.7,1.0
Q098,0.75,1.0
Q098,0.8,1.0
Q098,0.85,1.0
Q098,0.9,1.0
Q098,0.95,1.0
Q098,1.0,1.0
Q099,0.0,1.0
Q099,0.05,1.0
Q099,0.1,1.0
Q099,0.15,1.0
Q099,0.2,1.0
Q099,0.25,1.0
Q099,0.3,1.0
Q099,0.35,1.0
Q099,0.4,1.0
Q099,0.45,1.0
Q099,0.5,1.0
Q099,0.55,1.0
Q099,0.6,1.0
Q099,0.65,1.0
Q099,0.7,1.0
Q099,0.75,1.0
Q099,0.8,1.0
Q099,0.85,1.0
Q099,0.9,1.0
Q099,0.95,1.0
Q099,1.0,1.0
Q100,0.0,1.0
Q100,0.05,1.0
Q100,0.1,1.0
Q100,0.15,1.0
Q100,0.2,1.0
Q100,0.25,1.0
Q100,0.3,1.0
Q100,0.35,1.0
Q100,0.4,1.0
Q100,0.45,1.0
Q100,0.5,1.0
Q100,0.55,1.0
Q100,0.6,1.0
Q100,0.65,1.0
Q100,0.7,1.0
Q100,0.75,1.0
Q100,0.8,1.0
Q100,0.85,1.0
Q100,0.9,1.0
Q100,0.95,1.0
Q100,1.0,1.0
